0.479968	617.668	562.872	555.987	0.245561	7.98045	0.9693809999999999	0.57607	0.83019	46170.0	8.01234	0.258164	10.2564	0.820058	1.07418	-3.3306699999999995e-16	8.67362e-16	2418.79	0.00409252	8.72681	3.7362800000000003	3.67184	0.5905	0.06205650000000001	0.0965302	0.19380799999999998	0.0243032	0.00188112	0.112517	0.146814	0.000422086	7.06583e-05	0.019988	3.04509e-07	0.720128	0.0	1.04693e-06	0.038342900000000006	0.0674493	0.00010460000000000001	0.0093456	0.0093456	4.02726e-06	0.0	0.47338	0.22953600000000002	6.12809e-05	0.181546	0.0	4.48178e-07	0.22466999999999998	0.019886599999999997	0.7549	0.0	5.3681400000000004e-09	1.0	1.0	0.0	1.0	0.00718697	-0.013665	-0.000235987	0.00031362	0.00014337399999999999	-1.87026e-05	-0.000106813	1.74831e-11	0.85949	481.0	66.9125	4.5384	7.25323	71.4509	74.1657	1.00015	-0.9903049999999999	3.05234909088381e-16	1.0	0.0978796432	0.000120125378	-0.00696146388	0.0061012609	0.147079484	2.47781613e-05	0.0822208254	0.000119368506	0.03343397	4.77332392e-05	-0.00242308464	0.00221712393	0.0900545854	1.4500732e-05	0.0284342747	4.74946996e-05	0.0110131238139344	0.0143701019367648	4.13136270797152e-05	6.916009193118559e-06	0.0019564183082816	2.9805232271188804e-08	0.07048587169832961	0.0	1.0247313485537601e-07	0.0012819553683130003	0.0022550978727210002	3.4971932620000005e-06	0.000312460510032	0.000312460510032	1.3464729002220001e-07	0.0	0.0158269727186	0.007674299737920001	2.048863772173e-06	0.0	1.498436980666e-08
0.7976850000000001	611.227	548.0319999999999	531.494	0.23705700000000002	8.11059	0.9714959999999999	0.582122	1.17109	44919.0	4.87892	0.25049699999999997	9.42774	0.8522370000000001	1.4412	4.4408900000000007e-16	-6.522559999999999e-16	2237.06	0.00388738	7.75968	3.2869099999999998	3.08554	0.573296	0.0602706	0.101253	0.20492600000000002	0.0256974	0.00199757	0.12228699999999999	0.173799	0.000476907	8.30233e-05	0.0234859	3.36064e-07	0.679797	0.0	1.18248e-06	0.0377151	0.0777534	0.000105734	0.0107551	0.0107551	4.246309999999999e-06	0.0	0.47973299999999997	0.232473	0.000340496	0.160605	0.0	5.051769999999999e-07	0.248258	0.022733	0.728399	0.0	4.84658e-07	1.0	1.0	0.0	1.0	0.00679138	-0.0207731	-0.000243117	0.00027653599999999997	0.000119079	-1.97312e-05	-0.000162373	1.73676e-11	0.918162	371.0	65.617	5.26755	8.55054	70.8846	74.1676	1.00072	-0.9511780000000001	4.0513958979885806e-16	1.0	0.121300508	0.000139512373	-0.00888197215	0.00792902518	0.186668034	3.19818216e-05	0.101610901	0.00013845085	0.0320845591	4.42475113e-05	-0.00238004605	0.0022144506	0.0978507986	1.58339009e-05	0.0267250418	4.40156418e-05	0.014833475221795999	0.021081906989892003	5.7849061368756e-05	1.00707684658364e-05	0.0028488516008372	4.0764733920512e-08	0.082459721436876	0.0	1.4343542469984e-07	0.00121007235491241	0.00249468355752594	3.3924287718794e-06	0.00034507264157641	0.00034507264157641	1.3624098415192097e-07	0.0	0.015392021790720299	0.007458793707654301	1.0924664035313599e-05	0.0	1.6208381312460698e-08
0.9052709999999999	562.811	537.17	595.207	0.198409	10.1584	0.9801190000000001	1.35376	-0.814327	30826.2	0.883302	0.261669	9.44487	1.53976	-0.6283270000000001	-3.3306699999999995e-16	2.22045e-16	2278.61	0.00436431	5.10665	2.60791	3.52524	0.605529	0.06361119999999999	0.0909291	0.18578699999999998	0.0232973	0.00181004	0.07860539999999999	0.262268	0.00034264800000000003	0.00012766	0.0361129	2.21187e-07	0.621815	5.19828e-06	7.223130000000001e-07	0.0361349	0.172603	0.00012308799999999998	0.0235553	0.0235553	4.48015e-06	0.0	0.391177	0.18855	0.0	0.187695	0.0	5.21649e-07	0.355669	0.0440556	0.5993069999999999	0.0	0.0	1.0	1.0	1.0	1.0	0.00704647	0.00467068	-0.000146258	0.000156928	4.63185e-05	-2.0538899999999997e-05	3.65085e-05	1.69787e-11	1.0278200000000002	481.0	68.5522	2.96414	4.31933	71.5163	72.8715	0.9996510000000001	-1.03539	2.9541515552996806e-16	9.0	0.0507907281	5.5635919e-05	-0.00395733665	0.00376377306	0.173666646	2.84137717e-05	0.0349109107	5.52361587e-05	0.040701993	4.41909616e-05	-0.00344100271	0.00347439453	0.225129734	3.77569627e-05	0.0297812151	4.37908564e-05	0.00399242549859174	0.0133207826773308	1.74033414020088e-05	6.483944349246001e-06	0.0018342004848024903	1.12342487762547e-08	0.0315824365935015	2.64024426067668e-07	3.6686803186095305e-08	0.0014707624468556998	0.007025286097779	5.009926914383999e-06	0.0009587476557129	0.0009587476557129	1.8235103393894997e-07	0.0	0.015921683515761	0.00767436078015	0.0	0.0	2.1232153946457e-08
0.9753379999999999	558.578	523.65	628.398	0.20231500000000002	9.75177	0.9793200000000001	2.41396	-1.5671	31670.6	0.19084600000000002	0.25744	8.755930000000001	2.61542	-1.36565	9.99201e-16	-8.04912e-16	2111.3	0.00412927	4.9292	2.4536	5.29996	0.589176	0.0619155	0.09569420000000001	0.196042	0.0245833	0.00191459	0.0604106	0.16823	0.00024411400000000003	8.26142e-05	0.0233703	1.6601600000000002e-07	0.518256	0.00021335400000000002	5.29424e-07	0.0367397	0.163889	0.00012301600000000002	0.0223382	0.0223382	4.8618e-06	0.0	0.41116	0.198076	0.0	0.167497	0.0	5.885730000000001e-07	0.35198	0.0420666	0.605002	0.0	0.0	1.0	1.0	1.0	1.0	0.00982791	0.029775799999999998	-8.29572e-05	0.000171376	5.27063e-05	-2.1615500000000003e-05	0.000232744	1.60595e-11	0.729371	736.0	66.3595	1.66265	1.7413900000000002	68.0222	68.1009	1.00007	-0.993612	1.6949892436968017e-15	2.0	0.0393979976	4.82008944e-05	-0.00293536264	0.00271795766	0.123882426	1.97861729e-05	0.0280123799	4.79228658e-05	0.0411327467	4.53260581e-05	-0.00345215473	0.00346789711	0.214995032	3.61597098e-05	0.0308012108	4.49272721e-05	0.00238005667381456	0.006627925136248	9.6176027861264e-06	3.25483405332592e-06	0.00092074302331128	6.540697969561601e-09	0.0204182486441856	8.4057203799504e-06	2.08582454813824e-08	0.00151120477393399	0.0067412047239163	5.059985968047201e-06	0.0009188315223339399	0.0009188315223339399	1.9997918790605998e-07	0.0	0.016912140133172	0.0081474099353492	0.0	0.0	2.4209624123459104e-08
0.803779	569.789	543.672	598.684	0.202931	9.92298	0.979193	1.3063799999999999	-0.76683	32238.1	2.35783	0.261996	9.692089999999999	1.4913299999999998	-0.5818770000000001	1.11022e-16	-1.2837e-16	2332.29	0.00435741	5.422680000000001	2.73815	3.6446	0.605429	0.0636013	0.091062	0.18573	0.0232902	0.0018085	0.0802305	0.243242	0.000340167	0.000118511	0.0335249	2.2375e-07	0.642005	2.8145799999999996e-06	7.304389999999999e-07	0.0366446	0.156701	0.00012105	0.0214285	0.0214285	4.4117000000000005e-06	0.0	0.40109	0.193493	0.0	0.190374	0.0	5.04811e-07	0.335563	0.040522699999999995	0.6230100000000001	0.0	0.0	1.0	1.0	1.0	1.0	0.00706155	0.00329548	-0.000156744	0.00017267400000000002	5.6718699999999996e-05	-2.0049600000000002e-05	2.57593e-05	1.69965e-11	0.9763639999999999	481.0	68.5884	3.0638400000000003	4.51178	71.6523	73.1002	0.9996440000000001	-1.03449	2.759947031073147e-16	3.0	0.0504000984	5.69336042e-05	-0.00387060585	0.00364535637	0.161245456	2.6317784e-05	0.0354265099	5.6550409e-05	0.0394586011	4.42110428e-05	-0.00327883596	0.00327823172	0.20291833	3.38452444e-05	0.0294415997	4.38386281e-05	0.0040436250946812	0.0122594207350128	1.71444502724328e-05	5.9729660614824e-06	0.0016896582588501602	1.1277022017e-08	0.032357115173292005	1.4185510895467198e-07	3.68141974751976e-08	0.0014459446538690598	0.006183202250971099	4.776463663154999e-06	0.0008455386336713499	0.0008455386336713499	1.7407951047287002e-07	0.0	0.015826450315198998	0.007634963102642299	0.0	0.0	1.99191358798921e-08
1.12388	589.175	320.284	341.07099999999997	0.265498	7.364210000000001	0.964111	3.87512	3.4215800000000005	45990.0	2.32495	0.256988	3.11465	4.22423	3.77069	2.22045e-16	-2.22045e-16	729.9580000000001	0.00408694	60.7167	0.714924	0.767981	0.59223	0.0622379	0.0966732	0.191968	0.0240725	0.00186689	0.0060076	0.398728	0.000604852	0.000176474	0.0499198	5.26703e-07	0.5443859999999999	0.0	2.55848e-06	0.00587795	0.00793558	1.58709e-05	0.00109106	0.00109106	6.92154e-07	0.0	0.0683249	0.0330342	0.23941199999999999	0.0273517	0.0	1.06327e-07	0.48239499999999996	0.050356	0.465825	0.0	0.0	1.0	1.0	1.0	1.0	0.0250064	0.0730583	0.000302598	0.000254604	2.7112199999999998e-05	-5.79895e-05	0.000571062	2.1918000000000003e-11	1.4026399999999999	185.0	67.2614	0.9493540000000001	0.15679	68.2107	67.4182	1.00016	-0.9910760000000001	1.5425338090602455e-15	2.0	0.668861437	0.00068060736	-0.0590155193	0.0580008415	1.03612651	0.000216856052	0.822525087	0.000663343	0.0466858501	6.5696016e-05	-0.00331139522	0.00295740889	0.0957542072	1.57347083e-05	0.0419636768	6.53356535e-05	0.0040182519689212	0.26669378305213604	0.000404562177892324	0.000118036653233138	0.0333894291627526	3.5229132545221096e-07	0.36411880224268195	0.0	1.71126860933576e-06	0.000274417092595295	0.000370479298336558	7.4094645835209e-07	5.0937063610106e-05	5.0937063610106e-05	3.2313797890115404e-08	0.0	0.00318980603949749	0.00154222970937342	0.0111771527441412	0.0	4.9639663835827e-09
1.27129	589.751	329.999	353.98900000000003	0.254798	7.367999999999999	0.966994	3.85572	3.3144	46405.5	0.8310860000000001	0.240702	2.84463	4.21816	3.6768400000000003	-8.881780000000001e-16	9.298119999999999e-16	670.745	0.00367013	55.0485	0.7629630000000001	0.9738319999999999	0.555994	0.05847619999999999	0.10689100000000001	0.21505	0.0269668	0.00212489	0.158385	0.324545	0.000975417	0.00014459	0.040900900000000004	7.360349999999999e-07	0.474893	0.0	3.35481e-06	0.00547604	0.00879351	1.50583e-05	0.00120923	0.00120923	7.15305e-07	0.0	0.069627	0.0336659	0.23145500000000002	0.0198737	0.0	1.255e-07	0.48237299999999994	0.048667	0.46757200000000004	0.0	0.0	1.0	1.0	1.0	1.0	0.0237642	0.08471619999999999	0.000376	0.00022694099999999998	1.8468699999999998e-05	-5.46068e-05	0.000662186	2.0615999999999997e-11	1.44061	185.0	65.7367	1.2903200000000001	0.28960199999999997	67.027	66.0263	1.00158	-0.9103559999999999	2.7878659060354423e-15	18.0	0.955689827	0.000865020342	-0.0863593629	0.0865680971	0.891065622	0.000183316118	1.00577464	0.000841787831	0.0400652853	5.51937325e-05	-0.00290320053	0.00263971401	0.0956856798	1.57165299e-05	0.0352073255	5.48857943e-05	0.151366933249395	0.31016435490371497	0.000932196103982859	0.00013818319208593	0.039088574045144306	7.034211618159449e-07	0.45385040901351104	0.0	3.20615778851787e-06	0.000219399104914212	0.000352314486938403	6.0331508563299e-07	4.8448144943319e-05	4.8448144943319e-05	2.86588989015165e-08	0.0	0.0027896256195831	0.00134883388838127	0.009273310609111502	0.0	5.028193305150001e-09
0.7660020000000001	585.7909999999999	345.195	360.969	0.258261	7.17882	0.966075	3.51815	3.15067	46393.3	4.49519	0.237096	3.1376	3.81843	3.45096	1.11022e-16	1.8735e-16	723.6080000000001	0.00355754	46.87	0.8978309999999999	1.05721	0.545546	0.0573915	0.110074	0.22143400000000002	0.027767400000000005	0.00218959	0.180668	0.288401	0.00102556	0.000128928	0.0364706	7.527119999999999e-07	0.493183	0.0	3.35418e-06	0.00635162	0.00975855	1.74304e-05	0.00134045	0.00134045	8.517870000000001e-07	0.0	0.0822066	0.0397311	0.236069	0.0196622	0.0	1.18211e-07	0.45051199999999997	0.041067900000000004	0.5071939999999999	0.0	0.0	1.0	1.0	0.0	1.0	0.0216893	0.0467562	8.99957e-05	0.000248243	3.85818e-05	-4.988140000000001e-05	0.00036547099999999997	2.00781e-11	1.38075	185.0	66.561	1.11881	0.9916950000000001	67.6798	67.5526	1.00205	-0.8879309999999999	2.011491315373491e-15	1.0	0.926212936	0.000836676957	-0.0801708922	0.0778454232	0.780591364	0.000159165274	0.961510462	0.000819338704	0.0410822546	5.66243995e-05	-0.00296503375	0.00268462075	0.0938269266	1.54546964e-05	0.0364230551	5.63050309e-05	0.167337038721248	0.267120736955336	0.00094988693864416	0.00011941478141260799	0.0337795415036816	6.971715914824319e-07	0.456792474415288	0.0	3.10668490567248e-06	0.00026093886996245196	0.00040090323562683	7.160801305798399e-07	5.506870817857e-05	5.506870817857e-05	3.499333039897021e-08	0.0	0.0033772324710003602	0.00163224316573806	0.0096982467611674	0.0	4.8563743985206e-09
0.7093079999999999	588.794	353.73800000000006	382.759	0.257361	7.4313199999999995	0.9663149999999999	3.64531	2.9402	45193.4	5.15683	0.249178	3.6596800000000003	3.9286300000000005	3.2235099999999997	-6.661339999999999e-16	1.29757e-15	848.2689999999999	0.00385197	43.2419	0.9709770000000001	1.30061	0.572515	0.06019159999999999	0.10216599999999999	0.204611	0.025657799999999998	0.00200355	0.181337	0.26364299999999996	0.000895718	0.00011908100000000001	0.0336852	6.26555e-07	0.52017	0.0	2.68645e-06	0.00737744	0.011358	2.02039e-05	0.00156146	0.00156146	9.07106e-07	0.0	0.08995700000000001	0.043491300000000004	0.198128	0.028507799999999996	0.0	1.153e-07	0.435487	0.0416995	0.5216149999999999	0.0	0.0	1.0	1.0	0.0	1.0	0.021675200000000002	0.09293380000000001	0.00036478300000000003	0.000257856	5.16534e-05	-4.74899e-05	0.00072642	2.0148000000000002e-11	1.3510799999999998	409.0	65.5829	1.7547400000000002	0.659035	67.3377	66.2419	1.00095	-0.9462139999999999	2.386735171203355e-15	4.0	0.677857924	0.000616752828	-0.0563872372	0.0534053343	0.655733755	0.000129706804	0.66910788	0.000605425768	0.0426061193	5.89415602e-05	-0.00307212657	0.00278143353	0.0979558048	1.61013042e-05	0.0376784544	5.86145682e-05	0.122920722364388	0.178712496657132	0.000607169543969432	8.071999944784401e-05	0.0228337797415248	4.2471527157182e-07	0.35260135632708	0.0	1.8210314199297999e-06	0.000314324088768592	0.0004839203030094	8.608097737252701e-07	6.6527751042178e-05	6.6527751042178e-05	3.8648266453745804e-08	0.0	0.0038327186738701005	0.0018529955163120902	0.0084414652046704	0.0	4.91248555529e-09
0.743273	587.96	368.76599999999996	388.631	0.25823	7.28091	0.966084	3.3442800000000004	2.84793	46038.1	4.8041	0.24251599999999998	3.83705	3.63846	3.1421	-4.4408900000000007e-16	8.743009999999999e-16	889.9939999999999	0.00368704	37.5454	1.11329	1.3645200000000002	0.557986	0.058683400000000004	0.10644300000000001	0.21366	0.0267926	0.00209914	0.18955	0.24428000000000002	0.0009151319999999999	0.00011062700000000001	0.0312939	6.41091e-07	0.533742	0.0	2.7092400000000005e-06	0.00823483	0.0125574	2.25423e-05	0.00172595	0.00172595	1.05667e-06	0.0	0.10383099999999999	0.050194199999999994	0.205434	0.0283305	0.0	1.3743499999999999e-07	0.410576	0.036395	0.551945	0.0	0.0	1.0	1.0	0.0	1.0	0.0198215	0.05482480000000001	0.00010761399999999999	0.000268923	6.42728e-05	-4.36816e-05	0.00042854	1.96024e-11	1.54185	409.0	65.6657	1.02283	0.531896	66.6886	66.1976	1.00155	-0.9140659999999999	3.3018284636166533e-15	7.0	0.657271787	0.000604609351	-0.0537009349	0.0501987413	0.590550588	0.00011594884	0.645525669	0.000594161979	0.0416195588	5.75806352e-05	-0.00299837855	0.00271217615	0.094769378	1.55878118e-05	0.0368753054	5.72604422e-05	0.12458586722585	0.16055835212836	0.0006014904449808839	7.271200598044901e-05	0.0205685975751993	4.2137102719961696e-07	0.35081355813695403	0.0	1.7807070162118804e-06	0.000342729991393004	0.00052263344767512	9.382005803372399e-07	7.183327751086e-05	7.183327751086e-05	4.3978139197196e-08	0.0	0.0043214004097628	0.00208906045831896	0.008550072442519199	0.0	5.719984063677999e-09
0.35077800000000003	585.909	353.577	389.833	0.27505599999999997	6.814660000000001	0.9614280000000001	3.63613	2.74694	48077.3	7.7492	0.24179299999999998	3.5468300000000004	3.90308	3.01389	-3.8857800000000006e-16	4.4408900000000007e-16	800.174	0.00367314	41.2681	1.04198	1.46779	0.558763	0.058765899999999996	0.10687999999999999	0.212407	0.026635500000000003	0.00208354	0.203131	0.199454	0.000974807	9.03717e-05	0.0255641	6.943170000000001e-07	0.5705899999999999	0.0	2.8989799999999996e-06	0.00846722	0.00998402	2.2639200000000002e-05	0.00137144	0.00137144	1.0903e-06	0.0	0.105973	0.0512184	0.175226	0.026972500000000003	0.0	1.28616e-07	0.412232	0.0326617	0.554048	0.0	0.0	1.0	1.0	0.0	1.0	0.022572799999999997	0.11330699999999999	0.00045757800000000004	0.000325262	9.22757e-05	-4.7533599999999995e-05	0.0008856669999999999	1.94638e-11	1.7588700000000002	409.0	65.6352	3.02107	2.05325	68.6563	67.6885	1.00179	-0.912982	1.234451071694957e-15	1.0	0.72899284	0.000681209851	-0.0579326776	0.052859514	0.51067203	0.00010011742	0.725475476	0.000670047809	0.0466582063	6.63792055e-05	-0.00326013108	0.00287163943	0.0844260206	1.39051654e-05	0.0426921389	6.60136954e-05	0.14808104458204	0.14540053790936	0.0007106273233818799	6.588032223862799e-05	0.018636045861044	5.061521216902801e-07	0.41595602457559994	0.0	2.1133356633031997e-06	0.00039506529754748594	0.00046583646486332596	1.0563044640669601e-06	6.3988930448072e-05	6.3988930448072e-05	5.087144232889e-08	0.0	0.0049445100962299	0.00238975867355592	0.0081757308571238	0.0	6.0009918614808e-09
0.38651599999999997	573.693	340.594	354.54699999999997	0.265295	6.90088	0.964167	3.31145	2.99149	45757.5	6.8292	0.233402	3.0019	3.56443	3.24447	3.3306699999999995e-16	-9.67976e-16	677.829	0.00345121	42.803000000000004	0.882941	0.9977950000000001	0.535528	0.056351599999999995	0.113295	0.227356	0.02851	0.00225216	0.179051	0.27823200000000003	0.00112129	0.000123986	0.0350726	8.458159999999999e-07	0.5062800000000001	0.0	3.79213e-06	0.00684268	0.00971453	1.8805499999999998e-05	0.00132983	0.00132983	9.855920000000001e-07	0.0	0.0887877	0.0428526	0.235434	0.017752	0.0	1.24703e-07	0.449995	0.038075	0.510733	0.0	0.0	1.0	1.0	0.0	1.0	0.0215488	0.03771	2.94034e-05	0.000264685	4.48899e-05	-5.12452e-05	0.000294761	1.98897e-11	1.3580299999999998	185.0	67.7555	1.38551	1.6431200000000001	69.141	69.3986	1.00261	-0.8666010000000001	9.687743093669724e-16	2.0	1.08301695	0.000974114176	-0.0957381021	0.0943214808	0.776627096	0.000159657301	1.1376258	0.000953568687	0.0457946132	6.24938079e-05	-0.00328837609	0.00295588217	0.0956479221	1.58998532e-05	0.041391361	6.21212638e-05	0.19391526791445	0.30132997203240003	0.0012143760758655	0.0001342789395627	0.037984220280570004	9.160330645811999e-07	0.548309821446	0.0	4.1069410666035e-06	0.00031335788385137604	0.000444873143769796	8.611905985325999e-07	6.0899050471756e-05	6.0899050471756e-05	4.513480441301441e-08	0.0	0.00406599837841764	0.0019624182416143198	0.010781608964128801	0.0	5.7107256498796e-09
0.48661400000000005	575.726	356.139	362.639	0.261658	7.21086	0.965161	3.0957	2.94155	44259.5	6.3375900000000005	0.244977	3.62679	3.3505300000000005	3.19638	-2.22045e-16	1.8735e-16	832.665	0.00372349	38.5768	1.00876	1.0912600000000001	0.561737	0.0590732	0.105477	0.21116500000000002	0.026479700000000002	0.00207236	0.178777	0.282975	0.000997546	0.000126606	0.0358137	7.279949999999999e-07	0.501192	0.0	3.23506e-06	0.00792803	0.0117763	2.18502e-05	0.00161301	0.00161301	1.0555299999999999e-06	0.0	0.09693610000000001	0.0467965	0.24161300000000002	0.0263668	0.0	1.28975e-07	0.425569	0.0380481	0.5352439999999999	0.0	0.0	1.0	1.0	0.0	1.0	0.019672799999999997	0.010479299999999999	-0.000154719	0.00026251299999999997	5.1521000000000004e-05	-4.6848900000000005e-05	8.1912e-05	2.03138e-11	1.03356	409.0	65.5425	2.89564	4.6152	68.4382	70.1577	1.00145	-0.921617	1.376682190881592e-15	3.0	0.900626907	0.000813937599	-0.0775981927	0.0751101533	0.772708622	0.000157206844	0.931316865	0.00079720973	0.0469991443	6.39934625e-05	-0.00339123821	0.00306231606	0.102494731	1.70102375e-05	0.0421767687	6.36109611e-05	0.161011376552739	0.254854899008325	0.000898416768570222	0.00011402477018764201	0.032254781859225895	6.55651885161465e-07	0.451387000773144	0.0	2.91358208175942e-06	0.000372610625984729	0.00055347602302009	1.0269407027838599e-06	7.5810089747343e-05	7.5810089747343e-05	4.960900678297899e-08	0.0	0.00455591375177923	0.00219939545623495	0.011355604251755901	0.0	6.0617146360925e-09
0.350837	602.9119999999999	357.718	368.065	0.254275	7.3325	0.967132	3.63812	3.39037	47645.0	8.158380000000001	0.239669	3.50996	3.8829599999999997	3.63521	5.55112e-17	-2.1163599999999998e-16	799.4739999999999	0.00360565	51.3015	0.993358	1.12424	0.549794	0.057832299999999996	0.10868	0.21895799999999999	0.027456900000000003	0.0021617	0.18255	0.287513	0.000973103	0.000128974	0.0364836	6.98382e-07	0.49223100000000003	0.0	3.0776799999999996e-06	0.00604016	0.00952366	1.64147e-05	0.00131437	0.00131437	7.472780000000001e-07	0.0	0.0798903	0.0386818	0.24997600000000003	0.019339099999999998	0.0	8.9964e-08	0.434987	0.0401297	0.5237069999999999	0.0	0.0	1.0	1.0	0.0	1.0	0.021124200000000003	0.0278153	-4.17734e-05	0.00024794	4.4737600000000003e-05	-4.6434200000000003e-05	0.00021741900000000003	2.01349e-11	1.36171	185.0	66.185	1.81683	2.55547	68.0018	68.7405	1.00181	-0.897342	1.7123666078783445e-15	16.0	0.820060192	0.000742165945	-0.0699376404	0.067262833	0.751404777	0.000151682885	0.83635769	0.00072743595	0.0356261696	5.0347444e-05	-0.00256176535	0.00232177764	0.0854917306	1.39135259e-05	0.0310892867	5.00842927e-05	0.1497019880496	0.23577796598249603	0.000798003033015776	0.00010576644320300799	0.029918748020851198	5.72715277009344e-07	0.40365904836835204	0.0	2.5238828517145598e-06	0.00021518776457113602	0.000339291526372736	5.8479288613312e-07	4.6825968537152e-05	4.6825968537152e-05	2.6622652766348802e-08	0.0	0.00284618537719488	0.0013780843672332801	0.0089056873719296	0.0	3.2050727218944e-09
0.8016909999999999	580.374	286.991	309.844	0.27921599999999996	7.17554	0.9602280000000001	4.0094199999999995	3.55946	45241.9	4.79537	0.2691	2.7811	4.32524	3.8752800000000005	-1.11022e-16	-3.46945e-17	637.97	0.00437181	71.9835	0.492309	0.576781	0.613793	0.064475	0.09077350000000001	0.178017	0.022323	0.00170968	0.00024811	0.465843	0.000307678	0.00020266400000000002	0.057327699999999995	2.45382e-07	0.475854	0.0	1.3521100000000002e-06	0.00559868	0.00626273	1.4978900000000002e-05	0.0008589260000000001	0.0008589260000000001	6.5118e-07	0.0	0.0607144	0.029325900000000002	0.246692	0.0283334	0.0	9.07884e-08	0.533266	0.062209900000000005	0.402787	0.0	0.0	1.0	1.0	0.0	1.0	0.028965499999999998	0.0875534	0.000499552	0.000264744	5.32371e-06	-7.23274e-05	0.0006843639999999999	2.35118e-11	1.40313	185.0	71.8961	1.1342700000000001	0.22647899999999999	73.0304	72.1226	0.999141	-1.04329	1.3856391147635273e-16	5.0	0.442122525	0.000476177384	-0.0352324285	0.0309510095	1.44706972	0.000316971582	0.616914228	0.000454547804	0.0569244488	8.06212134e-05	-0.00396190154	0.00347237414	0.0973197937	1.60933612e-05	0.0525733976	8.01664683e-05	0.00010969501967775	0.20595968341357498	0.00013603137424695	8.96023194066e-05	0.025345867476442498	1.0848890942955e-07	0.21038577201135	0.0	5.977982872777501e-07	0.000318701773007584	0.00035650245323322403	8.526656261303201e-07	4.8893889109988807e-05	4.8893889109988807e-05	3.7068062569584e-08	0.0	0.00345613375422272	0.00166936069306392	0.014042806123369599	0.0	5.16807962743392e-09
0.868059	586.641	296.835	327.265	0.26600300000000004	7.25507	0.9639719999999999	4.153169999999999	3.52664	46008.0	4.107130000000001	0.252467	2.53363	4.4703599999999994	3.84383	-5.55112e-16	6.661339999999999e-16	582.9209999999999	0.00395122	69.0677	0.541157	0.662855	0.581712	0.06114680000000001	0.0997784	0.198505	0.0248922	0.00194344	0.00108928	0.433407	0.000412461	0.00019041400000000002	0.0538628	3.5110399999999997e-07	0.510763	0.0	1.8069400000000003e-06	0.00500969	0.00675285	1.35526e-05	0.000927795	0.000927795	6.14819e-07	0.0	0.0594592	0.028739799999999996	0.235415	0.0207906	0.0	9.88565e-08	0.530998	0.059840599999999994	0.407487	0.0	0.0	1.0	1.0	0.0	1.0	0.028053500000000002	0.122225	0.000753505	0.000233949	-4.158e-07	-6.75778e-05	0.000955378	2.20854e-11	1.46118	185.0	66.0697	3.2987	2.51264	69.3684	68.5824	1.00064	-0.965901	8.646559428644039e-16	7.0	0.49274133	0.000530174397	-0.0396762449	0.0357073831	1.18865046	0.000253876133	0.664402662	0.000512194033	0.0465350479	6.52710069e-05	-0.00330340574	0.00295042576	0.0949161716	1.5625621e-05	0.0419115135	6.49102548e-05	0.0005367332759424	0.21355754161131	0.00020323658171312998	9.382484761062001e-05	0.026540427709524	1.7300345192831997e-07	0.25167403993479	0.0	8.903540188302001e-07	0.00023312616411415098	0.000314244198211515	6.3067089016954e-07	4.3174984766380505e-05	4.3174984766380505e-05	2.8610631614830103e-08	0.0	0.00276693672009568	0.0013374079696364199	0.0109550483013785	0.0	4.60029196272635e-09
0.730173	585.007	322.66200000000003	354.135	0.261815	7.3662399999999995	0.965118	3.90991	3.2072	44972.3	4.98663	0.25246399999999997	3.06336	4.19915	3.49645	2.22045e-16	-9.02056e-17	706.283	0.00394043	55.1065	0.724284	1.00137	0.580362	0.0610063	0.100027	0.199522	0.0250197	0.00195111	0.15475899999999998	0.315577	0.000950859	0.000140605	0.0397735	7.16902e-07	0.48858999999999997	0.0	3.2662e-06	0.00602334	0.00870509	1.64317e-05	0.00119548	0.00119548	7.37166e-07	0.0	0.07154719999999999	0.034576300000000004	0.21586799999999998	0.0244287	0.0	9.66564e-08	0.48403999999999997	0.050102	0.46443900000000005	0.0	0.0	1.0	1.0	0.0	1.0	0.0248809	0.11461099999999999	0.000596847	0.000246372	2.6802800000000004e-05	-5.7132899999999996e-05	0.0008958610000000001	2.11477e-11	1.45269	185.0	65.9741	2.93123	2.00157	68.9053	67.9757	1.00066	-0.9634739999999999	1.0899440829842223e-15	1.0	0.954400316	0.000863399528	-0.0861441359	0.0862803444	0.889127654	0.000182882716	1.00419101	0.000840793168	0.0458438287	6.35889183e-05	-0.00328457255	0.00295536506	0.0991333837	1.63376489e-05	0.0409871099	6.32334307e-05	0.14770203850384397	0.301186788522332	0.000907500130071444	0.00013419345643118	0.037959840968426	6.84211495341032e-07	0.46631045039443997	0.0	3.1172623121192003e-06	0.000276132967161858	0.000399074654778083	7.5329204004979e-07	5.4805380334276004e-05	5.4805380334276004e-05	3.37945118274642e-08	0.0	0.0032799975807646397	0.0015851099742798102	0.009896215613811599	0.0	4.43109944435868e-09
