Sbma,Tb,X_sections
0.9986360000000001,6.37955,0.0121910414
0.973476,7.63138,0.054058099000000005
0.9992690000000001,5.50429,0.0115554271
0.99992,6.30661,0.0108095574
0.999819,8.42073,0.0108659598
0.9999969999999999,7.6982800000000005,0.0107166854
0.998925,7.14518,0.0119110999
0.9755809999999999,8.60988,0.056466987999999996
1.0,6.57419,0.010719316999999999
0.998914,5.40494,0.011980341499999998
0.9999959999999999,7.8455699999999995,0.010731935
0.998157,9.35388,0.0134522016
0.9999809999999999,6.99527,0.010746658000000001
0.9995639999999999,8.43131,0.0111705007
0.99872,5.90106,0.0122188218
0.974535,7.7913,0.052703423
0.999246,5.64475,0.0115156402
0.9968450000000001,6.661919999999999,0.014208837
0.9976219999999999,6.98468,0.013380403300000001
0.999567,5.46091,0.0111277351
0.999985,7.22819,0.010735646699999999
0.9999540000000001,6.7389399999999995,0.0107687141
0.9992979999999999,9.512039999999999,0.0118087397
0.9992190000000001,5.15329,0.0115761956
0.9999959999999999,5.1908199999999995,0.0107295576
0.999633,8.76667,0.0111737633
0.9988389999999999,8.73025,0.0122515704
0.9992040000000001,5.36909,0.0115516611
0.9983190000000001,5.23228,0.0127274102
0.998635,5.7598,0.0122718025
0.998143,6.24519,0.0128660367
0.999501,8.5297,0.011270220400000001
0.999992,6.36027,0.010725266399999999
0.997288,6.672810000000001,0.013707843
0.981557,8.10784,0.041940847
0.998432,5.30047,0.0124382854
0.999909,6.80872,0.010800953200000001
0.999758,8.78204,0.0109405605
0.9971260000000001,6.8083,0.0139578745
0.999768,8.06605,0.0109689672
0.9992840000000001,5.41288,0.011598354699999999
0.9999889999999999,6.99388,0.0107455137
0.999999,7.562930000000001,0.010711309799999999
0.9998,6.896,0.0108852576
0.9994290000000001,5.22698,0.011365263
0.9977870000000001,6.42464,0.0132219199
0.9992479999999999,5.02511,0.011540978899999998
0.997501,7.267930000000001,0.0135314935
0.999025,7.73342,0.011757268799999998
0.999899,8.50195,0.010799541299999998
0.999193,5.31217,0.0114987022
0.978619,7.38098,0.044936755999999994
0.9980120000000001,8.53739,0.0133705146
0.999475,5.12081,0.0112858045
0.999325,5.6798,0.011372305800000001
0.9982549999999999,7.4502,0.012735473899999999
0.9683209999999999,6.31231,0.054483002999999995
0.998453,6.3880300000000005,0.012475195
0.9996700000000001,9.803989999999999,0.0110311607
0.999899,7.88225,0.010803792900000001
0.9720610000000001,6.9454,0.053072135
0.9998469999999999,9.097389999999999,0.0108811848
0.97469,7.208710000000001,0.049355788
0.999826,9.34045,0.010997759
0.967549,7.220110000000001,0.062148718
0.9281780000000001,5.43577,0.11143716699999999
0.999969,8.77303,0.0107730175
0.9997799999999999,7.25893,0.0108937306
0.999286,8.6629,0.011657912
0.9961200000000001,6.67848,0.0150842641
0.998849,9.53347,0.013119726000000002
0.9997159999999999,8.91207,0.010999243300000001
0.999549,5.422,0.0111596282
0.972083,8.845419999999999,0.063795779
0.9992059999999999,6.002280000000001,0.011437026599999999
0.9980540000000001,6.32037,0.0129129664
0.999434,5.37822,0.011338456100000002
0.9997459999999999,6.60117,0.0109157371
0.9987530000000001,5.33206,0.0121150199
0.999927,7.27108,0.010794205500000001
0.999843,8.48648,0.0108774448
0.999432,7.58902,0.011354596299999999
0.9998049999999999,9.38735,0.011033299299999999
0.998526,6.01685,0.012432373600000001
0.968512,7.95517,0.064333145
0.999948,6.2608,0.010799930400000001
0.944865,5.52473,0.090849935
0.9998889999999999,9.54292,0.0108529341
0.9992110000000001,8.65162,0.0117051777
0.9989540000000001,8.67654,0.0121652371
0.999983,7.2877,0.0107366875
0.999848,5.60458,0.0108718541
0.998933,7.52862,0.011875873700000001
0.9991129999999999,5.79905,0.0115460896
0.9997959999999999,6.9980899999999995,0.0109491965
0.9999979999999999,5.14522,0.0107327979
0.999949,6.17882,0.010790558600000002
0.998448,5.17983,0.012538483100000001
0.9983209999999999,9.14718,0.0132223013
0.996458,6.937,0.0146400902
0.9994,5.82235,0.0112887152
0.9985209999999999,9.74835,0.013911303600000001
0.9990530000000001,5.1897199999999994,0.0118724092
0.9998370000000001,6.24895,0.0108500778
0.9987809999999999,9.68357,0.012632051399999998
0.9998,6.8886199999999995,0.0108604357
0.999978,8.60718,0.0107466597
0.997184,7.792439999999999,0.0141892871
0.998243,6.51614,0.0127046122
0.972009,7.15802,0.05332114
0.998793,6.393730000000001,0.0120304366
0.999941,5.923369999999999,0.0108247151
0.973928,7.250089999999999,0.051194129000000005
0.996762,6.567189999999999,0.014305871000000001
0.945055,6.23934,0.090549886
0.9982190000000001,5.58014,0.012718618899999999
0.999899,7.8707899999999995,0.0108483703
0.998711,9.80458,0.0135253892
0.99976,9.78617,0.0109309701
0.997425,7.241560000000001,0.0134887989
0.998403,7.73385,0.0126047012
0.99771,6.980580000000001,0.0132994048
0.998934,9.640080000000001,0.013068864599999999
0.9981180000000001,6.45673,0.012832011899999999
0.9998809999999999,5.51103,0.010832760600000001
0.998706,9.810310000000001,0.0134932469
0.999775,9.44621,0.010937164199999998
0.999041,7.52802,0.011816761
0.9999600000000001,8.21157,0.0107696423
0.9980629999999999,6.77875,0.0129005089
0.9993,6.20636,0.011398020200000001
0.996577,6.722810000000001,0.014420514399999999
0.9989520000000001,5.05532,0.011864285300000001
0.998175,5.7268099999999995,0.0128355004
0.999983,6.53063,0.0107505139
0.99885,7.64035,0.012160180500000001
0.9740610000000001,7.09335,0.050322556
0.9974700000000001,6.8574,0.013590753200000001
0.998082,7.370260000000001,0.0128484501
0.999201,8.26218,0.0115474324
0.999977,7.24562,0.0107362044
0.998549,5.08579,0.012466481100000001
0.9981959999999999,6.07359,0.012575029599999999
0.9973860000000001,6.92633,0.013681602
0.9982479999999999,5.62076,0.0127020979
0.999556,5.4820400000000005,0.0111168198
0.9999450000000001,5.64396,0.0107782881
0.9998940000000001,9.55833,0.0108340878
0.9988969999999999,5.80895,0.011903621299999998
0.9987209999999999,6.9566,0.012210921000000001
0.99998,8.2071,0.010752732
0.9994770000000001,6.60796,0.0112271747
0.974672,7.5896,0.051761965
0.998093,7.845210000000001,0.0129965858
0.9994139999999999,5.51156,0.011327501799999999
0.999137,8.199530000000001,0.011821340900000001
0.999762,8.258239999999999,0.0109040449
0.9999950000000001,9.50345,0.0107344074
0.9990879999999999,6.879580000000001,0.011684306100000002
0.998606,9.41922,0.01287245
0.999767,6.57498,0.010899278200000001
0.999734,8.22781,0.0110258699
0.9815870000000001,8.159089999999999,0.04060821
0.9999709999999999,5.9804699999999995,0.010784543300000001
0.998187,5.95929,0.0127399427
0.997906,7.782589999999999,0.0133063157
0.997122,6.48407,0.0138533957
0.9972040000000001,6.4900199999999995,0.0137893606
0.9999899999999999,6.17529,0.010738656200000002
0.96873,8.51566,0.068055596
0.9986510000000001,6.06303,0.012264869
0.999986,5.9961400000000005,0.0107458784
0.9995450000000001,5.11324,0.0111726101
0.998926,6.13093,0.0118786624
0.9987020000000001,5.76842,0.0120700054
0.9999889999999999,6.6375399999999996,0.010760571699999999
0.9762700000000001,7.66021,0.049996650999999996
0.925601,5.25369,0.11582665199999999
0.999657,9.58869,0.0111903026
0.998771,7.25548,0.012179989399999999
0.999992,6.10917,0.010726494199999999
0.999807,5.9497,0.010901582
0.9997739999999999,6.6940800000000005,0.010871759299999999
0.998943,5.7995,0.0119334549
0.999676,5.69779,0.0109981637
0.9988440000000001,5.14168,0.0120818002
0.9999819999999999,8.22451,0.0107375475
0.9967239999999999,6.4993,0.014283611000000002
0.999433,7.16643,0.011323830600000001
0.9996719999999999,5.06769,0.0110651322
0.999373,5.4890099999999995,0.0114206096
0.9995639999999999,9.35845,0.011589246200000002
0.9995149999999999,9.680639999999999,0.0116987177
0.997841,6.554869999999999,0.0131037027
0.999944,6.24327,0.010781470900000001
0.9980209999999999,6.00858,0.0129336499
0.9995639999999999,9.76356,0.0111606128
0.999445,8.23965,0.0113805074
0.999978,8.24573,0.010743485
0.9994200000000001,9.5924,0.0114897859
0.998531,8.09074,0.012630414
0.9994569999999999,9.48829,0.0114835348
0.998524,6.09437,0.012229443999999999
0.997448,6.793880000000001,0.013583129
0.999957,7.91405,0.0107383274
0.9993770000000001,8.70857,0.0115056352
0.999765,5.96911,0.010948246799999999
0.9992780000000001,5.53106,0.011464079299999999
0.999607,8.48376,0.0113773301
0.999865,6.69705,0.010809038799999999
0.998633,8.13534,0.0123483321
0.9982700000000001,6.151269999999999,0.0125731389
0.999994,6.04967,0.010734920600000001
0.999942,7.57525,0.0107751462
0.999074,7.494089999999999,0.011820296299999998
0.999901,8.51028,0.010817321699999998
0.975657,7.76784,0.05153625
0.9985709999999999,6.078869999999999,0.0122725776
0.999517,9.556460000000001,0.0113880124
0.999031,6.01774,0.011560908100000001
0.9987280000000001,5.19057,0.012170643500000002
0.973298,7.7126399999999995,0.055178378
0.977719,8.02102,0.04839136
0.99985,9.23971,0.0108797373
0.9985700000000001,6.33306,0.0123578712
0.998225,7.6166100000000005,0.012874643600000001
0.998317,9.45675,0.0141576784
0.9999239999999999,8.3548,0.010790306599999999
0.9982110000000001,6.6546,0.0127105159
0.999384,5.05903,0.011354856200000001
0.971082,6.692080000000001,0.052792776
0.999974,6.70343,0.010746840300000001
0.9995299999999999,8.20594,0.0111955271
0.9999629999999999,5.32609,0.010773046000000001
0.9985950000000001,5.3459,0.0124068823
0.997865,6.02194,0.0131041612
0.9768129999999999,9.46213,0.054357429000000006
0.998276,7.84059,0.0128646582
0.999186,8.34407,0.0116447327
0.99877,5.26704,0.0120319049
0.999919,8.32809,0.0108120673
0.999375,7.7340800000000005,0.0111773055
0.998732,7.23765,0.0121448382
0.999193,9.3121,0.0123304959
0.997973,6.76686,0.0128829075
0.9672270000000001,6.89615,0.060995309000000004
0.999993,6.51644,0.0107353575
0.997433,7.307930000000001,0.0137083902
0.9522459999999999,6.9546,0.080342985
0.996715,6.713210000000001,0.014380294299999999
0.999117,5.65584,0.0116660151
0.998757,5.74268,0.012124085500000001
0.999627,6.0774300000000006,0.011040079099999999
0.9720110000000001,7.88925,0.056176752999999996
0.999782,5.53231,0.010889478700000002
0.9989959999999999,5.70475,0.0118434944
0.9999379999999999,9.39824,0.010800933899999999
0.999923,8.48743,0.0108045281
0.999316,6.08165,0.0114650994
0.9990479999999999,5.05356,0.0116252102
0.997088,7.91625,0.014347766999999999
0.953559,6.90695,0.075429476
0.99745,6.26,0.0145326051
0.97393,8.433689999999999,0.05826859400000001
0.971882,6.35565,0.052388447000000005
0.9999959999999999,8.191310000000001,0.010715011699999999
0.999698,9.8076,0.011099290500000001
0.998907,5.08839,0.0119903973
0.9989819999999999,8.683689999999999,0.012078624599999999
0.999815,9.29935,0.0110486833
0.9998739999999999,6.41248,0.0108449277
0.9251950000000001,5.1264,0.12281566
0.999706,6.644410000000001,0.0110050919
0.997907,8.5271,0.0135428501
0.9983270000000001,6.63967,0.0126297949
0.999985,7.674289999999999,0.0107613322
0.9986790000000001,6.66936,0.0120972727
0.999282,5.05676,0.011484781599999999
0.9999870000000001,6.55119,0.010726896699999999
0.999976,8.45106,0.010753487800000001
1.0,5.0204,0.010724598
0.9721559999999999,6.95285,0.05303415
0.974189,7.161339999999999,0.04960481
0.9993790000000001,6.150469999999999,0.01130282
0.999347,6.721,0.011432179099999999
0.999848,6.90685,0.0108240753
0.9986290000000001,5.69268,0.0122241722
0.99741,6.45029,0.0136142295
0.999969,7.31256,0.0107604095
0.9999680000000001,5.54725,0.0107576635
0.9984719999999999,7.75034,0.0126662649
0.99751,6.2015,0.013454641299999999
0.9761479999999999,9.452860000000001,0.055051634
0.9994299999999999,8.68192,0.011494477099999999
0.999699,9.058110000000001,0.011054068799999999
0.997597,6.0865,0.0133775392
0.9969299999999999,7.53022,0.0144324702
0.999873,9.793619999999999,0.010880160600000001
0.9966799999999999,6.8124,0.014356747
0.9999600000000001,5.278519999999999,0.010778997700000001
0.97045,7.433910000000001,0.057319494000000006
0.9977280000000001,7.8853,0.013579715
0.9994799999999999,9.37824,0.0117782879
0.997424,6.67242,0.0136333896
0.99997,5.17793,0.010767750800000002
0.9996510000000001,5.78151,0.011047363999999999
0.9984370000000001,7.522660000000001,0.012596008
0.996976,6.30754,0.015232362
0.9984729999999999,5.88636,0.0122873844
0.999974,6.34825,0.010757468400000001
0.9998969999999999,7.3943,0.0108073377
0.999099,9.78544,0.0120517576
0.999208,6.935389999999999,0.011560188899999999
0.9996790000000001,8.129660000000001,0.011226529099999999
0.9991899999999999,6.5473099999999995,0.01153699
0.938415,5.06427,0.10362288300000001
0.999683,5.002330000000001,0.0109958018
0.997243,6.45317,0.013759665
0.998597,9.69271,0.012908291100000002
0.998492,5.92981,0.012422514099999999
0.998246,7.4980199999999995,0.0128380785
0.9986149999999999,8.61627,0.0131574459
0.9753360000000001,8.02794,0.052299172000000005
0.998079,9.0333,0.013474026699999999
0.9972190000000001,6.22801,0.0137417438
0.99965,5.0077,0.0110777165
0.9983870000000001,6.40297,0.0124471994
0.9999620000000001,6.90077,0.0107710957
0.9995280000000001,5.69296,0.0111515758
0.999411,5.94115,0.0112275597
0.999994,5.63985,0.0107163958
0.9999959999999999,8.38643,0.0107196049
0.9981450000000001,6.47966,0.012794665600000001
0.999743,6.5857399999999995,0.010938243700000001
0.999309,8.765039999999999,0.0116459903
0.9768379999999999,7.99915,0.049773745
0.999077,6.60845,0.0117133974
0.9255450000000001,5.1453,0.118616872
0.997922,7.57615,0.013177975500000001
0.999993,6.85205,0.010727108400000001
0.997374,6.01583,0.0136383915
0.9987299999999999,7.1802399999999995,0.012250568500000001
0.999001,6.113119999999999,0.011726712
0.999767,7.809639999999999,0.0109098896
0.999943,5.32678,0.0107957155
0.9537120000000001,6.964460000000001,0.07864919599999999
0.9997280000000001,8.6652,0.011188980500000001
0.996994,6.63135,0.0140802664
0.99802,6.885669999999999,0.0129626421
0.9977809999999999,7.053960000000001,0.0133065197
0.999791,6.4610199999999995,0.010909086699999999
0.99959,9.11078,0.0112408896
0.9999959999999999,9.40226,0.0107232967
0.9998950000000001,5.37514,0.010818461599999999
0.999871,9.34061,0.0109719923
0.997237,7.63433,0.0154134677
0.9992979999999999,7.167889999999999,0.0115250182
0.9965459999999999,6.73417,0.014525311
0.999452,5.04574,0.011397711100000001
0.9998870000000001,9.86702,0.0108331524
0.9985629999999999,9.79955,0.0130762476
0.9983129999999999,7.69186,0.0136504925
0.9998540000000001,8.93127,0.010842487
0.999883,5.49861,0.0108538878
0.9994280000000001,7.15013,0.0116717502
0.9992270000000001,5.06407,0.0116635846
0.999934,8.7264,0.0107868335
0.9994059999999999,9.513580000000001,0.011597029699999999
0.9999809999999999,9.74602,0.0107560768
0.9973190000000001,6.9157,0.013807733999999999
1.0,7.010960000000001,0.01071792
0.998094,7.68077,0.0130594692
0.999215,6.29478,0.0114280322
0.977935,9.31203,0.055704235
0.999993,8.22337,0.010740255
0.998172,6.853160000000001,0.0136547058
0.9997469999999999,6.0540199999999995,0.010920510100000001
0.998865,7.56657,0.0126472296
0.999181,7.301019999999999,0.0116826151
0.999661,7.19866,0.0112717106
0.9975440000000001,7.571460000000001,0.0149152492
0.998102,9.35085,0.0135198822
0.9997659999999999,6.9485399999999995,0.0109154082
0.999936,9.57915,0.0107886164
0.999972,8.93871,0.0107537659
0.999598,6.717689999999999,0.011111396599999998
0.9973989999999999,6.52612,0.0136210642
0.9984930000000001,7.74913,0.013348073600000001
0.997818,7.021089999999999,0.0130421406
0.998549,7.01295,0.0124458568
0.999524,7.24927,0.0115140192
0.998416,6.91776,0.0133097526
0.99992,8.120610000000001,0.0108147151
0.999943,8.63412,0.0107729443
0.9995059999999999,9.26317,0.011758447
0.999301,5.00813,0.0114247832
0.999944,8.65714,0.010751119299999999
0.998135,6.38031,0.0128531106
0.9989600000000001,6.362509999999999,0.011837530800000001
0.999992,5.87009,0.0107524766
0.9969690000000001,7.01278,0.014186323999999998
0.9999100000000001,7.71502,0.010785618
0.9987659999999999,5.05237,0.0120852641
0.9964790000000001,6.6104899999999995,0.014590832
0.9998950000000001,5.51613,0.0108253919
0.9989959999999999,5.08081,0.0119039911
0.9998040000000001,7.380669999999999,0.010920341699999999
0.9972469999999999,7.87494,0.0140629801
0.998467,5.246659999999999,0.0125250103
0.998935,7.148510000000001,0.011725828899999999
0.9985219999999999,7.646710000000001,0.0125396406
0.9531229999999999,6.94154,0.081067999
0.998374,8.92848,0.013039120900000001
0.999782,6.4998,0.0108886174
0.955708,6.867319999999999,0.07762422299999999
0.9994139999999999,9.20858,0.011447711000000001
0.997791,7.20736,0.0133073778
0.999965,9.304910000000001,0.0107897329
0.952778,6.828689999999999,0.081441031
0.9526620000000001,6.550680000000001,0.080846088
0.998398,6.42392,0.0124854689
0.997941,7.1852800000000006,0.014081436599999999
0.999244,5.0416,0.0115224676
0.998036,7.592910000000001,0.0130343841
0.999793,8.40366,0.010926956000000002
0.9988790000000001,5.664540000000001,0.0118929836
0.9986360000000001,6.98797,0.0122718798
0.99795,7.412730000000001,0.0132011705
0.996624,6.5588,0.014429278600000001
0.9666,7.18881,0.063018527
0.999411,5.52422,0.011305758700000001
0.970657,8.579139999999999,0.06507878
0.9999899999999999,6.18956,0.010725630600000001
0.998466,6.9957199999999995,0.0123565638
0.9991540000000001,7.143860000000001,0.0116596749
0.9999129999999999,7.03799,0.0108305277
0.9983920000000001,5.5034,0.012604976200000001
0.9993059999999999,7.3044199999999995,0.0119304635
0.999575,7.31848,0.011411821599999998
0.999972,8.31808,0.0107574645
0.9994290000000001,7.0567,0.0112471851
0.953515,6.918939999999999,0.078128494
0.9999959999999999,7.04748,0.010739696000000002
0.99759,7.517810000000001,0.0148042868
0.9995459999999999,8.667639999999999,0.011203443300000001
0.999231,8.53866,0.0116596347
0.9534600000000001,6.92974,0.080595087
0.999735,5.49251,0.010961118700000001
0.9991389999999999,7.582510000000001,0.012263179099999999
0.9987379999999999,7.6375,0.01288986
0.996868,6.92298,0.015570076399999999
0.998149,6.16029,0.012757951299999999
0.996663,7.14538,0.0145873269
0.99903,5.9735,0.0116902039
0.95316,6.913010000000001,0.078258892
0.999714,5.20745,0.0110643152
0.953534,6.90752,0.079217621
0.999735,7.483630000000001,0.0109675632
0.996978,6.42748,0.0140731881
0.998659,8.67811,0.0132871754
0.999994,5.1310199999999995,0.010745993700000001
0.998158,8.72445,0.013272553400000001
0.9998049999999999,5.16979,0.010906285900000002
0.999418,5.68527,0.0113110228
0.999707,5.318919999999999,0.010965470900000001
0.999956,8.83372,0.0107818553
0.999167,9.25557,0.0119670874
0.999144,7.598839999999999,0.0122716334
0.99885,6.62821,0.011930567900000001
0.9972059999999999,7.33896,0.015389727800000001
0.998611,6.91546,0.0123463317
0.998849,5.43657,0.0120945427
0.998798,5.82953,0.0121341277
0.999936,5.86832,0.0107749552
0.999238,5.02125,0.0115060819
0.999609,7.8104,0.0110814239
0.9985879999999999,6.95091,0.012169473200000001
0.998444,5.07913,0.012501343400000002
0.997077,7.62332,0.0157182451
0.998635,9.8598,0.0129279538
0.997282,6.71241,0.0137318874
0.999771,6.67581,0.0109107897
0.999115,9.66442,0.0120357572
0.998182,9.83438,0.0136567101
0.999607,7.146439999999999,0.0113249478
0.998567,6.699380000000001,0.012362331499999999
0.999833,7.536239999999999,0.0108713319
0.998717,7.690239999999999,0.012906918500000001
0.998324,7.294860000000001,0.0126713478
0.997309,7.22815,0.015048968000000001
0.982351,7.75922,0.040064452
0.998194,7.63335,0.012890083899999998
0.9771,9.35525,0.057243648
0.965076,7.18664,0.063995656
0.997444,6.87706,0.0135954526
0.9989870000000001,5.19824,0.0118261038
0.9999629999999999,5.685569999999999,0.010773636299999998
0.9997659999999999,9.58969,0.0109977898
0.9535819999999999,6.958289999999999,0.079483323
0.9999450000000001,9.31963,0.010827476
0.9984,6.75794,0.0125238672
0.9596690000000001,7.20176,0.073076631
0.997525,6.256419999999999,0.013523831000000002
0.999949,5.9756599999999995,0.0107837247
0.9999520000000001,6.48198,0.010755042900000001
0.953665,6.906839999999999,0.077168772
0.9531879999999999,6.934,0.081309824
0.9779129999999999,9.27567,0.055163801
0.956009,6.86227,0.077093207
0.9999950000000001,5.97264,0.0107312221
0.998627,5.44142,0.012186801200000002
0.9982629999999999,8.93171,0.0141446951
0.9997950000000001,5.06886,0.0109007603
0.997149,7.281510000000001,0.0154988788
0.9995940000000001,6.48948,0.0110428881
0.976413,8.07548,0.051931566
0.9999870000000001,7.649089999999999,0.0107238366
0.9975780000000001,6.075830000000001,0.0132965464
0.9808530000000001,7.48085,0.04206766
0.9601209999999999,7.23808,0.072486098
0.975792,9.337660000000001,0.05951085
0.9620049999999999,7.26624,0.07031868599999999
0.9986709999999999,8.97719,0.0133527556
0.9524879999999999,6.85377,0.081642277
0.9988469999999999,7.570410000000001,0.0127104899
0.998123,6.701289999999999,0.012887333400000001
0.9973860000000001,7.61654,0.0151985067
0.998569,5.40203,0.0124761483
1.0,6.07225,0.010726099199999999
0.953599,6.97501,0.080070564
0.999999,7.82919,0.0107292013
0.999999,5.25394,0.010734538600000001
0.9975229999999999,6.96235,0.0145340251
0.976351,8.7702,0.056149024000000006
0.9969959999999999,6.964289999999999,0.0153446768
0.999707,8.277610000000001,0.0110091672
0.998885,6.7222,0.0118942364
1.0,6.4618,0.010725573
0.9966459999999999,7.4269300000000005,0.0147794311
0.999915,5.17962,0.010805753700000002
0.98262,7.47328,0.038947483
0.997081,7.19718,0.0141539223
0.997042,7.173539999999999,0.0154438789
0.9992979999999999,8.50195,0.0115181269
0.999812,6.34675,0.0108661111
0.998345,5.34131,0.0125312058
0.9999979999999999,9.40859,0.010740701299999999
0.953159,6.905239999999999,0.07960207400000001
0.999434,5.22468,0.0113494941
0.9993989999999999,5.32081,0.0112416404
0.9999790000000001,7.149789999999999,0.0107502902
0.999187,9.0879,0.0119114161
0.9995649999999999,8.61535,0.0112018627
0.996914,7.164910000000001,0.0142134853
0.996819,6.59328,0.014229776000000001
0.95462,6.52936,0.078108898
0.999869,8.73847,0.010814389099999999
0.9619719999999999,6.9863,0.06756962700000001
0.969253,7.18128,0.058734848
0.9980479999999999,7.108860000000001,0.0128027823
0.962269,7.3513,0.070796505
0.997266,7.3609100000000005,0.0138878212
0.998884,8.30925,0.012270299699999999
0.999999,6.5772,0.010713094099999999
0.998858,9.27546,0.0124303773
0.9989709999999999,9.34245,0.012338338300000001
0.9517760000000001,6.94548,0.080861338
0.999933,9.825389999999999,0.0107809124
0.9967459999999999,7.194489999999999,0.015840764
0.9994770000000001,8.43442,0.011287733500000001
0.976716,9.39936,0.058818971
0.999592,9.72283,0.011235438899999999
0.9999969999999999,8.952739999999999,0.0107391968
0.997811,8.71273,0.013760607900000001
0.999482,7.1009899999999995,0.011606866
0.996991,7.653110000000001,0.0158415513
0.9998600000000001,8.12433,0.010854981699999999
0.998295,9.4273,0.0133475713
0.9999299999999999,8.90313,0.010794848899999999
0.977723,9.39835,0.056696525
0.997553,7.44724,0.0148336726
0.998973,7.6825399999999995,0.0124912558
0.9535399999999999,6.90948,0.077696591
0.999978,9.47649,0.0107576035
0.999444,7.358210000000001,0.0111939311
0.9997790000000001,6.790889999999999,0.0108934184
0.999333,7.13797,0.0118500073
0.9712379999999999,7.586639999999999,0.057783465
0.999967,5.20081,0.010758389699999999
0.999776,8.12513,0.0108930456
0.999992,7.63749,0.0107213265
0.998141,9.79688,0.0137448755
0.9624780000000001,7.25293,0.069835094
0.999994,9.74115,0.0107264353
0.999856,5.04956,0.0108394035
1.0,6.98137,0.010719252
0.999291,6.613739999999999,0.011387135
0.9541370000000001,6.5174,0.078178336
0.9990120000000001,5.93316,0.0118906761
0.999799,6.982819999999999,0.0108961228
0.998445,6.42512,0.0124311525
0.9991979999999999,7.23089,0.011669464
0.999423,6.68607,0.011286111699999999
0.999964,6.89417,0.010776435800000001
0.9999790000000001,5.21795,0.010750695800000001
0.997022,7.236089999999999,0.013976932099999999
0.9989600000000001,8.83729,0.012100941100000002
0.9537389999999999,6.90441,0.077631331
0.964598,7.1799800000000005,0.06444885
0.9992340000000001,7.19415,0.011560207
0.961018,6.7014,0.069217346
0.999943,6.39761,0.010786710500000001
0.997625,6.6018,0.013348929499999999
0.999445,5.1306199999999995,0.011204683600000001
0.9998290000000001,8.50558,0.010886761100000001
0.9982409999999999,8.78618,0.0132078154
0.999948,9.17783,0.0107765798
0.99718,6.165780000000001,0.013610368999999999
0.999091,5.0132699999999994,0.0117501667
1.0,5.601319999999999,0.010712633999999999
0.9986870000000001,8.14071,0.0124580625
0.999875,7.47443,0.0108308059
0.999956,6.911980000000001,0.0107713098
0.9999129999999999,5.73767,0.0107938601
0.9990870000000001,9.49501,0.011950887299999999
0.998909,9.10873,0.0129402686
0.9999459999999999,9.77443,0.0107620222
0.997617,6.76444,0.0133737795
0.9990969999999999,5.043130000000001,0.011689630800000001
0.9999879999999999,7.396710000000001,0.010736591100000002
0.9979610000000001,7.436380000000001,0.013171013700000001
0.9537040000000001,6.93946,0.079782566
0.9995870000000001,8.83174,0.0111727386
0.996553,6.53456,0.014517398600000002
0.9993860000000001,5.1567300000000005,0.0113418764
0.95376,6.949110000000001,0.079045751
0.953908,6.5338199999999995,0.078810429
0.99936,9.55792,0.0116535745
0.9973559999999999,7.087269999999999,0.0137989638
0.999735,9.7883,0.010947751
0.9966649999999999,7.15141,0.0161119996
0.997925,7.7163,0.0132521003
0.999942,5.16995,0.0107872695
0.9974290000000001,6.29519,0.013506166399999998
0.999611,8.81937,0.011159836599999999
0.999857,9.230739999999999,0.0110082372
0.9990959999999999,5.053780000000001,0.0118240809
0.997605,8.23687,0.013825312
0.99955,7.12902,0.011166875500000001
0.9966450000000001,7.14955,0.014610433600000002
0.981002,9.43019,0.050473582999999995
0.9724079999999999,7.2902,0.05473166
0.9555610000000001,6.629760000000001,0.076837643
0.999345,9.231630000000001,0.011652448999999999
0.9748870000000001,9.28769,0.060963482
0.99992,9.44561,0.01079416
0.9619049999999999,7.295660000000001,0.07077072400000001
0.9969379999999999,7.14354,0.0157237002
0.9991479999999999,8.95659,0.011895071100000001
0.998136,9.34951,0.0134892827
0.9992549999999999,7.59848,0.0120204834
0.998424,9.1852,0.013057365900000001
0.998482,9.48555,0.0129928845
0.999685,5.44203,0.011011482900000001
0.9997870000000001,9.4591,0.0109716113
0.9999790000000001,7.43432,0.0107424857
0.9985790000000001,6.8312,0.0123455718
0.99956,5.54542,0.0111591067
0.999991,6.11116,0.0107348951
0.961513,7.26375,0.07147344900000001
0.9995280000000001,8.68522,0.0111980823
0.997848,7.2622800000000005,0.014284363799999998
0.997187,6.4634,0.013797768200000001
0.981427,8.83872,0.046762015999999997
0.998734,7.63598,0.012902291299999999
0.99972,8.72892,0.0109770047
1.0,7.410989999999999,0.010703118000000001
0.9997450000000001,9.54987,0.0110274849
0.9979110000000001,7.99798,0.0133656195
0.9999549999999999,5.70006,0.0107588996
0.9583360000000001,7.2274,0.075661076
0.9999100000000001,6.88212,0.010799316699999999
0.996569,7.159489999999999,0.0160660691
0.970922,7.229369999999999,0.05661541900000001
0.9994069999999999,9.78605,0.0115102588
0.999986,5.5974,0.010741186399999998
0.999782,5.13237,0.0109396405
0.9999129999999999,7.937989999999999,0.010780226399999999
0.972032,7.259189999999999,0.055046577
0.9999389999999999,5.61297,0.0107875157
0.9997379999999999,9.22708,0.010996710600000001
0.979864,7.14657,0.042283187
0.9989040000000001,7.6543600000000005,0.0125965992
0.997575,7.56008,0.0136230406
0.999985,5.48843,0.0107527731
0.960249,7.24035,0.073289048
0.982808,7.734660000000001,0.039097252
0.980215,8.47826,0.045971472
0.9981030000000001,5.97293,0.0128258924
0.999474,6.9206199999999995,0.0112665447
0.997924,8.835280000000001,0.0136220074
0.97226,7.596,0.056445285
