"mH","mA","mHc","sinba","cba","m12","tb","gauge_3","gauge_prime","gauge","l1","l2","l3","l4","l5","l6","l7","tot_HS_chisq","chisq_mass","chisq_rates"
946.164,970.953,1017.100,-0.99998500,0.00547721,112807.000,7.76371000,1.4953981,0.34934649,0.65282531,1.74306978,0.08335857,11.06034300,-7.41451576,-0.43768089,0.00000000,0.00000000,149.68691200,0.1406250,87.6747258
946.676,914.631,1018.870,0.99973300,0.02310690,150103.000,5.84154000,1.4953981,0.34934649,0.65282531,0.80527410,0.10837219,9.64299696,-6.45660688,-0.31289688,0.00000000,0.00000000,133.35232500,0.1406250,114.7070490
946.930,967.588,1015.530,-0.99994500,0.01048794,114343.000,7.66102000,1.4953981,0.34934649,0.65282531,2.56074153,0.11739675,8.76317017,-3.75925901,-2.69383872,0.00000000,0.00000000,124.01327900,0.1406250,92.7582551
946.952,914.929,1016.000,0.99974700,0.02249302,149955.000,5.84968000,1.4953981,0.34934649,0.65282531,3.77490938,0.18272054,9.24876270,-6.81623591,-1.16400280,0.00000000,0.00000000,109.82222900,0.1406250,113.1648540
947.168,919.965,1018.260,0.99974800,0.02244853,152355.000,5.70931000,1.4953981,0.34934649,0.65282531,0.02099017,0.11426734,5.86040599,-4.06755702,1.06034483,0.00000000,0.00000000,135.31294700,0.1406250,111.6024360
947.611,958.169,1042.090,-1.00000000,0.00000000,124089.000,7.06157000,1.4953981,0.34934649,0.65282531,2.71690575,0.27324295,9.44691815,-5.91310970,-3.62544059,0.00000000,0.00000000,86.64454610,0.1406250,85.5270439
947.649,945.826,1050.200,0.99989200,0.01469654,133584.000,6.59587000,1.4953981,0.34934649,0.65282531,4.10089842,0.10963955,7.86656781,-6.09413194,0.82857914,0.00000000,0.00000000,131.02643600,0.1406250,99.2710821
947.719,943.413,1041.630,0.99998700,0.00509900,132094.000,6.64353000,1.4953981,0.34934649,0.65282531,3.61175894,0.15898042,6.83893443,-4.16651324,0.83365869,0.00000000,0.00000000,169.35624300,0.1406250,87.0137993
947.757,914.124,1022.970,0.99946400,0.03273702,151553.000,5.79640000,1.4953981,0.34934649,0.65282531,1.11952363,0.13712310,8.51774960,-7.00527559,1.55557044,0.00000000,0.00000000,155.00417500,0.1406250,147.9540920
947.906,913.605,1017.130,0.99980300,0.01984846,150714.000,5.79686000,1.4953981,0.34934649,0.65282531,0.05784048,0.16357367,10.85940150,-8.89346108,-0.20049940,0.00000000,0.00000000,118.93228100,0.1406250,106.1553300
948.307,921.354,1028.810,0.99962900,0.02723715,153486.000,5.70767000,1.4953981,0.34934649,0.65282531,3.60207264,0.09892320,11.01658700,-6.07244973,-2.44198109,0.00000000,0.00000000,138.88221200,0.1406250,125.3091660
948.437,990.021,1056.740,0.99975900,0.02195318,108224.000,8.21819000,1.4953981,0.34934649,0.65282531,1.75380535,0.15315433,10.78765570,-7.00345125,-0.43936708,0.00000000,0.00000000,165.76891000,0.1406250,138.9539600
948.573,945.577,1032.920,-0.99999900,0.00141421,138349.000,6.30370000,1.4953981,0.34934649,0.65282531,0.83907098,0.11996656,5.63172189,-1.98350000,-0.43547329,0.00000000,0.00000000,147.90113000,0.1406250,85.6359866
948.630,972.618,1049.770,0.99896400,0.04550744,145834.000,6.08506000,1.4953981,0.34934649,0.65282531,3.31684384,0.18419338,7.75110780,-6.19001806,-0.00759603,0.00000000,0.00000000,119.70877800,0.1406250,234.8467530
948.762,988.271,1051.860,0.99989400,0.01455983,117211.000,7.56899000,1.4953981,0.34934649,0.65282531,1.18077645,0.09152807,7.57980761,-4.85404343,-0.06042777,0.00000000,0.00000000,125.79803200,0.1406250,103.4762310
949.106,944.790,1039.060,0.99996200,0.00871772,131041.000,6.72963000,1.4953981,0.34934649,0.65282531,2.50086813,0.14821450,12.03154620,-6.35343820,-3.51926161,0.00000000,0.00000000,130.64892000,0.1406250,90.2721790
949.138,985.148,1035.920,0.99957100,0.02928850,164522.000,5.32549000,1.4953981,0.34934649,0.65282531,3.18450202,0.29717989,6.18972442,-3.90479191,-2.65159731,0.00000000,0.00000000,87.53566230,0.1406250,125.8489550
949.209,986.540,1039.780,0.99952800,0.03072096,161713.000,5.42300000,1.4953981,0.34934649,0.65282531,0.28961361,0.09840569,9.13919224,-5.97112696,-0.29064384,0.00000000,0.00000000,131.59307700,0.1406250,132.0761740
950.144,902.544,1012.330,0.99956100,0.02962781,163102.000,5.36682000,1.4953981,0.34934649,0.65282531,1.30557788,0.13451134,8.73040980,-7.09471397,1.63645278,0.00000000,0.00000000,166.75564100,0.1406250,128.0385570
950.560,902.820,1007.820,0.99956100,0.02962781,165246.000,5.30035000,1.4953981,0.34934649,0.65282531,2.07437207,0.10122033,5.39789103,-1.77753823,-0.70378864,0.00000000,0.00000000,137.11571600,0.1406250,127.0516220
950.810,903.796,1008.120,0.99897600,0.04524325,162851.000,5.40530000,1.4953981,0.34934649,0.65282531,2.64484573,0.13618724,10.16963210,-7.07359247,0.08913652,0.00000000,0.00000000,152.50679100,0.1406250,199.3995790
950.973,952.233,1065.990,0.99956400,0.02952643,133331.000,6.65992000,1.4953981,0.34934649,0.65282531,3.14954594,0.17891083,7.73112351,-5.54642971,-0.52932247,0.00000000,0.00000000,125.27327400,0.1406250,151.4070460
951.042,900.419,1003.670,0.99925700,0.03854151,171776.000,5.08870000,1.4953981,0.34934649,0.65282531,1.56248227,0.09004281,7.16774503,-3.65880812,-0.81842336,0.00000000,0.00000000,128.95882000,0.1406250,154.4752120
951.055,921.459,1002.260,0.99955900,0.02969521,154371.000,5.74258000,1.4953981,0.34934649,0.65282531,3.73422078,0.15359618,12.51000600,-6.75302141,-2.44924218,0.00000000,0.00000000,183.98955900,0.1406250,135.1723220
951.062,921.317,1000.300,0.99971200,0.02399827,152205.000,5.77333000,1.4953981,0.34934649,0.65282531,0.72272123,0.14038729,12.50376980,-7.02823790,-3.00871756,0.00000000,0.00000000,143.32749300,0.1406250,116.8284010
951.095,903.206,1006.510,0.99912000,0.04194312,167160.000,5.24862000,1.4953981,0.34934649,0.65282531,3.00097935,0.12492265,8.74939077,-6.42359691,0.77846755,0.00000000,0.00000000,146.88267600,0.1406250,174.9850010
951.171,922.835,1006.950,0.99974300,0.02267011,152963.000,5.76536000,1.4953981,0.34934649,0.65282531,2.25773855,0.10829788,9.50717831,-4.17060544,-2.74095512,0.00000000,0.00000000,136.16902200,0.1406250,113.0121660
951.187,942.087,1003.760,0.99900300,0.04464310,150294.000,5.89910000,1.4953981,0.34934649,0.65282531,1.28414841,0.28224669,11.02177690,-7.93644831,-3.54589792,0.00000000,0.00000000,89.72738480,0.1406250,220.0678810
951.531,906.252,1006.930,0.99897100,0.04535351,164069.000,5.36562000,1.4953981,0.34934649,0.65282531,1.11836415,0.10373102,10.24427850,-7.12886542,-0.77210155,0.00000000,0.00000000,119.36820600,0.1406250,198.2389810
951.547,924.323,1001.970,0.99983100,0.01838400,151699.000,5.82319000,1.4953981,0.34934649,0.65282531,3.14768849,0.10694128,6.50575646,-5.43193146,1.50342039,0.00000000,0.00000000,128.17918200,0.1406250,103.4538310
952.092,951.336,1059.320,0.99955300,0.02989649,134672.000,6.60915000,1.4953981,0.34934649,0.65282531,0.06808735,0.06086321,10.01701400,-6.61419312,-0.17265643,0.00000000,0.00000000,141.90524800,0.1406250,152.3661660
952.648,998.322,1082.690,-0.99999200,0.00399999,157293.000,5.58223000,1.4953981,0.34934649,0.65282531,3.31491767,0.12546026,8.27196771,-6.67865239,1.70619616,0.00000000,0.00000000,162.81317200,0.1406250,86.2767675
953.046,977.651,1056.410,0.99928600,0.03778214,125935.000,7.11535000,1.4953981,0.34934649,0.65282531,1.79815760,0.10219012,5.82036571,-3.70345583,0.49325683,0.00000000,0.00000000,125.53361300,0.1406250,222.7224040
953.127,977.828,1062.450,0.99983800,0.01799927,126403.000,7.04156000,1.4953981,0.34934649,0.65282531,0.12739552,0.09160755,9.98108164,-7.37899928,0.72527077,0.00000000,0.00000000,146.60510800,0.1406250,109.9425630
953.232,975.824,1057.270,0.99981700,0.01913025,125525.000,7.10324000,1.4953981,0.34934649,0.65282531,1.06691987,0.15725476,7.48487407,-4.10934297,0.86734179,0.00000000,0.00000000,205.92646200,0.1406250,114.0801990
954.017,957.383,1021.110,0.99983600,0.01811003,151281.000,5.86729000,1.4953981,0.34934649,0.65282531,2.05392155,0.16085023,8.62736212,-4.49937720,-0.45808488,0.00000000,0.00000000,188.00494100,0.1406250,102.9291920
954.380,937.985,1021.990,0.99975000,0.02235928,115995.000,7.76172000,1.4953981,0.34934649,0.65282531,0.63667524,0.14362874,8.92975500,-7.25305916,1.51416468,0.00000000,0.00000000,162.11360800,0.1406250,135.4698290
954.394,982.618,1047.520,0.99975600,0.02208937,131687.000,6.79063000,1.4953981,0.34934649,0.65282531,0.05935094,0.08807231,4.10309500,-1.39486350,0.65286725,0.00000000,0.00000000,147.63397500,0.1406250,121.4388190
954.590,958.324,1013.230,0.99939300,0.03483722,110894.000,8.14854000,1.4953981,0.34934649,0.65282531,2.43225680,0.27608418,8.79328819,-7.38895350,-1.62294169,0.00000000,0.00000000,87.42276750,0.1406250,242.3969740
954.779,993.258,1091.140,-0.99998900,0.00469040,163096.000,5.36546000,1.4953981,0.34934649,0.65282531,0.03531555,0.09013368,6.16530810,-3.25158464,0.53791277,0.00000000,0.00000000,155.29983500,0.1406250,86.4825632
954.781,955.605,1021.920,0.99992900,0.01191616,149263.000,5.93266000,1.4953981,0.34934649,0.65282531,3.48130796,0.09131798,7.05725615,-3.69162678,-0.82707809,0.00000000,0.00000000,125.97971900,0.1406250,92.8387687
954.877,980.171,1056.300,0.99999600,0.00282842,127804.000,6.97630000,1.4953981,0.34934649,0.65282531,3.88508509,0.14114618,9.40134542,-7.46926308,1.92245414,0.00000000,0.00000000,179.38255000,0.1406250,85.9883249
954.888,979.538,1069.780,0.99999900,0.00141421,126689.000,7.03949000,1.4953981,0.34934649,0.65282531,2.63176173,0.15134887,10.04696060,-5.74158426,-0.50428878,0.00000000,0.00000000,196.91069500,0.1406250,85.6226822
954.978,955.087,1035.550,0.99999500,0.00316227,146749.000,6.03555000,1.4953981,0.34934649,0.65282531,3.10575418,0.17569942,7.45454118,-5.46701403,-0.27390979,0.00000000,0.00000000,128.88074900,0.1406250,86.0019313
955.235,954.943,1030.830,0.99982300,0.01881406,149265.000,5.94975000,1.4953981,0.34934649,0.65282531,2.04916687,0.14842173,11.67896010,-5.30462672,-3.59577128,0.00000000,0.00000000,154.18642200,0.1406250,104.8303100
955.279,979.395,1062.360,0.99998700,0.00509900,128442.000,6.95015000,1.4953981,0.34934649,0.65282531,3.54223175,0.14477125,12.18488150,-6.42760707,-3.34127485,0.00000000,0.00000000,141.02273100,0.1406250,87.1128018
955.432,987.848,1023.610,0.99945300,0.03307115,173006.000,5.08792000,1.4953981,0.34934649,0.65282531,3.70548544,0.12749445,9.44741905,-4.98782007,-0.44153524,0.00000000,0.00000000,193.60459200,0.1406250,133.9595710
955.557,997.737,1081.050,0.99993400,0.01148894,165387.000,5.30851000,1.4953981,0.34934649,0.65282531,2.42839149,0.11487409,9.04022062,-7.39335150,1.34586921,0.00000000,0.00000000,149.54281200,0.1406250,90.6118313
955.648,979.569,1062.480,-1.00000000,0.00000000,127435.000,7.00573000,1.4953981,0.34934649,0.65282531,0.80331254,0.19219201,4.47287226,-2.74932667,-0.05168814,0.00000000,0.00000000,199.84785600,0.1406250,85.5303745
955.751,988.368,1019.220,0.99975900,0.02195318,170178.000,5.20020000,1.4953981,0.34934649,0.65282531,1.75558305,0.27510977,7.30423741,-5.80958344,-1.54606482,0.00000000,0.00000000,86.27370720,0.1406250,106.2027100
955.800,997.633,1093.830,-0.99991600,0.01296121,148593.000,5.90337000,1.4953981,0.34934649,0.65282531,4.23757087,0.08011803,7.11109418,-3.38917413,-1.01608471,0.00000000,0.00000000,134.10019600,0.1406250,92.7300393
955.863,994.531,1090.350,0.99999100,0.00424263,163048.000,5.37584000,1.4953981,0.34934649,0.65282531,3.82040730,0.13740033,8.49132458,-6.35222771,1.45187451,0.00000000,0.00000000,191.05764000,0.1406250,86.1236174
955.973,985.323,1035.020,0.99924400,0.03887709,169670.000,5.26852000,1.4953981,0.34934649,0.65282531,3.51056827,0.13856825,7.95264416,-4.37047958,0.99541728,0.00000000,0.00000000,237.12492700,0.1406250,160.7211880
956.112,956.187,1042.630,-0.99996500,0.00836653,151736.000,5.81887000,1.4953981,0.34934649,0.65282531,1.82454399,0.12110771,10.05923070,-6.63888946,0.66085259,0.00000000,0.00000000,190.79976100,0.1406250,88.4341650
956.237,997.476,1084.030,0.99986800,0.01624754,169157.000,5.19271000,1.4953981,0.34934649,0.65282531,3.79732471,0.10688072,8.00107379,-5.89647505,0.57176079,0.00000000,0.00000000,140.43452600,0.1406250,95.7806132
956.432,994.822,1089.660,0.99997700,0.00678229,166906.000,5.25046000,1.4953981,0.34934649,0.65282531,3.99365154,0.17907607,11.12554860,-8.13487612,-1.56496705,0.00000000,0.00000000,123.75366200,0.1406250,87.1101815
956.523,998.210,1066.720,0.99999800,0.00200000,157130.000,5.65033000,1.4953981,0.34934649,0.65282531,1.08395668,0.07671739,7.64332241,-3.86767477,-0.25979984,0.00000000,0.00000000,160.89260500,0.1406250,85.6657496
956.541,994.640,1086.710,-0.99999000,0.00447212,163067.000,5.40014000,1.4953981,0.34934649,0.65282531,3.71451654,0.14103604,9.73496040,-6.49023335,0.99215992,0.00000000,0.00000000,206.15226900,0.1406250,86.3947568
956.555,995.385,1088.010,-0.99998400,0.00565683,158102.000,5.57902000,1.4953981,0.34934649,0.65282531,4.04980608,0.17528416,7.50614365,-5.37202949,-0.37479166,0.00000000,0.00000000,133.28112700,0.1406250,86.9378500
956.624,996.165,1076.590,0.99999600,0.00282842,157678.000,5.59357000,1.4953981,0.34934649,0.65282531,1.91038958,0.13332965,11.67443330,-7.05533672,-1.16180846,0.00000000,0.00000000,184.86745000,0.1406250,85.8039758
956.791,957.083,1043.880,0.99999200,0.00399999,150401.000,5.92884000,1.4953981,0.34934649,0.65282531,4.40516406,0.29194328,11.09537150,-8.12344667,-3.26519124,0.00000000,0.00000000,87.79728490,0.1406250,86.2618604
957.014,986.131,1028.860,0.99952200,0.03091555,171674.000,5.18257000,1.4953981,0.34934649,0.65282531,1.74415938,0.10538523,7.75282723,-5.81785070,1.13790794,0.00000000,0.00000000,148.09471700,0.1406250,128.8181950
957.081,999.591,1086.140,0.99938900,0.03495178,175664.000,5.07553000,1.4953981,0.34934649,0.65282531,1.94866158,0.10810547,6.48187058,-4.00853216,0.69436990,0.00000000,0.00000000,150.47768000,0.1406250,138.9253460
957.262,984.340,1027.500,0.99953500,0.03049236,173993.000,5.08388000,1.4953981,0.34934649,0.65282531,2.04166659,0.12929818,11.91142280,-5.20885438,-3.87934169,0.00000000,0.00000000,164.53923300,0.1406250,125.8390940
957.477,985.024,1024.910,0.99969200,0.02481744,170688.000,5.21313000,1.4953981,0.34934649,0.65282531,2.25153310,0.07975568,5.24373125,-2.72109582,0.49515934,0.00000000,0.00000000,143.03436200,0.1406250,112.5794340
957.493,996.278,1085.300,0.99997100,0.00761572,170117.000,5.17211000,1.4953981,0.34934649,0.65282531,2.14884549,0.11820213,10.21932160,-6.80581120,0.63439983,0.00000000,0.00000000,189.44341800,0.1406250,87.5220360
957.718,997.462,1069.870,1.00000000,0.00000000,160156.000,5.49229000,1.4953981,0.34934649,0.65282531,3.06338095,0.08630180,8.13382210,-4.39089724,-0.72467570,0.00000000,0.00000000,144.40649000,0.1406250,85.5339701
957.829,995.175,1089.870,1.00000000,0.00000000,169936.000,5.20794000,1.4953981,0.34934649,0.65282531,0.74298562,0.06422286,11.35604240,-7.15914617,-1.20387304,0.00000000,0.00000000,139.06597100,0.1406250,85.5415581
957.835,939.934,1009.210,0.99938900,0.03495178,146834.000,6.12943000,1.4953981,0.34934649,0.65282531,4.26727769,0.17277420,10.13639700,-7.00616198,-1.75420789,0.00000000,0.00000000,119.99557600,0.1406250,168.2927050
957.927,938.897,1011.970,0.99947600,0.03236859,151124.000,5.94344000,1.4953981,0.34934649,0.65282531,0.77565758,0.12002559,9.53732101,-5.50360261,0.47910500,0.00000000,0.00000000,221.24079500,0.1406250,150.3370550
958.324,995.322,1097.770,0.99992100,0.01256956,150605.000,5.95087000,1.4953981,0.34934649,0.65282531,0.28217620,0.28789544,10.91501390,-7.23243550,-3.83107365,0.00000000,0.00000000,87.78772040,0.1406250,93.2381702
958.367,998.197,1068.240,-0.99997500,0.00707102,155139.000,5.69468000,1.4953981,0.34934649,0.65282531,3.59128370,0.08885296,6.19849759,-4.41290925,0.74849851,0.00000000,0.00000000,129.33874400,0.1406250,87.6487092
958.555,998.206,1068.190,0.99994700,0.01029549,156868.000,5.68325000,1.4953981,0.34934649,0.65282531,3.73882652,0.09967892,11.81189900,-7.00913439,-2.06448184,0.00000000,0.00000000,151.27567300,0.1406250,90.2302011
958.623,939.466,1019.520,0.99931700,0.03695313,149996.000,5.98459000,1.4953981,0.34934649,0.65282531,1.77827940,0.13128921,5.91140628,-1.99133045,0.70252732,0.00000000,0.00000000,222.69665000,0.1406250,174.4543170
958.626,983.561,1038.520,0.99942600,0.03387729,164182.000,5.44081000,1.4953981,0.34934649,0.65282531,0.49065809,0.11836430,7.84316876,-5.43946073,1.06482829,0.00000000,0.00000000,168.80630400,0.1406250,144.2658650
958.719,985.483,1047.000,0.99918500,0.04036503,162066.000,5.54302000,1.4953981,0.34934649,0.65282531,0.93953971,0.07644804,3.66706744,-1.74286457,1.26510007,0.00000000,0.00000000,140.83295000,0.1406250,176.8890100
958.724,941.441,1018.810,0.99942000,0.03405383,151314.000,5.93533000,1.4953981,0.34934649,0.65282531,3.63710676,0.17034856,7.74263596,-6.47862109,0.58650975,0.00000000,0.00000000,137.46081800,0.1406250,157.8832000
958.748,995.591,1095.680,-0.99999900,0.00141421,150177.000,5.91604000,1.4953981,0.34934649,0.65282531,2.23767577,0.06623487,11.06772780,-7.05594131,-0.34977771,0.00000000,0.00000000,175.49045000,0.1406250,85.6834305
958.969,939.267,1025.520,0.99964400,0.02668095,147086.000,6.10280000,1.4953981,0.34934649,0.65282531,2.37675458,0.08142122,7.78387304,-6.15366663,1.94600002,0.00000000,0.00000000,163.91926000,0.1406250,129.6266240
959.082,998.104,1066.910,0.99996700,0.00812397,160246.000,5.54273000,1.4953981,0.34934649,0.65282531,3.10696459,0.10152770,7.06411299,-4.38838869,0.61495114,0.00000000,0.00000000,158.02382500,0.1406250,88.2346661
959.150,940.012,1031.900,0.99909600,0.04251097,149645.000,6.03388000,1.4953981,0.34934649,0.65282531,3.75390863,0.29221601,9.04631560,-5.72555086,-3.84183729,0.00000000,0.00000000,90.23615060,0.1406250,210.9541960
959.175,983.543,1035.790,0.99915900,0.04100357,164581.000,5.44493000,1.4953981,0.34934649,0.65282531,2.17840251,0.08414183,9.88167789,-6.18306617,-0.51085414,0.00000000,0.00000000,148.65558300,0.1406250,176.9266800
959.584,934.216,1012.090,0.99960100,0.02824608,118198.000,7.68128000,1.4953981,0.34934649,0.65282531,2.82085344,0.15002581,9.70666548,-7.18040582,1.63383398,0.00000000,0.00000000,222.74736300,0.1406250,169.2156180
959.665,936.548,1056.040,0.99961300,0.02781816,144224.000,6.27582000,1.4953981,0.34934649,0.65282531,3.99401507,0.17699325,11.65639710,-8.41505788,-1.80098783,0.00000000,0.00000000,126.45648300,0.1406250,136.3780970
959.884,940.065,1011.230,0.99935000,0.03604965,155257.000,5.80160000,1.4953981,0.34934649,0.65282531,2.46963796,0.08802219,6.56434573,-3.85899561,0.72211438,0.00000000,0.00000000,164.40060100,0.1406250,164.2599760
960.050,940.198,1019.280,0.99859600,0.05297196,154653.000,5.83504000,1.4953981,0.34934649,0.65282531,3.13937925,0.13571550,12.35078300,-7.42075120,-2.33706293,0.00000000,0.00000000,151.63124700,0.1406250,282.8874440
960.381,949.807,1019.140,-0.99998700,0.00509900,159647.000,5.53406000,1.4953981,0.34934649,0.65282531,0.47063776,0.14997802,12.47332640,-5.76152541,-3.73108751,0.00000000,0.00000000,176.87534000,0.1406250,86.4775214
960.513,938.869,1058.960,0.99934500,0.03618799,151203.000,5.99426000,1.4953981,0.34934649,0.65282531,0.90567267,0.14766268,8.12960233,-3.59016028,-0.01899610,0.00000000,0.00000000,242.53759900,0.1406250,169.5722520
960.542,950.405,1007.430,-0.99999900,0.00141421,160867.000,5.52152000,1.4953981,0.34934649,0.65282531,1.11729696,0.13758048,9.03464784,-6.29452211,1.52871975,0.00000000,0.00000000,231.79789400,0.1406250,85.5824292
960.667,978.247,1086.190,0.99964600,0.02660591,165874.000,5.39750000,1.4953981,0.34934649,0.65282531,2.34030356,0.09086774,11.55959950,-6.47926956,-2.44518805,0.00000000,0.00000000,143.59276100,0.1406250,118.4068590
960.825,937.923,1047.860,0.99954300,0.03022898,144444.000,6.25716000,1.4953981,0.34934649,0.65282531,0.95873092,0.29329523,11.47401080,-7.72721965,-4.01170871,0.00000000,0.00000000,88.37010850,0.1406250,146.7420510
960.871,940.133,1019.010,0.99935100,0.03602192,153439.000,5.89813000,1.4953981,0.34934649,0.65282531,1.15171413,0.13189672,12.28177290,-5.83355187,-3.06986430,0.00000000,0.00000000,204.64957700,0.1406250,166.8472560
960.949,975.816,1074.940,0.99921600,0.03959022,160205.000,5.63388000,1.4953981,0.34934649,0.65282531,2.52886557,0.10320580,10.27406270,-5.37457357,-2.35725733,0.00000000,0.00000000,138.92673300,0.1406250,175.3498250
961.091,967.927,1040.200,0.99970600,0.02424693,130232.000,6.97034000,1.4953981,0.34934649,0.65282531,1.31385719,0.13947611,12.35811710,-6.80203470,-1.49760651,0.00000000,0.00000000,232.40926800,0.1406250,132.6682570
961.144,937.655,1061.800,0.99923600,0.03908217,153612.000,5.88305000,1.4953981,0.34934649,0.65282531,4.04900220,0.10858680,10.97739860,-6.30505773,-1.59778879,0.00000000,0.00000000,170.88403400,0.1406250,181.8796110
961.209,978.701,1081.360,0.99939500,0.03477979,162749.000,5.54200000,1.4953981,0.34934649,0.65282531,2.70016706,0.06236218,11.22356930,-7.34514419,-0.45222281,0.00000000,0.00000000,162.29440100,0.1406250,149.5462870
961.214,951.198,1005.300,0.99978200,0.02087948,164296.000,5.47777000,1.4953981,0.34934649,0.65282531,1.92467088,0.10301592,6.62058375,-3.78673915,0.66785419,0.00000000,0.00000000,168.43333000,0.1406250,106.4503660
961.240,950.422,1013.070,0.99966600,0.02584354,164234.000,5.45955000,1.4953981,0.34934649,0.65282531,3.90795329,0.09189008,7.41133231,-4.51165979,0.66197422,0.00000000,0.00000000,174.59494200,0.1406250,118.2982540
961.320,979.292,1079.520,0.99917400,0.04063641,163624.000,5.49951000,1.4953981,0.34934649,0.65282531,2.65633553,0.04455635,7.18105337,-5.27869092,1.42274487,0.00000000,0.00000000,154.20198500,0.1406250,175.8650910
961.454,958.320,1049.680,-0.99992600,0.01216530,171146.000,5.15510000,1.4953981,0.34934649,0.65282531,3.29068398,0.12391019,8.94832989,-4.18204878,-0.51164712,0.00000000,0.00000000,210.27005700,0.1406250,90.3039209
961.834,949.932,1007.920,0.99989800,0.01428249,160776.000,5.58141000,1.4953981,0.34934649,0.65282531,0.97079705,0.13736283,11.06202480,-4.97461074,-2.20110647,0.00000000,0.00000000,230.33394800,0.1406250,95.2323242
961.888,983.432,1080.260,-0.99992200,0.01248975,161285.000,5.47643000,1.4953981,0.34934649,0.65282531,0.12273130,0.27877987,5.93388996,-6.00378531,-0.02491086,0.00000000,0.00000000,86.57933940,0.1406250,91.3182256
962.303,979.801,1081.180,0.99926100,0.03843766,166595.000,5.41324000,1.4953981,0.34934649,0.65282531,0.15919601,0.07677035,6.33803125,-3.00824604,0.48252699,0.00000000,0.00000000,175.23555200,0.1406250,162.1537760
962.317,937.476,1065.270,0.99974300,0.02267011,151618.000,5.95024000,1.4953981,0.34934649,0.65282531,3.13200986,0.14062011,6.21579165,-2.06199259,0.33394809,0.00000000,0.00000000,222.87947200,0.1406250,114.1087490
962.459,932.941,1058.000,0.99903200,0.04398935,152404.000,5.96633000,1.4953981,0.34934649,0.65282531,0.92335540,0.10624402,6.44648879,-3.86665343,1.68337181,0.00000000,0.00000000,205.37142500,0.1406250,217.3114130
962.479,976.275,1067.400,0.99955400,0.02986304,159942.000,5.66396000,1.4953981,0.34934649,0.65282531,3.88197933,0.16889430,10.12039660,-6.84689785,-1.81381363,0.00000000,0.00000000,125.48993900,0.1406250,133.2117000
962.500,950.736,1007.760,0.99979700,0.02014842,165496.000,5.42267000,1.4953981,0.34934649,0.65282531,0.73157471,0.09213798,9.86020073,-7.08859209,0.82639313,0.00000000,0.00000000,169.71287700,0.1406250,104.4760540
962.584,950.035,1014.780,0.99957900,0.02901418,169734.000,5.30522000,1.4953981,0.34934649,0.65282531,1.16938550,0.09880662,6.12853968,-1.65340659,-0.25164427,0.00000000,0.00000000,202.28340800,0.1406250,125.3929880
962.843,949.730,1016.700,0.99975600,0.02208937,170962.000,5.25404000,1.4953981,0.34934649,0.65282531,2.36556723,0.14385298,6.32596566,-3.89486406,2.13932329,0.00000000,0.00000000,231.47256400,0.1406250,107.0647870
963.124,950.741,1000.700,0.99942600,0.03387729,169143.000,5.33405000,1.4953981,0.34934649,0.65282531,1.51476259,0.09017483,7.05370746,-4.31994295,0.77803386,0.00000000,0.00000000,166.98788100,0.1406250,142.8937370
963.252,946.196,1020.720,0.99913500,0.04158427,174455.000,5.20225000,1.4953981,0.34934649,0.65282531,3.10345654,0.12501914,11.91193110,-6.32173229,-2.59474874,0.00000000,0.00000000,176.81483300,0.1406250,171.6469120
963.440,936.650,1060.480,0.99990400,0.01385607,149898.000,6.01042000,1.4953981,0.34934649,0.65282531,3.28497499,0.27913669,9.44907790,-7.92402508,-1.79861042,0.00000000,0.00000000,87.46134800,0.1406250,95.5639394
964.806,984.045,1067.840,0.99940700,0.03443324,163745.000,5.54423000,1.4953981,0.34934649,0.65282531,1.37847820,0.06484748,10.88146130,-7.40868896,0.64152764,0.00000000,0.00000000,191.71344700,0.1406250,148.5149580
964.931,945.398,1006.890,0.99974800,0.02244853,150450.000,6.03825000,1.4953981,0.34934649,0.65282531,1.65053198,0.14066950,9.49036367,-4.68539126,-0.44318139,0.00000000,0.00000000,242.50701700,0.1406250,115.3898590
965.094,970.965,1043.110,0.99955200,0.02992991,174794.000,5.17960000,1.4953981,0.34934649,0.65282531,2.93510906,0.07820326,10.26387770,-7.35384298,0.83499354,0.00000000,0.00000000,182.02023600,0.1406250,125.6574070
965.554,985.033,1054.730,0.99966500,0.02588219,166608.000,5.46155000,1.4953981,0.34934649,0.65282531,2.55446968,0.12029244,10.93916470,-5.97830294,-0.69329675,0.00000000,0.00000000,222.86302900,0.1406250,117.8319410
965.660,975.393,1041.070,-0.99997500,0.00707102,169536.000,5.27625000,1.4953981,0.34934649,0.65282531,1.53077433,0.14011167,6.06344705,-3.50171318,2.15260680,0.00000000,0.00000000,241.99836100,0.1406250,87.2428675
965.820,945.154,1007.790,0.99984300,0.01771935,155848.000,5.84220000,1.4953981,0.34934649,0.65282531,0.61771219,0.10855189,10.62455750,-5.91107679,-1.61681487,0.00000000,0.00000000,166.23527100,0.1406250,102.3393310
966.935,989.857,1003.540,0.99965900,0.02611290,158610.000,5.75066000,1.4953981,0.34934649,0.65282531,3.99368908,0.16517946,8.08188800,-6.42556158,0.33663086,0.00000000,0.00000000,149.14047800,0.1406250,123.2283450
967.062,991.795,1008.070,0.99952300,0.03088321,163064.000,5.59185000,1.4953981,0.34934649,0.65282531,2.08415398,0.13836658,7.75093804,-4.22501179,1.09722672,0.00000000,0.00000000,238.36454500,0.1406250,136.9750910
