Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
1.5680399999999999,816.319,652.148,609.127,0.23397600000000002,7.06505,0.972242,2.49391,4.28402,92396.3,6.43957,0.14290899999999998,10.3943,3.07307,4.863180000000001,-8.88e-16,1.78e-15,2439.92,0.00267474,36.1253,5.29971,4.4118699999999995,0.425281,0.0448759,0.143715,0.298292,0.0374052,0.00298192,0.133413,0.103362,0.00044139699999999995,5.05e-05,0.014284100000000001,3.45e-07,0.748406,0.0,1.14e-06,0.00879899,0.0163111,2.12e-05,0.00236293,0.00236293,9.02e-07,0,0.25054099999999996,0.123024,0.292597,0.0,0.014532699999999999,2.24e-07,0.188752,0.012731000000000001,0.798058,0.0,3.98e-05,1,1,0,1,0.00994767,-0.10999400000000001,-0.000423111,0.000316446,0.00015546899999999998,-1.39e-05,-0.000859772,1.4199999999999998e-11,1.0748799999999998,221,110.042,21.8935,36.4884,131.936,146.531,1.00536,-0.680813,1.0,0,,
0.5019560000000001,908.0,581.9,608.862,0.053592999999999995,30.0533,0.9985629999999999,8.50545,7.4463,27407.5,6.62827,0.24886999999999998,5.73821,8.545960000000001,7.4868,1.05e-15,-1.54e-15,1407.49,0.00247469,140.217,8.091460000000001,9.60089,0.371025,0.0392049,0.152589,0.340097,0.042647500000000005,0.00354479,0.0033864000000000003,0.8589040000000001,0.000214615,0.000419685,0.11872200000000001,6.13e-08,0.0180168,0.0,9.400000000000001e-08,0.000116366,0.0823552,1.04e-05,0.012131200000000002,0.012131200000000002,1.47e-08,0,0.00471428,0.00232241,0.250218,0.0,9.82e-05,1.1699999999999999e-08,0.844241,0.134631,0.01863,0.0,0.0,1,1,0,1,0.014393000000000001,0.152123,0.000365275,-5.99e-05,-7.32e-05,-1.75e-05,0.00118907,1.84e-11,7.262410000000001,797,160.034,8.44968,8.7142,168.484,168.748,1.00035,-0.612084,0.606530659712633,3,,
0.549141,605.852,623.714,608.8430000000001,0.224345,8.90501,0.97451,-0.9563659999999999,-0.351659,40133.3,6.738339999999999,0.262627,12.7942,-0.749783,-0.145076,7.77e-16,-1.6399999999999998e-15,3050.63,0.00428496,7.353260000000001,4.439019999999999,4.2272,0.602338,0.0632824,0.09248619999999999,0.187068,0.023458,0.00181715,0.08759739999999999,0.171296,0.000333666,8.37e-05,0.0236731,2.3600000000000002e-07,0.7169479999999999,0.0,7.72e-07,0.0375291,0.0979813,0.000109818,0.013533700000000001,0.013533700000000001,3.97e-06,0,0.44072100000000003,0.213454,0.0,0.19658,0.0,4.35e-07,0.222334,0.023094200000000002,0.754013,5.04e-07,2.12e-07,1,1,0,1,0.00289064,0.00190881,-0.000148362,0.000254421,0.000116295,-1.52e-05,1.49e-05,1.71e-11,0.0,0,106.33200000000001,3.1301400000000004,3.30429,109.463,109.637,0.9997030000000001,-1.02328,1.7e-24,1,,
3.98565,754.238,595.93,608.721,0.47727200000000003,6.11998,0.878756,1.70118,1.19284,83135.8,0.056271400000000006,1.05103,20.929000000000002,3.01283,2.50449,-1.78e-15,1.1099999999999999e-15,4712.89,0.0126809,144.47799999999998,14.0024,14.8829,0.814207,0.08516439999999999,0.0327975,0.051399400000000005,0.00644539,0.00042824199999999996,0.052665199999999995,0.0229808,0.000164952,1.12e-05,0.00317516,1.34e-07,0.920992,0.0,4.45e-07,0.023561900000000004,0.00259387,4.71e-05,0.000370958,0.000370958,7.970000000000001e-07,0,0.20351,0.09963999999999999,0.014992700000000003,0.0,0.604524,5.59e-08,0.0700192,0.0033039000000000002,0.926531,0.0,0.0,1,1,0,1,0.027907400000000002,-0.038298,-0.0008790289999999999,0.00156372,0.000887419,-1.67e-05,-0.000299358,2.9100000000000002e-11,1.2989700000000002,432,254.253,9.29673,15.9878,263.55,270.241,0.956742,-2.0421400000000003,1.0,1,,
1.7094799999999999,862.564,602.238,608.612,0.15633699999999998,11.7298,0.9877040000000001,6.12361,5.869,63036.1,1.95538,0.233208,9.85636,6.42974,6.17512,4.44e-16,-2.78e-16,2388.33,0.00339709,78.7605,2.8827700000000003,3.11483,0.5184989999999999,0.0545722,0.114473,0.242393,0.030395599999999995,0.0024213,0.06848789999999999,0.40318699999999996,0.00035150000000000003,0.000196977,0.0557217,2.05e-07,0.471897,0.0,6.45e-07,0.00243408,0.0214168,8.95e-06,0.0031295999999999997,0.0031295999999999997,1.7899999999999997e-07,0,0.060906600000000005,0.029960000000000004,0.266964,0.0,0.0136174,6.27e-08,0.43861999999999995,0.059576699999999996,0.500592,0.0,0.0,1,1,0,1,0.0129678,0.022054400000000002,-4.15e-05,9.58e-05,2.0300000000000002e-05,-1.63e-05,0.000172389,1.6899999999999998e-11,0.886434,221,72.7374,2.0089900000000003,2.64071,74.7464,75.3781,1.0010299999999999,-0.846096,0.606530659712633,1,,
0.221456,544.742,632.658,608.247,0.302249,6.91732,0.9532290000000001,-2.6306700000000003,-1.63135,40358.2,8.16076,0.290642,13.7615,-2.40072,-1.40141,-1.94e-16,3.57e-16,3192.38,0.00492369,9.45537,7.5084800000000005,6.59535,0.6483439999999999,0.0680562,0.081191,0.15576800000000002,0.019533000000000002,0.00148658,0.0929404,0.06620169999999999,0.000304942,3.229999999999999e-05,0.00914645,2.4e-07,0.831254,9.23e-05,7.93e-07,0.04687519999999999,0.0418392,0.000128418,0.00567842,0.00567842,5.66e-06,0,0.44083999999999995,0.21198699999999998,0.0,0.0,0.252608,5.970000000000001e-07,0.129745,0.00835657,0.848938,0.0126721,1.51e-06,1,1,0,1,0.00275326,0.038361599999999996,-0.000131315,0.000537035,0.000285209,-1.4800000000000002e-05,0.000299855,1.7699999999999998e-11,0.0,0,110.802,1.21472,0.397244,112.016,111.199,0.996924,-1.13752,4.739999999999999e-25,0,0.676042050494699,
2.34193,867.605,608.814,608.231,0.266432,7.523610000000001,0.9638540000000001,5.42767,5.4511,97333.6,6.25323,0.278127,12.5792,6.16702,6.19044,4.44e-16,-1.04e-15,2963.46,0.00436363,96.0652,5.338509999999999,5.36806,0.6118520000000001,0.0642725,0.0909362,0.1797,0.022534000000000002,0.00172824,0.096525,0.096214,0.000329717,4.7e-05,0.013293600000000001,2.52e-07,0.793551,0.0,8.31e-07,0.00739409,0.00723481,1.56e-05,0.00105804,0.00105804,4.06e-07,0,0.147678,0.0726561,0.222338,0.0,0.0781842,1.06e-07,0.17153800000000002,0.013380000000000001,0.814685,0.0,0.0,1,1,0,1,0.017012299999999998,-0.0174576,-0.000287545,0.000436504,0.00022244900000000002,-1.6e-05,-0.000136458,1.8899999999999997e-11,0.67771,481,71.1556,5.4856300000000005,9.22072,76.6413,80.3764,0.999266,-1.0406799999999998,0.606530659712633,1,,
1.10619,835.112,618.896,608.198,0.17892,7.7836300000000005,0.983864,4.60915,5.0422,88475.1,7.01368,0.10279500000000001,5.71816,5.0122599999999995,5.44531,1.1099999999999999e-15,-1.48e-15,1336.28,0.00187805,51.1274,3.08722,3.03609,0.21648299999999998,0.0230423,0.198756,0.435046,0.054554,0.00452882,0.159442,0.182065,0.000554949,8.89e-05,0.0251555,4.1799999999999996e-07,0.6326189999999999,0.0,1.38e-06,0.00190457,0.0143012,6.69e-06,0.00207929,0.00207929,4.0399999999999996e-07,0,0.111127,0.0546082,0.285997,0.0,0.00215776,1.34e-07,0.302377,0.025174099999999998,0.6717380000000001,0.0,5.87e-08,1,1,0,1,0.0112069,-0.0435788,-0.000225236,0.000149954,5.3700000000000004e-05,-1.55e-05,-0.000340635,1.0900000000000001e-11,1.49016,296,297.371,8.56982,14.4106,305.941,311.782,1.00685,-0.408787,1.0,1,,
3.8594199999999996,907.938,620.567,607.896,0.33413200000000004,5.00545,0.942526,5.49932,6.01285,160559.0,1.78025,0.00187673,8.746939999999999,7.17661,7.6901399999999995,8.88e-16,-1.05e-15,1958.15,0.00281514,132.06,8.62117,8.12077,0.464894,0.0490156,0.138377,0.266354,0.0334003,0.00262291,0.144062,0.0281476,0.000429046,1.3699999999999998e-05,0.00388739,3.6299999999999995e-07,0.8234459999999999,0.0,1.2e-06,0.00633418,0.00246968,1.18e-05,0.00036368699999999996,0.00036368699999999996,5.14e-07,0,0.194524,0.095829,0.238629,0.0,0.0213233,2.07e-07,0.149362,0.00373808,0.846615,0.0,4.9e-08,1,1,0,1,0.021492599999999997,-0.070536,-0.000522742,0.000738061,0.000402179,-1.5399999999999998e-05,-0.000551347,1.5e-11,0.9685799999999999,221,85.1663,14.507,24.555999999999997,99.6732,109.72200000000001,1.00928,-0.729958,0.606530659712633,1,,
2.13172,761.543,614.802,607.6659999999999,0.238746,11.1891,0.971082,2.6569700000000003,2.94476,50646.3,0.696838,0.39985,18.7542,3.0434400000000004,3.33123,1.3300000000000001e-15,-1.21e-15,4517.0,0.00935492,42.9653,4.98705,4.94465,0.7643260000000001,0.08002680000000001,0.0454177,0.08508339999999999,0.0106693,0.000774093,0.047327600000000004,0.23081,0.000228073,0.000112732,0.0318901,1.3800000000000002e-07,0.689541,0.0,4.4e-07,0.0166679,0.0316129,4.1899999999999995e-05,0.00452986,0.00452986,6.78e-07,0,0.176501,0.086449,0.07917719999999999,0.0,0.448531,7.780000000000001e-08,0.24341100000000002,0.0319903,0.7239369999999999,0.0,4.82e-09,1,1,0,1,0.0108881,-0.0256681,-0.000258109,0.000323935,0.00015633799999999998,-1.57e-05,-0.000200635,2.64e-11,1.62983,481,176.247,6.08398,10.1091,182.331,186.356,0.992419,-1.7002700000000002,0.606530659712633,1,,
2.58842,844.434,718.215,607.35,0.310035,6.9154100000000005,0.950725,-0.276417,4.5717,99088.9,6.03054,0.36475100000000005,19.1449,0.606692,5.45481,8.88e-16,-2.08e-15,4472.43,0.00527628,61.9682,12.3257,6.85018,0.666045,0.0698887,0.07608939999999999,0.144596,0.018132,0.00136395,0.0893799,0.0636257,0.000293536,3.11e-05,0.00878844,2.3100000000000002e-07,0.8378540000000001,0.0,7.64e-07,0.0172165,0.00919347,3.46e-05,0.00133874,0.00133874,8.3e-07,0,0.284981,0.14009000000000002,0.253431,0.0,0.23806100000000002,1.62e-07,0.09075889999999999,0.00577587,0.8292709999999999,0.0,0.0739971,1,1,0,1,0.009969,-0.144834,-0.000467495,0.000624781,0.000344646,-1.15e-05,-0.0011321,2.0600000000000002e-11,0.6598069999999999,481,94.0788,31.7086,52.378,125.787,146.457,0.9955579999999999,-1.19329,0.606530659712633,1,,
1.0833899999999999,840.1419999999999,617.984,607.25,0.18342999999999998,7.81163,0.983033,4.74327,5.17716,89092.3,7.8063899999999995,0.108883,6.0862099999999995,5.15145,5.58534,-9.99e-16,1.42e-15,1423.25,0.00197389,55.2582,3.1814299999999998,3.1226599999999998,0.249933,0.0265498,0.1899,0.413224,0.051817499999999996,0.00428438,0.153634,0.17806,0.000536414,8.690000000000001e-05,0.024596,4.03e-07,0.6430130000000001,0.0,1.33e-06,0.00213587,0.0133864,6.99e-06,0.0019480999999999997,0.0019480999999999997,3.87e-07,0,0.110108,0.0541179,0.287055,0.0,0.00073156,1.26e-07,0.293033,0.024568400000000004,0.681708,0.0,5.7999999999999997e-08,1,1,0,1,0.011601899999999998,-0.0449466,-0.000233608,0.000162177,6.08e-05,-1.55e-05,-0.00035132699999999997,1.1499999999999999e-11,1.42079,296,270.993,8.8136,14.8356,279.807,285.829,1.00651,-0.449855,1.0,1,,
3.45833,871.2439999999999,638.253,607.119,0.379276,5.42594,0.925283,3.3977,4.67684,132240.0,5.12718,0.38556,15.0242,4.8785099999999995,6.15764,1.3300000000000001e-15,-1.3300000000000001e-15,3408.44,0.00484068,116.62799999999999,11.5793,9.88079,0.6538109999999999,0.06863129999999999,0.0822664,0.149285,0.0187201,0.00138705,0.100611,0.027152199999999998,0.000305311,1.3300000000000001e-05,0.00374947,2.55e-07,0.8681559999999999,0.0,8.45e-07,0.013946200000000002,0.0030857,2.58e-05,0.000451467,0.000451467,6.65e-07,0,0.249725,0.122877,0.178241,0.0,0.170743,1.58e-07,0.10351700000000001,0.00336357,0.892913,0.0,3.38e-06,1,1,0,1,0.0216202,-0.104521,-0.000653972,0.000970895,0.000542125,-1.4499999999999998e-05,-0.0008169939999999999,1.98e-11,0.994892,478,91.9728,22.4368,37.5261,114.41,129.499,0.9951840000000001,-1.13265,0.606530659712633,1,,
1.04782,725.827,605.085,607.057,0.24028000000000002,7.44552,0.9707040000000001,2.20329,2.12445,68907.6,7.17403,0.20920300000000003,10.3837,2.6156,2.5367599999999997,0.0,2.0800000000000003e-17,2445.21,0.00323898,15.6099,4.44566,4.54646,0.508487,0.053538300000000004,0.120102,0.245549,0.0307914,0.00241928,0.11610999999999999,0.111075,0.000394995,5.42e-05,0.015341999999999998,3.03e-07,0.7569779999999999,0.0,1e-06,0.022311900000000003,0.037793900000000005,5.629999999999999e-05,0.00537439,0.00537439,2.16e-06,0,0.42310299999999995,0.206827,0.053677800000000005,0.0,0.0733288,3.51e-07,0.204699,0.0156389,0.7791899999999999,0.0,0.0,1,1,0,1,0.010250200000000001,-0.00789629,-0.00021930599999999998,0.000324024,0.00015531399999999998,-1.62e-05,-6.17e-05,1.5499999999999998e-11,0.895943,221,73.6223,4.113919999999999,6.57764,77.7362,80.1999,1.00298,-0.818308,1.0,0,,
0.47827600000000003,606.697,654.9209999999999,606.998,0.237706,8.86851,0.9713370000000001,-2.32957,-0.334516,40169.4,8.04118,0.281242,14.7955,-2.12164,-0.126588,-1.11e-16,-9.370000000000001e-17,3516.77,0.00495377,8.97006,5.57656,4.5564599999999995,0.643537,0.0675526,0.080874,0.16076,0.020159,0.00154936,0.08164930000000001,0.157219,0.000310625,7.68e-05,0.0217168,2.2e-07,0.738965,0.0,7.2e-07,0.0383892,0.0795087,0.00010800000000000001,0.0109845,0.0109845,3.61e-06,0,0.40742,0.19734300000000002,0.0,0.266173,0.0,3.61e-07,0.18628,0.0191452,0.793978,6.59e-05,6.75e-05,1,1,0,1,0.000877324,0.0517731,4.04e-06,0.000301037,0.000147864,-1.3800000000000002e-05,0.00040468599999999997,1.84e-11,0.0,0,106.84700000000001,1.35364,0.253334,108.2,107.1,0.998141,-1.13676,3.2e-24,1,,
1.61131,774.4810000000001,643.565,606.96,0.27273800000000004,7.91816,0.9620879999999999,1.59035,3.1005,73165.4,7.70597,0.327771,15.4544,2.12165,3.6318,1.1099999999999999e-15,-1.7300000000000001e-15,3643.25,0.00532593,34.6533,6.56048,5.5505,0.664504,0.0697257,0.0755557,0.14669200000000002,0.018394900000000002,0.00139241,0.0840758,0.10288399999999999,0.000295994,5.02e-05,0.0142106,2.21e-07,0.798441,0.0,7.3e-07,0.0209797,0.0200759,4.72e-05,0.00288421,0.00288421,1.17e-06,0,0.30107399999999995,0.147559,0.13714,0.0,0.252145,1.69e-07,0.14893,0.012748,0.837957,0.0,1.3699999999999998e-05,1,1,0,1,0.010662200000000002,-0.0714695,-0.00039081099999999997,0.00045408300000000004,0.000236425,-1.4300000000000002e-05,-0.000558643,2.03e-11,0.823368,481,91.5501,13.3448,22.4369,104.895,113.98700000000001,0.996533,-1.1975,0.606530659712633,1,,
3.00152,731.9939999999999,602.653,606.814,0.428545,6.9141,0.9035200000000001,1.35467,1.1886700000000001,70397.6,3.1175,0.8533299999999999,20.8465,2.28884,2.12284,-4.44e-16,6.38e-16,4746.46,0.0129278,109.088,11.8523,12.0421,0.81228,0.084963,0.032757299999999996,0.0532995,0.00668365,0.000454029,0.0508108,0.0361531,0.00016696299999999998,1.77e-05,0.004993,1.31e-07,0.9078430000000001,0.0,4.35e-07,0.023761400000000002,0.00435382,4.94e-05,0.0006197780000000001,0.0006197780000000001,8.61e-07,0,0.19778800000000002,0.0967202,0.0094111,0.0,0.6365069999999999,5.38e-08,0.0777894,0.00503816,0.917,0.0,0.0,1,1,0,1,0.022171400000000004,-0.0331714,-0.0006911910000000001,0.00123935,0.000696604,-1.63e-05,-0.000259285,2.93e-11,1.4774100000000001,432,248.15,7.96092,13.6163,256.111,261.767,0.9655020000000001,-2.0594799999999998,1.0,0,,
0.9911760000000001,803.66,665.757,606.7180000000001,0.20105499999999998,7.308860000000001,0.9795799999999999,1.6830599999999998,4.16148,86772.3,7.9746,0.11014600000000001,9.0943,2.1067299999999998,4.58515,2.22e-16,-2.71e-16,2140.34,0.002072,24.7437,4.43805,3.50835,0.282829,0.029996299999999997,0.18196700000000002,0.390898,0.04901780000000001,0.00398185,0.15604500000000002,0.13864400000000002,0.000526122,6.77e-05,0.019147900000000002,4.06e-07,0.685512,0.0,1.34e-06,0.00608273,0.025237700000000002,1.7800000000000002e-05,0.00364731,0.00364731,1.02e-06,0,0.257234,0.12624200000000002,0.363558,0.0,0.000181023,2.66e-07,0.22870300000000002,0.0166097,0.753895,0.0,0.000276821,1,1,0,1,0.00695919,-0.126364,-0.000414064,0.000211452,9.44e-05,-1.34e-05,-0.000987729,1.18e-11,0.873561,356,230.24099999999999,25.7261,42.6763,255.967,272.91700000000003,1.00709,-0.48990200000000006,1.0,0,,
2.55727,732.055,601.2769999999999,606.686,0.364233,6.162669999999999,0.931308,1.84553,1.62998,82551.5,2.66549,0.427882,14.4772,2.7568599999999996,2.5413099999999997,-1.3300000000000001e-15,1.83e-15,3340.07,0.00606579,46.7473,8.8247,9.05788,0.702268,0.0736382,0.06652910000000001,0.12069,0.015134299999999998,0.00111279,0.0850078,0.03818080000000001,0.000267532,1.86e-05,0.00527243,2.17e-07,0.871236,0.0,7.2e-07,0.028386900000000003,0.00849317,6.0299999999999995e-05,0.00120916,0.00120916,1.55e-06,0,0.333502,0.16308599999999998,0.0235493,0.0,0.361429,1.83e-07,0.11163,0.00536349,0.8827729999999999,0.0,0.0,1,1,0,1,0.017644099999999996,-0.0199205,-0.0004951409999999999,0.000868808,0.00047719300000000005,-1.64e-05,-0.000155709,2.12e-11,0.862143,478,121.91799999999999,5.82154,9.82549,127.73899999999999,131.743,0.990411,-1.31334,1.0,0,,
2.7987599999999997,813.0110000000001,592.447,606.656,0.31348000000000004,6.95355,0.9495950000000001,4.34829,3.7862199999999997,91681.3,3.00094,0.37465,13.8721,5.22462,4.66255,-4.44e-16,3.61e-16,3254.53,0.005520000000000001,76.8901,6.44921,6.95281,0.676782,0.07099939999999999,0.07293960000000001,0.137883,0.017290299999999998,0.00128797,0.0869813,0.063319,0.000286579,3.09e-05,0.00874448,2.25e-07,0.8406110000000001,0.0,7.440000000000001e-07,0.013857,0.00724258,2.8499999999999998e-05,0.00104842,0.00104842,6.88e-07,0,0.208639,0.102434,0.129172,0.0,0.194778,1.28e-07,0.13986500000000002,0.00920649,0.850617,0.0,0.0,1,1,0,1,0.0187134,0.0194303,-0.00029680900000000004,0.00062827,0.00033404800000000004,-1.6899999999999997e-05,0.00015187799999999998,2.0899999999999997e-11,0.681512,481,101.006,2.24914,3.3406599999999997,103.255,104.346,0.994677,-1.2302,0.606530659712633,1,,
2.53629,831.2739999999999,666.915,606.587,0.311282,6.77238,0.950317,1.71497,4.24955,98112.5,5.598990000000001,0.34515999999999997,16.3246,2.59528,5.12986,1.3300000000000001e-15,-1.8e-15,3808.13,0.00504607,63.0931,9.17601,6.87586,0.655473,0.06879500000000001,0.07932310000000001,0.151063,0.018943,0.0014267000000000001,0.09271130000000001,0.060729899999999996,0.000302087,2.9600000000000005e-05,0.00838661,2.39e-07,0.837815,0.0,7.92e-07,0.016253200000000002,0.0085583,3.3e-05,0.00124319,0.00124319,8.3e-07,0,0.26869,0.13201500000000002,0.209222,0.0,0.202694,1.6e-07,0.11358499999999999,0.00690935,0.879107,0.0,0.000152416,1,1,0,1,0.013272299999999999,-0.129005,-0.000536993,0.000625998,0.00034059300000000004,-1.3300000000000001e-05,-0.00100837,2.01e-11,0.6634,478,88.6498,27.6348,45.846000000000004,116.285,134.496,0.996281,-1.15781,0.606530659712633,1,,
2.86065,757.1339999999999,642.308,606.44,0.329554,8.91325,0.9441370000000001,0.9128799999999999,2.3905,61172.7,0.617468,0.6067060000000001,22.4907,1.5630899999999999,3.04071,-8.88e-16,1.19e-15,5309.25,0.0122758,78.8922,9.10228,7.644260000000001,0.80113,0.08381369999999999,0.0351788,0.0612903,0.00768568,0.000539151,0.0481295,0.09458739999999999,0.000183936,4.6200000000000005e-05,0.013063499999999999,1.3e-07,0.843952,0.0,4.25e-07,0.0194913,0.010626799999999999,4.210000000000001e-05,0.00152116,0.00152116,6.96e-07,0,0.179845,0.0880668,0.03714919999999999,0.0,0.6375850000000001,5.84e-08,0.11206500000000001,0.011619899999999999,0.876026,0.0,8.91e-06,1,1,0,1,0.0131572,-0.0550953,-0.000438939,0.000700709,0.00038264,-1.4400000000000001e-05,-0.00043065400000000004,2.9399999999999997e-11,1.33169,481,227.605,10.6177,17.9243,238.222,245.52900000000002,0.98111,-1.9932599999999998,0.606530659712633,2,,
1.7410400000000001,818.328,725.936,606.346,0.210306,8.73677999999999,0.9776360000000001,-0.751772,4.50441,75534.1,4.44371,0.22148400000000001,15.6483,-0.292604,4.96358,8.88e-16,-1.72e-15,3746.35,0.00344288,26.0186,7.537089999999999,3.80135,0.5283439999999999,0.0555996,0.11328099999999999,0.23431799999999997,0.029383,0.00230709,0.100716,0.18273,0.00037906400000000003,8.92e-05,0.0252362,2.7e-07,0.6907760000000001,0.0,8.87e-07,0.0127835,0.0344519,3.32e-05,0.00499295,0.00499295,9.65e-07,0,0.28320100000000004,0.139072,0.443014,0.0,0.0672198,2.1800000000000002e-07,0.152498,0.015238299999999998,0.646246,0.0,0.185646,1,1,0,1,0.00345692,-0.146203,-0.00039424400000000003,0.000244036,0.000118849,-1.12e-05,-0.0011427999999999998,1.6600000000000003e-11,0.85825,221,69.5588,30.8172,50.8647,100.376,120.42399999999999,1.00171,-0.8597600000000001,0.606530659712633,1,,
3.3022400000000003,920.0930000000001,597.431,606.341,0.340501,5.01009,0.9402440000000001,6.66455,6.31072,162611.0,5.6889199999999995,0.0318234,8.38233,8.26321,7.9093800000000005,2.6600000000000002e-15,-3.94e-15,1847.31,0.00295764,161.35399999999998,7.924510000000001,8.31136,0.48716400000000004,0.051334000000000005,0.132003,0.252296,0.0316374,0.00247737,0.14007999999999998,0.027494099999999997,0.00041813800000000003,1.34e-05,0.00379555,3.5399999999999997e-07,0.8281850000000001,0.0,1.17e-06,0.00578841,0.00204363,1.06e-05,0.000301561,0.000301561,4.3e-07,0,0.172282,0.08490249999999999,0.220928,0.0,0.023559599999999997,1.73e-07,0.15526900000000002,0.00392234,0.840512,0.0,0.0,1,1,0,1,0.024275400000000003,0.010886100000000001,-0.000380154,0.000768401,0.000417681,-1.66e-05,8.51e-05,1.5499999999999998e-11,1.18928,236,77.1701,3.0258599999999998,4.9944,80.196,82.1645,1.00821,-0.765694,0.606530659712633,1,,
2.41873,740.4680000000001,609.278,605.87,0.364491,6.17535,0.931207,1.68525,1.8218900000000002,83944.1,4.0066,0.436003,14.9531,2.58339,2.72003,1.3300000000000001e-15,-2.41e-15,3439.58,0.00611131,48.9527,9.209589999999999,9.02932,0.703784,0.0737947,0.0660629,0.11976500000000001,0.0150183,0.00110377,0.0847938,0.0384161,0.000267311,1.87e-05,0.00530376,2.17e-07,0.871183,0.0,7.19e-07,0.0277394,0.00821963,5.8399999999999997e-05,0.00117234,0.00117234,1.47e-06,0,0.33060500000000004,0.161746,0.0336727,0.0,0.358766,1.74e-07,0.10843599999999999,0.00522919,0.886109,0.0,0.0,1,1,0,1,0.0173261,-0.0292123,-0.000503519,0.0008719919999999999,0.000480145,-1.6e-05,-0.000228339,2.14e-11,0.8618040000000001,478,123.116,7.0,11.8627,130.116,134.97899999999998,0.9902299999999999,-1.31965,1.0,0,,
3.09639,783.87,619.2819999999999,605.482,0.381807,5.63398,0.924242,2.09072,2.6483,103294.0,2.6844099999999997,0.422667,14.7717,3.2969800000000005,3.85457,-8.88e-16,7.77e-16,3378.11,0.00544884,67.4148,10.6161,9.86303,0.681887,0.071535,0.073496,0.132325,0.0165933,0.00122104,0.0931919,0.0292596,0.000286102,1.4300000000000002e-05,0.00403885,2.37e-07,0.8731959999999999,0.0,7.86e-07,0.0227493,0.00523103,4.54e-05,0.000752803,0.000752803,1.17e-06,0,0.314952,0.15442999999999998,0.0829048,0.0,0.278356,1.82e-07,0.104528,0.00383789,0.891426,0.0,6.099999999999999e-08,1,1,0,1,0.0195794,-0.0482468,-0.00056999,0.000972852,0.0005411530000000001,-1.5399999999999998e-05,-0.00037712300000000004,2.05e-11,0.9791540000000001,478,108.59,10.1063,17.1946,118.696,125.785,0.9920110000000001,-1.22685,0.606530659712633,1,,
1.4689,730.441,601.257,605.1519999999999,0.193851,11.7365,0.981031,2.5941799999999997,2.43918,44848.1,2.14128,0.30035500000000004,14.2091,2.85969,2.7046900000000003,-2.22e-16,-1.87e-16,3438.16,0.00602616,18.7006,3.6446699999999996,3.85384,0.686221,0.0719659,0.06769700000000001,0.134803,0.016904,0.00128253,0.0549255,0.32469000000000003,0.00028314700000000003,0.000158479,0.044831300000000004,1.65e-07,0.574984,0.0,5.19e-07,0.018931,0.07795260000000001,5.7799999999999995e-05,0.011096799999999999,0.011096799999999999,1.08e-06,0,0.234508,0.114666,0.06502419999999999,0.0,0.2673,1.47e-07,0.346574,0.047099199999999994,0.60537,0.0,0.0,1,1,0,1,0.00886444,0.000299788,-0.000134482,0.000177624,6.829999999999999e-05,-1.64e-05,2.34e-06,2.15e-11,1.35281,481,102.016,3.3458900000000003,5.1111,105.36200000000001,107.12700000000001,0.997548,-1.29409,0.606530659712633,1,,
