Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
-0.6467149999999999,780.909,1000.37,983.294,0.025155700000000003,7.6199,0.999684,-7.0128699999999995,-5.89569,78208.2,7.123760000000001,0.20054,15.0721,-7.0663100000000005,-5.94914,1.11e-16,1.39e-16,3719.0,0.0032174,1.5568799999999998,17.5602,13.0504,0.509831,0.052548000000000004,0.100239,0.262176,0.0328764,0.0027984000000000004,0.0632981,0.0608297,0.00015206399999999999,3.21e-05,0.00906767,1.3800000000000002e-07,0.0140186,0.852577,3.8e-07,0.232318,0.421991,0.000397922,0.060724099999999996,0.060724099999999996,1.39e-06,0,0.058503699999999985,0.028682,0.0,0.196998,0.0,1.97e-06,0.08697260000000001,0.00685592,0.011064000000000001,0.894913,1.0900000000000001e-07,1,1,0,1,-0.00621317,0.06638150000000001,8.06e-05,-4.4299999999999986e-05,-3.950000000000001e-05,-5.91e-06,0.000518873,-7.07e-12,0.796608,296,69.1495,2.30507,0.749552,71.4546,69.8991,1.00298,0.8079999999999999,0.6874432488334221,1,
-0.173257,780.9010000000003,1018.01,990.383,0.0486191,5.3882,0.998817,-7.97415,-6.14364,109787.0,3.7211199999999995,0.102612,16.817,-7.91597,-6.085459999999999,-8.329999999999998e-17,-2.43e-16,4119.39,0.00291924,2.5467299999999997,22.7753,15.3377,0.467805,0.0481643,0.11246199999999999,0.288454,0.036171499999999995,0.0030562,0.10844200000000001,0.0260454,0.00022277200000000001,1.3699999999999998e-05,0.00388571,2.2e-07,0.0455778,0.8158,6.2e-07,0.236209,0.13022999999999998,0.00040331599999999997,0.018741999999999998,0.018741999999999998,2.2e-06,0,0.13359400000000002,0.0654955,0.0,0.4152020000000001,0.0,2.53e-06,0.0858735,0.00268977,0.033661500000000004,0.877609,9.570000000000001e-07,1,1,0,1,-0.0067104,0.11618699999999994,0.00013696700000000002,-3.0799999999999996e-05,-3.1e-05,-5.71e-06,0.000908176,-6.22e-12,0.889022,296,82.2946,6.36412,5.32189,88.6587,87.6165,1.00784,0.736848,0.069882151898026,3,
-0.24940199999999998,780.878,1007.06,988.5930000000001,0.0553189,5.85565,0.998469,-7.3083100000000005,-6.0926300000000015,101398.0,4.86686,0.101719,16.7149,-7.25696,-6.04129,-3.05e-16,-2.15e-16,4093.21,0.00267797,2.76336,20.0445,14.995999999999999,0.42781800000000003,0.043999800000000006,0.123451,0.314222,0.0394029,0.00332305,0.0937522,0.0314105,0.00019820799999999998,1.66e-05,0.00468521,1.92e-07,0.0600054,0.809918,5.41e-07,0.154462,0.141773,0.000262267,0.020402,0.020402,2.05e-06,0,0.159376,0.0781354,0.0,0.445456,0.0,2.01e-06,0.08808560000000001,0.00357064,0.047863800000000005,0.8603049999999999,1.41e-07,1,1,0,1,-0.00613953,0.07391210000000001,8.159999999999999e-05,-2.6000000000000002e-05,-2.8499999999999998e-05,-5.84e-06,0.0005777369999999999,-5.43e-12,0.9734729999999999,296,101.445,2.65466,1.04995,104.1,102.495,1.0079200000000001,0.674541,0.591570153435787,3,
0.5098229999999999,780.8689999999997,1012.34,998.32,0.0727473,6.2541199999999995,0.99735,-7.363360000000001,-6.43353,96469.6,1.3680299999999999,0.0774702,18.2397,-7.16303,-6.2332,-5.549999999999998e-16,5.34e-16,4438.99,0.00223697,3.6261900000000002,21.941999999999997,17.6325,0.33216,0.034055400000000006,0.150283,0.375325,0.0470651,0.00394235,0.07054239999999999,0.030725400000000007,0.00015171,1.62e-05,0.00459015,1.4599999999999998e-07,0.0910221,0.8029390000000001,4.0700000000000003e-07,0.0667128,0.12351,0.000114357,0.0177728,0.0177728,1.94e-06,0,0.21003000000000002,0.102969,0.0,0.47877600000000003,0.0,1.44e-06,0.07631560000000001,0.00374042,0.0768662,0.842922,3.23e-08,1,1,0,1,-0.00587532,0.057088599999999996,5.15e-05,-8.99e-06,-1.84e-05,-5.77e-06,0.000446235,-3.8199999999999995e-12,1.17785,296,170.15099999999995,1.97164,0.552121,172.122,170.703,1.00898,0.54238,0.7587670239676251,3,
0.637314,780.836,1004.92,985.703,0.07149130000000001,7.3291,0.997441,-7.28165,-6.01968,82771.0,0.572785,0.114054,18.4497,-7.09589,-5.83392,-1.11e-16,1.6e-16,4496.63,0.00204428,3.3881099999999997,19.9587,14.7886,0.27761199999999997,0.0283983,0.16510999999999998,0.410779,0.051510900000000005,0.00430853,0.0605179,0.0497651,0.000141863,2.62e-05,0.00742092,1.31e-07,0.10069,0.781417,3.6e-07,0.039618,0.180897,7.41e-05,0.026029200000000002,0.026029200000000002,1.76e-06,0,0.217065,0.10641800000000001,0.0,0.429733,0.0,1.16e-06,0.07715830000000001,0.00560581,0.07975080000000001,0.837316,1.73e-07,1,1,0,1,-0.00590756,0.0761875,7.809999999999999e-05,-1.11e-05,-1.9699999999999998e-05,-5.86e-06,0.000595522,-2.9100000000000003e-12,1.2928600000000001,296,222.385,2.76167,1.15535,225.146,223.54,1.0072,0.47347399999999995,0.56120164474146,8,
-0.778605,780.818,1003.46,998.7239999999999,0.034142900000000004,6.320069999999999,0.999417,-6.72045,-6.40771,93329.1,7.37564,0.165528,15.5301,-6.79255,-6.4798,-3.33e-16,-3.75e-16,3832.75,0.00311237,1.8063799999999999,18.5346,16.528,0.49590100000000004,0.0510943,0.10429300000000001,0.270879,0.033967800000000006,0.00288373,0.0737221,0.0334849,0.000159181,1.77e-05,0.00500274,1.53e-07,0.021417099999999998,0.866182,4.25e-07,0.27372399999999997,0.251081,0.00046481699999999996,0.036131699999999996,0.036131699999999996,1.91e-06,0,0.09285360000000001,0.0455222,0.0,0.29998800000000003,0.0,2.5e-06,0.08887830000000001,0.00448229,0.0194983,0.886959,1.68e-10,1,1,0,1,-0.00584331,0.0184916,1.59e-05,-3.96e-05,-3.68e-05,-5.88e-06,0.00014454,-6.82e-12,0.8273290000000001,296,72.6572,2.12499,1.98175,74.7822,74.6389,1.00482,0.7836310000000001,0.371251703620125,10,
0.728236,780.816,1003.93,995.2489999999999,0.0754497,6.29979,0.99715,-6.910639999999999,-6.33783,96114.7,0.131705,0.0738387,17.8509,-6.67201,-6.0992,3.33e-16,-3.96e-16,4337.63,0.00217698,3.77224,19.9814,17.0668,0.316141,0.0323927,0.15482200000000002,0.38551399999999997,0.048342699999999995,0.00404889,0.0716209,0.0321251,0.00015487700000000001,1.7e-05,0.00479702,1.48e-07,0.100178,0.791093,4.14e-07,0.0584996,0.120497,0.00010075,0.0173389,0.0173389,1.93e-06,0,0.217131,0.10645,0.0,0.479871,0.0,1.38e-06,0.08267739999999997,0.00413305,0.08845349999999999,0.824567,3.2299999999999994e-09,1,1,0,1,-0.00550252,0.0336396,2.0300000000000002e-05,-6.34e-06,-1.7100000000000002e-05,-5.87e-06,0.000262945,-3.5499999999999996e-12,1.21225,296,184.75400000000002,1.7772599999999998,1.00455,186.532,185.75900000000001,1.0091299999999999,0.521832,0.6051523708598161,50,
-0.591006,780.809,1002.6,989.41,0.0465752,5.68805,0.998915,-6.97938,-6.11236,103496.0,6.25854,0.119833,15.9085,-7.0039,-6.13687,3.33e-16,-1.39e-16,3911.96,0.00290726,2.36855,18.7794,14.9806,0.466117,0.047988699999999995,0.11278900000000001,0.289698,0.0363276,0.00307395,0.09953769999999999,0.0296902,0.000208198,1.57e-05,0.00442905,2.03e-07,0.0426905,0.823415,5.72e-07,0.226106,0.155804,0.000384897,0.022421599999999996,0.022421599999999996,2.12e-06,0,0.131771,0.06460149999999999,0.0,0.398764,0.0,2.42e-06,0.0964578,0.00358025,0.0357146,0.864058,2.7900000000000002e-08,1,1,0,1,-0.00598184,0.0516832,5.59e-05,-3.26e-05,-3.26e-05,-5.89e-06,0.000403983,-6.1700000000000006e-12,0.891907,296,83.0087,1.85749,0.5405840000000001,84.8662,83.5493,1.0071,0.733993,0.7631566200657339,10,
-0.601582,780.7819999999997,1005.65,984.12,0.00519517,7.279269999999999,0.9999870000000001,-7.33334,-5.91983,81563.8,5.08507,0.245844,13.9522,-7.41045,-5.99694,-3.33e-16,-1.39e-16,3453.45,0.00396356,1.26794,18.6489,13.0662,0.585841,0.060486300000000014,0.0796429,0.21294899999999997,0.0267034,0.00228957,0.06933160000000001,0.0554865,0.00016212100000000002,2.9199999999999998e-05,0.00827202,1.49e-07,0.000598763,0.8660969999999999,4.1299999999999995e-07,0.443141,0.470628,0.0007523969999999999,0.067724,0.067724,1.03e-06,0,0.00306228,0.0015013,0.0,0.0127584,0.0,2.53e-06,0.08274379999999999,0.00592255,0.000451752,0.910701,3.3e-07,1,1,0,1,-0.00652421,0.08582630000000001,0.000107355,-4.8599999999999995e-05,-4.1899999999999995e-05,-5.85e-06,0.000670864,-8.980000000000001e-12,0.782084,371,65.9328,3.43036,1.83223,69.3632,67.7651,1.0007,0.962169,0.4000702989263621,12,
0.06435489999999999,780.768,1000.7,987.449,0.022502099999999997,8.77339,0.9997469999999999,-6.9023699999999995,-6.03314,68782.0,1.59928,0.21239899999999998,15.0743,-6.86948,-6.00025,-1.11e-16,1.08e-16,3702.89,0.00319189,1.62226,17.7276,13.9588,0.50675,0.052226800000000004,0.10096000000000001,0.264305,0.033143300000000014,0.00282272,0.044817800000000005,0.0756572,0.000118303,3.9899999999999994e-05,0.011286,1.0300000000000001e-07,0.0106275,0.8574229999999999,2.7600000000000004e-07,0.165787,0.536094,0.00029553,0.0771386,0.0771386,1.05e-06,0,0.0449001,0.0220125,0.0,0.15328699999999998,0.0,1.46e-06,0.08934149999999999,0.00900593,0.008778600000000001,0.8926620000000001,3.02e-08,1,1,0,1,-0.00611919,0.051617899999999994,6.15e-05,-4.5e-05,-4e-05,-5.91e-06,0.000403473,-7.030000000000001e-12,0.802477,296,69.8534,1.86273,0.542702,71.7161,70.3961,1.00231,0.802327,0.762348864986889,3,
-0.285273,780.7610000000003,1007.43,987.0980000000001,0.06224,7.21294,0.9980610000000001,-7.3925899999999976,-6.05489,82983.3,6.6977699999999984,0.126433,18.0032,-7.3468899999999975,-6.0091800000000015,-5.55e-17,-1.21e-16,4408.53,0.00225634,2.93494,20.2231,14.7418,0.337478,0.0346085,0.14818599999999998,0.372635,0.0467277,0.00392042,0.06276469999999999,0.0484116,0.00014567899999999999,2.55e-05,0.00722057,1.35e-07,0.07690160000000001,0.8045100000000001,3.720000000000001e-07,0.0635072,0.20203800000000002,0.000113011,0.029071299999999998,0.029071299999999998,1.75e-06,0,0.189867,0.0930834,0.0,0.42213500000000004,0.0,1.29e-06,0.07658910000000001,0.00537192,0.060124199999999996,0.857748,2.2699999999999998e-07,1,1,0,1,-0.00612294,0.0816053,8.89e-05,-2.01e-05,-2.5e-05,-5.83e-06,0.00063787,-3.86e-12,1.16416,296,165.24900000000005,3.10705,1.4977200000000002,168.356,166.747,1.0066899999999999,0.549128,0.4729053576715971,1,
-0.602699,780.7560000000003,1006.59,978.7189999999999,0.011420999999999999,8.24806,0.999935,-7.57188,-5.746659999999999,72388.4,6.21371,0.233145,14.5476,-7.63227,-5.80705,2.22e-16,1.39e-16,3594.82,0.00367516,1.36727,18.9499,12.106,0.560183,0.0578048,0.08652810000000001,0.229636,0.0287959,0.00246208,0.0579837,0.07652660000000001,0.00014722,4.03e-05,0.0113999,1.3e-07,0.00306952,0.8508020000000001,3.5399999999999997e-07,0.283621,0.561044,0.00048761,0.0807308,0.0807308,9.4e-07,0,0.0137232,0.00672786,0.0,0.0531559,0.0,1.84e-06,0.08194169999999999,0.00749009,0.00215487,0.908222,1.2e-06,1,1,0,1,-0.00672844,0.111573,0.000140747,-4.8100000000000004e-05,-4.15e-05,-5.84e-06,0.0008721139999999999,-8.27e-12,0.6904,296,63.8658,5.82982,4.65469,69.6957,68.5205,1.00132,0.905734,0.09755441052181801,1,
-0.16114,780.7510000000003,1005.51,991.09,0.05487330000000002,6.35161,0.9984930000000001,-7.1268,-6.17698,93939.9,4.65988,0.117084,16.8557,-7.066160000000001,-6.1163300000000005,1.94e-16,2.0299999999999997e-16,4126.83,0.00258821,2.67233,19.5778,15.4112,0.411174,0.042268099999999996,0.127871,0.325135,0.0407714,0.00343685,0.0777197,0.0360354,0.00016921299999999998,1.9e-05,0.00537752,1.62e-07,0.057911000000000004,0.8227530000000001,4.51e-07,0.12600999999999998,0.172203,0.00021438099999999998,0.0247795,0.0247795,1.93e-06,0,0.162078,0.0794596,0.0,0.435096,0.0,1.78e-06,0.08400239999999999,0.00429466,0.0479866,0.8635440000000001,4.18e-08,1,1,0,1,-0.00599226,0.057222900000000014,5.9999999999999995e-05,-2.6300000000000002e-05,-2.8800000000000002e-05,-5.85e-06,0.000447284,-5.13e-12,1.00795,296,111.10799999999999,1.9813900000000002,0.555995,113.089,111.664,1.0071299999999999,0.6499590000000001,0.757298714758756,14,
2.0356400000000003,780.742,660.909,744.427,0.300318,6.90078,0.953839,3.9020900000000003,0.030046299999999998,85079.3,5.74329,0.3133,15.4519,4.61879,0.74675,1.3300000000000001e-15,-1.46e-15,3611.14,0.00480736,32.0093,8.37655,12.1025,0.6420279999999999,0.0674022,0.08303150000000001,0.15974100000000002,0.0200313,0.00151902,0.0633894,0.0425367,0.00017910299999999998,2.15e-05,0.00607129,1.5199999999999998e-07,0.8811399999999999,0.0,4.6299999999999995e-07,0.0263969,0.0166485,5.660000000000003e-05,0.00239475,0.00239475,1.55e-06,0,0.40528800000000004,0.198695,9.92e-07,0.0,0.268514,2.45e-07,0.122196,0.00778771,0.869748,0.0,0.0,1,1,0,1,0.0161183,0.0828893,-0.000211433,0.000586203,0.000316298,-1.36e-05,0.000647907,1.81e-11,0.0,0,108.309,1.95787,0.738873,110.26700000000001,109.04799999999999,0.997359,-1.11859,1.1399999999999999e-24,0,0.625314847555146
-0.013967600000000002,780.721,1012.18,989.579,0.0487315,7.65108,0.998812,-7.6143199999999975,-6.12214,78625.5,3.97484,0.155682,17.5421,-7.55277,-6.06059,-2.08e-16,3.0099999999999996e-16,4298.76,0.00250325,2.36515,20.9721,14.8367,0.39450599999999997,0.0405352,0.132029,0.336385,0.042182,0.0035539,0.055555999999999994,0.054236599999999996,0.000133109,2.860000000000001e-05,0.00809276,1.2099999999999998e-07,0.0472137,0.834717,3.32e-07,0.091004,0.281237,0.00016147,0.040467,0.040467,1.59e-06,0,0.14441099999999998,0.07079830000000001,0.0,0.371665,0.0,1.4e-06,0.0736399,0.00585596,0.036069199999999996,0.8842700000000001,3.74e-07,1,1,0,1,-0.00644435,0.092684,0.000107531,-3.09e-05,-3.13e-05,-5.78e-06,0.000724467,-4.83e-12,1.0413700000000001,296,121.57600000000001,3.9538900000000003,2.41731,125.53,123.993,1.00518,0.625963,0.298598624614854,4,
0.06415900000000001,780.681,1001.81,993.85,0.0468935,7.26545,0.9989,-6.7853600000000025,-6.26116,82749.9,3.07368,0.15195699999999998,16.5232,-6.711989999999999,-6.1877900000000015,1.11e-16,-3.69e-16,4046.54,0.00261683,2.28635,18.4011,15.6949,0.416972,0.0428722,0.125896,0.321841,0.0403582,0.0034086999999999998,0.0584769,0.0464032,0.000135516,2.45e-05,0.00692827,1.25e-07,0.04189369999999999,0.8461190000000001,3.45e-07,0.11541900000000001,0.262416,0.00019989200000000002,0.0377592,0.0377592,1.68e-06,0,0.138309,0.0678067,0.0,0.377849,0.0,1.6e-06,0.0835848,0.0059567,0.0368571,0.8734190000000001,2.27e-09,1,1,0,1,-0.00580493,0.030914799999999996,2.8699999999999996e-05,-3.2200000000000003e-05,-3.24e-05,-5.9e-06,0.000241647,-5.25e-12,0.993972,296,107.523,1.8194099999999997,1.13616,109.34200000000001,108.65899999999999,1.00535,0.658198,0.56661229058577,22,
-0.434417,780.668,1009.39,998.1089999999999,0.0367293,7.49812,0.999325,-7.1403300000000005,-6.39309,79673.2,6.2344800000000005,0.17561,16.4627,-7.1505,-6.4032599999999995,-2.22e-16,-8.329999999999998e-17,4049.25,0.0028651999999999996,1.8982599999999998,19.9775,16.3822,0.460132,0.047366399999999996,0.11389,0.294193,0.0368912,0.00312359,0.0528121,0.047520599999999996,0.00012416,2.51e-05,0.00709986,1.14e-07,0.024957,0.867442,3.12e-07,0.157888,0.335872,0.000272444,0.0483288,0.0483288,1.56e-06,0,0.10219199999999999,0.0501002,0.0,0.305039,0.0,1.73e-06,0.07717769999999999,0.00588791,0.021325200000000002,0.895438,1.2e-08,1,1,0,1,-0.00614907,0.0455846,5.01e-05,-3.81e-05,-3.5700000000000014e-05,-5.81e-06,0.00035631300000000003,-6.089999999999999e-12,0.901908,296,85.3205,1.78395,0.608721,87.1045,85.9293,1.0042200000000001,0.723924,0.737594915548766,23,
-0.536503,780.65,1000.04,978.1110000000001,0.046118099999999995,8.20067,0.998936,-7.18043,-5.74932,72995.2,8.38946,0.169054,16.8645,-7.1909899999999976,-5.75988,5e-16,-7.290000000000001e-17,4144.44,0.0024851,2.2794,18.011,12.5555,0.39082,0.0401522,0.1329,0.338926,0.042500699999999995,0.00358436,0.0565225,0.07290310000000001,0.000143005,3.84e-05,0.010859,1.2699999999999999e-07,0.048163599999999994,0.811341,3.45e-07,0.0808172,0.334811,0.00014886,0.0481743,0.0481743,1.44e-06,0,0.134165,0.06577480000000001,0.0,0.335805,0.0,1.24e-06,0.08554010000000001,0.00773959,0.036219,0.870303,3.74e-07,1,1,0,1,-0.006208399999999999,0.0852942,0.000100776,-3.35e-05,-3.3100000000000005e-05,-5.92e-06,0.000666705,-4.72e-12,1.04857,296,124.116,3.36485,1.76869,127.48100000000001,125.884,1.0045600000000001,0.620736,0.41298458961422896,1,
-1.1530799999999999,780.622,1000.57,995.63,0.0150264,5.4569,0.9998870000000001,-6.62703,-6.30176,105968.0,7.546289999999999,0.212796,14.1559,-6.81778,-6.49251,-5.549999999999998e-16,2.36e-16,3527.74,0.00373702,1.46852,17.8607,15.8723,0.565733,0.0583841,0.0852199,0.225813,0.0283166,0.00242042,0.102675,0.0259295,0.00021082900000000002,1.3699999999999998e-05,0.00387158,2.08e-07,0.00427767,0.863009,5.85e-07,0.619436,0.22917600000000002,0.00106579,0.032981699999999996,0.032981699999999996,1.91e-06,0,0.0221055,0.0108373,0.0,0.08417639999999997,0.0,3.97e-06,0.106071,0.00345763,0.00388385,0.886382,2.1499999999999998e-10,1,1,0,1,-0.0058938,0.019213400000000002,2.01e-05,-4.6700000000000003e-05,-4.11e-05,-5.91e-06,0.000150182,-8.46e-12,0.780702,371,63.9738,2.10108,1.9204700000000001,66.0748,65.8942,1.00264,0.917889,0.38280291671871,28,
-0.410321,780.612,1005.7,983.58,0.0430967,7.9770600000000025,0.9990709999999999,-7.37595,-5.9246300000000005,75081.2,6.911689999999999,0.17055599999999999,16.8862,-7.3745,-5.92318,2.78e-16,5.27e-16,4149.13,0.00260587,2.1541099999999997,19.2576,13.5179,0.415048,0.0426724,0.126236,0.323305,0.0405418,0.00342299,0.055774800000000006,0.06437469999999999,0.00013787899999999999,3.39e-05,0.00959676,1.23e-07,0.039758800000000004,0.830297,3.37e-07,0.100713,0.33515300000000003,0.000180168,0.0482236,0.0482236,1.47e-06,0,0.123956,0.06077000000000001,0.0,0.33069899999999997,0.0,1.38e-06,0.0799592,0.00688793,0.0301091,0.882861,3.65e-07,1,1,0,1,-0.00635721,0.088229,0.00010455100000000001,-3.510000000000001e-05,-3.39e-05,-5.85e-06,0.0006896439999999999,-5.17e-12,0.9972040000000001,296,108.524,3.593,2.01421,112.117,110.538,1.00447,0.6552859999999999,0.365274921255481,4,
0.339962,780.6060000000001,1008.57,989.433,0.034418800000000006,5.24336,0.9994069999999999,-7.37011,-6.1086599999999995,113499.0,0.119551,0.136344,15.3166,-7.236160000000001,-5.9747,-3.33e-16,3.68e-16,3738.92,0.00326836,2.0114400000000003,20.1461,14.9348,0.515504,0.053138599999999994,0.0991725,0.257946,0.0323459,0.00275016,0.1175,0.0253095,0.00023965099999999999,1.3300000000000001e-05,0.00377525,2.37e-07,0.0233872,0.8297629999999999,6.709999999999999e-07,0.389897,0.155506,0.000669894,0.022379200000000002,0.022379200000000002,2.28e-06,0,0.0846692,0.041509199999999996,0.0,0.305219,0.0,3.34e-06,0.099549,0.00285281,0.0185226,0.8788860000000001,1.68e-07,1,1,0,1,-0.00639308,0.077279,9.19e-05,-3.98e-05,-3.66e-05,-5.82e-06,0.000604054,-7.2300000000000005e-12,0.787242,296,67.9959,2.86138,1.2435399999999999,70.8573,69.2394,1.00597,0.818937,0.5369931181062451,26,
-0.174923,780.6030000000003,1011.71,991.283,0.026550999999999998,9.57085,0.999647,-7.514360000000001,-6.16449,62991.8,4.4179,0.21059899999999998,16.3954,-7.5053800000000015,-6.15551,0.0,-3.14e-16,4032.08,0.00295107,1.84598,20.6079,14.9671,0.47363599999999995,0.04877430000000001,0.109903,0.28581599999999996,0.0358408,0.00304043,0.035251599999999994,0.0842442,0.0001,4.45e-05,0.012574799999999999,8.369999999999999e-08,0.0139691,0.853783,2.21e-07,0.10567599999999999,0.560696,0.000203665,0.0806742,0.0806742,9.170000000000001e-07,0,0.0548996,0.0269147,0.0,0.17043,0.0,1.09e-06,0.0824244,0.00932097,0.0108808,0.8971709999999999,2.2899999999999997e-07,1,1,0,1,-0.00654542,0.08364289999999999,0.000101292,-4.320000000000001e-05,-3.86e-05,-5.78e-06,0.000653797,-6.349999999999999e-12,0.871921,296,79.8393,3.2785300000000004,1.66872,83.1178,81.508,1.00242,0.745532,0.434152249977561,10,
1.58379,780.5939999999997,666.513,600.0,0.23376599999999997,6.54484,0.9722930000000001,0.7984140000000001,3.57749,91527.1,4.39919,0.0991693,10.0489,1.39441,4.1734800000000005,-4.44e-16,5.83e-16,2354.15,0.0022555999999999995,21.0845,5.66501,4.24484,0.337391,0.0357051,0.168799,0.35375700000000004,0.044360500000000004,0.00355825,0.15875899999999998,0.09103889999999999,0.000514525,4.44e-05,0.0125495,4.1e-07,0.737054,0.0,1.36e-06,0.0110702,0.0232167,2.8000000000000013e-05,0.00333978,0.00333978,1.6e-06,0,0.372578,0.18265699999999999,0.30630100000000005,0.0,0.00189907,3.83e-07,0.187248,0.0104458,0.801451,0.0,0.000456495,1,1,0,1,0.00704191,-0.10726600000000001,-0.000396564,0.000311865,0.000154234,-1.3300000000000001e-05,-0.000838448,1.2699999999999999e-11,1.26195,221,173.905,20.7458,34.5693,194.65,208.47400000000002,1.00801,-0.557669,0.606530659712633,1,
-0.08520169999999999,780.576,1012.1,988.237,0.018997299999999998,6.66546,0.99982,-7.63725,-6.06237,89505.3,2.05383,0.205486,15.1576,-7.62178,-6.0469,-1.53e-16,-6.25e-17,3727.21,0.00351758,1.40086,20.4161,14.0611,0.5441779999999999,0.0561327,0.09097899999999999,0.23986799999999997,0.030079,0.00256567,0.0771401,0.0433875,0.000171956,2.2899999999999998e-05,0.00647204,1.62e-07,0.00753862,0.8652479999999999,4.52e-07,0.393838,0.35848800000000003,0.000669089,0.0515855,0.0515855,1.64e-06,0,0.037032,0.018155,0.0,0.139901,0.0,2.87e-06,0.07862000000000001,0.004565100000000001,0.00562952,0.91102,5.070000000000001e-07,1,1,0,1,-0.00669556,0.09791960000000001,0.000120941,-4.5799999999999995e-05,-4.01e-05,-5.78e-06,0.0007653919999999999,-7.89e-12,0.7247170000000001,296,64.2348,4.4341300000000015,2.9666799999999998,68.6689,67.2015,1.0026700000000002,0.873194,0.22687864680967004,4,
0.13034500000000002,780.569,1006.41,990.046,0.07056330000000001,7.5183100000000005,0.9975069999999999,-7.24478,-6.16677,80124.7,4.3979099999999995,0.12155099999999999,18.6978,-7.1338,-6.0558,-4.1600000000000007e-17,7.22e-16,4567.27,0.00202747,3.30119,20.3454,15.6981,0.272367,0.027854900000000002,0.166496,0.41423999999999994,0.05194490000000001,0.00434218,0.054402400000000004,0.0495171,0.000128942,2.61e-05,0.007389,1.1800000000000001e-07,0.0937003,0.794816,3.24e-07,0.0375708,0.195197,7.209999999999999e-05,0.028085200000000005,0.028085200000000005,1.73e-06,0,0.21680100000000002,0.10628699999999999,0.0,0.415808,0.0,1.11e-06,0.0755518,0.00579548,0.076573,0.8419120000000001,7.59e-08,1,1,0,1,-0.00587037,0.0652441,6.4e-05,-1.18e-05,-2.02e-05,-5.84e-06,0.000509982,-2.8499999999999998e-12,1.30382,296,227.736,2.2377,0.70282,229.97400000000002,228.43900000000002,1.00689,0.466991,0.703695179678289,3,
-0.765799,780.53,1007.63,997.2460000000001,0.0148078,6.44846,0.99989,-7.0443,-6.3572,91332.3,6.23196,0.217666,14.6728,-7.14295,-6.45585,3.33e-16,4.1600000000000007e-17,3633.8,0.00366927,1.33856,19.3039,15.967,0.559448,0.0577276,0.086837,0.229985,0.028839599999999996,0.00246358,0.0732018,0.036038,0.000159603,1.9e-05,0.00538305,1.5199999999999998e-07,0.00415057,0.8810319999999999,4.24e-07,0.472375,0.350777,0.000803813,0.0504765,0.0504765,1.59e-06,0,0.0235421,0.011541500000000001,0.0,0.0901575,0.0,3.12e-06,0.08447669999999999,0.00449893,0.00356755,0.9072819999999999,8.199999999999999e-09,1,1,0,1,-0.00620779,0.041774,4.91e-05,-4.650000000000001e-05,-4.0799999999999996e-05,-5.83e-06,0.000326528,-8.31e-12,0.692595,296,63.8291,1.7647700000000002,0.69453,65.5939,64.5236,1.00219,0.9044030000000001,0.706618049661271,3,
