Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
-0.389033,381.853,627.518,600.0,0.276035,6.7108300000000005,0.961148,-4.81099,-3.69662,20053.3,6.827719999999999,0.251327,12.6397,-4.78346,-3.66909,-2.78e-16,-2.08e-16,2958.26,0.00356482,2.02268,21.8422,15.6734,0.548559,0.05770650000000001,0.10994200000000001,0.218734,0.0274288,0.0021144000000000002,0.0408957,0.025922000000000004,0.00013382700000000002,1.26e-05,0.00357333,1.06e-07,0.278321,0.651131,3.5200000000000003e-07,0.0225451,0.138513,0.000108705,0.0177005,0.0177005,2.18e-05,0,0.516717,0.23931100000000002,0.0,0.0,0.0649594,4.32e-06,0.0447914,0.00268173,0.23679899999999998,0.71563,9.53e-07,1,1,0,1,-0.00666812,0.117425,0.000251178,0.000371735,0.00018824599999999999,-1.4999999999999999e-05,0.000917855,1.31e-11,1.02738,739,66.3045,6.50849,5.50483,72.813,71.8093,1.0022799999999998,-0.891274,0.0637736616927503,1,,
-0.125204,381.798,608.221,600.0,0.151419,18.0378,0.9884700000000001,-3.91059,-3.58293,7928.24,8.34963,0.27166799999999997,13.5669,-3.89969,-3.5720199999999998,-1.39e-16,-4.509999999999999e-16,3294.59,0.00979608,3.39848,17.4531,15.546,0.7669520000000001,0.0802936,0.0439506,0.0841875,0.010556900000000001,0.000807413,0.00570699,0.188756,7.159999999999999e-05,9.2e-05,0.0260275,2.73e-08,0.0844353,0.694838,6.97e-08,0.00708873,0.589025,0.000131758,0.0752791,0.0752791,3.69e-06,0,0.0924933,0.04283630000000001,0.0,0.0,0.192647,5.99e-07,0.151976,0.0235011,0.0802165,0.743866,2.7899999999999997e-09,1,1,0,1,-0.008747399999999999,0.0307647,5.3299999999999995e-05,5.48e-06,-3.27e-05,-1.6e-05,0.000240473,1.83e-11,3.65714,796,174.063,1.8907599999999998,1.08618,175.954,175.149,0.996864,-1.7428,0.5809503394801291,1,,
-0.12043800000000002,381.356,597.672,600.0,0.0505019,8.705420000000009,0.998724,-3.45276,-3.54474,16440.9,2.2534799999999997,0.23878200000000002,8.19011,-3.45421,-3.54619,-8.329999999999999e-17,1.15e-16,2012.84,0.00228557,0.6653220000000001,12.7045,12.4003,0.34524299999999997,0.035415800000000004,0.145482,0.368358,0.0461914,0.00381687,0.030717200000000004,0.0551274,0.000116095,2.6899999999999997e-05,0.00760032,8.26e-08,0.0117751,0.8946149999999999,2.73e-07,0.0157659,0.710858,0.0006025140000000001,0.09084199999999999,0.09084199999999999,2.86e-06,0,0.052340899999999996,0.0242365,0.0,0.0,0.104752,1.8e-06,0.07310139999999998,0.00738954,0.0115483,0.9077780000000001,0.0,1,1,1,1,-0.00927724,-0.00910934,-5.11e-05,-0.000135039,-0.000118119,-1.66e-05,-7.120000000000001e-05,-1e-13,1.14554,296,155.878,3.58815,4.87737,159.466,160.755,1.00453,0.559083,0.0872755433750593,1,,
0.0458674,375.70300000000003,617.319,600.0,0.067298,21.5828,0.997733,-4.31476,-3.6192599999999997,6523.82,2.26911,0.25458600000000003,11.1866,-4.30617,-3.61067,-1.39e-17,7.490000000000001e-17,2746.76,0.00200848,3.30501,20.6227,17.0373,0.251078,0.026662799999999997,0.184698,0.41834499999999997,0.0524597,0.00419507,0.00363728,0.246581,7.68e-05,0.000120196,0.0340015,2.52e-08,0.015218899999999999,0.7002689999999999,5.46e-08,0.00027812599999999996,0.862517,0.00028203799999999997,0.109928,0.109928,7.65e-07,0,0.017747299999999997,0.0082001,0.0,0.0,0.000323746,1.96e-07,0.18427000000000002,0.028901,0.0141037,0.772189,9.779999999999999e-08,1,1,1,1,-0.011048,0.0729094,0.000260521,-0.000121204,-0.000105981,-1.55e-05,0.000569898,5.690000000000001e-12,8.04715,796,269.698,2.96939,1.26195,272.668,270.96,1.00085,-0.454744,0.5320727770662029,3,,
0.400532,372.93800000000005,613.813,600.0,0.285978,5.6236,0.9582360000000001,-4.36367,-3.81054,24073.0,1.1339299999999999,0.22062800000000002,11.4614,-4.18766,-3.6345300000000003,3.33e-16,-4.09e-16,2690.82,0.00253853,1.76803,20.8024,17.3233,0.408172,0.0430991,0.151949,0.305306,0.0382848,0.0029583,0.052690499999999994,0.016471700000000002,0.000162846,8.03e-06,0.00227028,1.34e-07,0.27028,0.658109,4.48e-07,0.0139375,0.110614,7.92e-05,0.0140773,0.0140773,2.6899999999999997e-05,0,0.5835640000000001,0.269339,0.0,0.0,0.00826103,5.81e-06,0.0529073,0.00193412,0.24764899999999998,0.697404,3.1299999999999996e-08,1,1,1,1,-0.00562652,0.0533567,-1.19e-06,0.00040427,0.000204775,-1.57e-05,0.00041706400000000003,1.1e-11,1.10132,221,114.824,1.8725,0.5317529999999999,116.697,115.35600000000001,1.00909,-0.649989,0.7665337885784671,8,,
0.197655,372.658,618.197,600.0,0.110132,15.6421,0.993917,-4.40343,-3.6721199999999996,8851.0,0.644379,0.254205,11.7975,-4.37645,-3.64515,-2.5e-16,3.0800000000000003e-16,2885.84,0.00289842,1.91228,19.6834,15.6353,0.450118,0.0474539,0.132271,0.287682,0.036074800000000004,0.00285354,0.00754561,0.14113699999999998,6.64e-05,6.879999999999999e-05,0.0194611,2.9100000000000002e-08,0.044412099999999996,0.787254,8.23e-08,0.00206807,0.777937,0.00020717200000000001,0.0990064,0.0990064,3.55e-06,0,0.0798043,0.0368289,0.0,0.0,0.00349206,7.21e-07,0.105553,0.0159276,0.0397645,0.8384530000000001,1.31e-07,1,1,1,1,-0.0107394,0.0775005,0.000260396,-7.01e-05,-7.55e-05,-1.55e-05,0.000605785,9.82e-12,3.86415,796,100.147,3.2227900000000003,1.5200799999999999,103.37,101.667,1.00096,-0.72878,0.46764772072695704,6,,
0.0997979,370.064,605.903,600.0,0.154864,23.0051,0.987936,-3.9620699999999998,-3.7272300000000005,5861.97,5.03498,0.279449,15.0068,-3.9444,-3.70955,1.11e-16,-1.1900000000000001e-17,3649.89,0.019687299999999998,5.7605900000000005,20.7778,19.4259,0.834259,0.08719960000000002,0.0241494,0.0418452,0.0052473,0.00039147199999999997,0.00280778,0.245704,7.26e-05,0.000119769,0.0338806,2.28e-08,0.0706805,0.64664,4.63e-08,0.00350941,0.548423,0.000124714,0.0697103,0.0697103,2.23e-06,0,0.051096499999999996,0.0235558,0.0,0.0,0.303119,3.61e-07,0.202934,0.0319879,0.06957150000000001,0.694913,4.49e-10,1,1,0,1,-0.00902613,0.0222817,2e-05,8.8e-06,-3.12e-05,-1.6100000000000002e-05,0.000174165,2.2799999999999998e-11,5.86819,796,274.85,2.04989,1.5772700000000002,276.9,276.428,0.994668,-2.57472,0.45446471642784403,1,,
0.27615500000000004,369.79,602.714,600.0,0.156418,18.3112,0.987691,-3.83915,-3.7314599999999998,7390.03,0.869124,0.27318000000000003,13.4796,-3.80712,-3.6994300000000004,1.67e-16,-1.93e-16,3280.92,0.0111274,3.49287,18.4814,17.5295,0.783041,0.0819488,0.039292,0.0739983,0.00927924,0.000707014,0.00491124,0.17251,6.42e-05,8.41e-05,0.023787400000000004,2.41e-08,0.0799068,0.718669,6.09e-08,0.00478724,0.574495,0.000124907,0.0730145,0.0730145,3.83e-06,0,0.0857434,0.039523800000000005,0.0,0.0,0.221825,6.7e-07,0.146178,0.0226643,0.0783711,0.752362,0.0,1,1,0,1,-0.00873597,0.00871189,-3.4899999999999995e-05,1.17e-05,-3.02e-05,-1.63e-05,6.809999999999999e-05,1.8600000000000002e-11,3.9158699999999995,796,194.613,2.5278099999999997,2.74167,197.141,197.355,0.996233,-1.8765,0.253894868801785,1,,
0.12041700000000001,367.155,614.283,600.0,0.102899,22.2648,0.994692,-4.30759,-3.7354300000000005,6025.12,2.0625,0.26082,12.7775,-4.29312,-3.72096,-3.05e-16,4.63e-16,3128.87,0.00607018,3.64006,22.0538,18.9519,0.683611,0.0716923,0.0674438,0.137578,0.017252,0.00134276,0.00307258,0.23590100000000003,7.15e-05,0.00011499,0.032528800000000004,2.2999999999999998e-08,0.0319855,0.696235,4.82e-08,0.00129054,0.8152119999999999,0.00022899299999999998,0.10348199999999999,0.10348199999999999,1.57e-06,0,0.034709500000000004,0.0159821,0.0,0.0,0.0284121,2.95e-07,0.18208,0.028619,0.0303217,0.75845,3.49e-08,1,1,0,1,-0.0107666,0.0609813,0.000203589,-8.240000000000001e-05,-8.36e-05,-1.57e-05,0.000476662,1.2199999999999999e-11,8.42798,796,97.4536,2.38111,0.763703,99.8348,98.2173,0.9993129999999999,-1.29634,0.6825964112464389,3,,
-0.545049,365.85699999999997,608.045,600.0,0.0603847,8.67339,0.998175,-4.0580300000000005,-3.7374199999999997,14836.4,6.06192,0.238783,9.1164,-4.10798,-3.7873699999999997,4.44e-16,1.39e-16,2244.7,0.00204603,0.646846,17.1187,14.8632,0.278481,0.0284892,0.164259,0.41103100000000004,0.051542599999999994,0.00422728,0.0258167,0.0456546,9.73e-05,2.23e-05,0.00629431,6.94e-08,0.014044999999999998,0.908051,2.2899999999999997e-07,0.00594801,0.7022010000000001,0.000537787,0.08908819999999999,0.08908819999999999,3.68e-06,0,0.0664189,0.0305661,0.0,0.0,0.104647,1.74e-06,0.055215,0.00553829,0.012993600000000001,0.9261159999999999,2.55e-09,1,1,0,1,-0.0107684,0.0337047,0.000115847,-0.00013041799999999998,-0.00011327200000000001,-1.6e-05,0.000263454,6.95e-13,1.28904,296,217.0,1.92392,0.930134,218.924,217.93,1.00514,0.47443500000000005,0.628093021547411,1,,
0.0221967,364.94300000000004,609.732,600.0,0.0903645,22.6745,0.995909,-4.14556,-3.75716,5843.26,3.7182199999999996,0.25853400000000004,12.1165,-4.13687,-3.7484699999999997,-2.43e-17,-4.82e-18,2969.47,0.00449656,3.63435,21.5555,19.3879,0.608036,0.0638658,0.0884846,0.18617999999999998,0.0233466,0.00183152,0.00289591,0.23915999999999998,7.15e-05,0.000116579,0.0329784,2.27e-08,0.0241127,0.700572,4.67e-08,0.000721865,0.8435819999999999,0.00025399900000000003,0.10697000000000001,0.10697000000000001,1.21e-06,0,0.0262375,0.0120699,0.0,0.0,0.00945797,2.46e-07,0.191474,0.030143200000000002,0.023328099999999997,0.754497,5.24e-09,1,1,1,1,-0.0106477,0.0409661,0.000133133,-9.98e-05,-9.48e-05,-1.59e-05,0.000320213,9.85e-12,9.183860000000001,796,68.189,1.92697,0.713013,70.116,68.902,0.9998940000000001,-1.05306,0.700117920688346,4,,
0.031444400000000004,362.959,609.868,600.0,0.10381199999999999,22.4922,0.994597,-4.17965,-3.78579,5817.48,4.00849,0.26114499999999996,12.6724,-4.16944,-3.77558,-2.0800000000000003e-17,7.86e-17,3101.62,0.00639006,3.67737,21.9703,19.739,0.694411,0.0728088,0.06440130000000001,0.130666,0.0163853,0.0012737,0.0028906999999999995,0.231145,6.95e-05,0.00011267200000000001,0.0318731,2.2200000000000004e-08,0.031257400000000005,0.702562,4.61e-08,0.00103113,0.81557,0.000231725,0.10331900000000001,0.10331900000000001,1.57e-06,0,0.0335607,0.0154257,0.0,0.0,0.0301791,3e-07,0.184968,0.029107,0.030229400000000003,0.755156,5.51e-09,1,1,0,1,-0.0105734,0.0417148,0.000130115,-8.27e-05,-8.46e-05,-1.59e-05,0.000326065,1.2199999999999999e-11,8.8086,796,104.58,1.92937,0.697367,106.51,105.27799999999999,0.9992120000000001,-1.34037,0.7056164225298209,1,,
0.280804,361.865,616.545,600.0,0.147046,20.9989,0.98913,-4.48337,-3.81935,6179.94,0.184856,0.272826,14.370999999999999,-4.45676,-3.79275,-3.89e-16,4.0999999999999996e-16,3503.62,0.013563299999999999,4.1403300000000005,23.4781,19.7252,0.8039310000000001,0.084094,0.0331278,0.060885800000000004,0.00763496,0.000579153,0.00331878,0.20161300000000001,6.440000000000001e-05,9.83e-05,0.0278007,2.16e-08,0.0627574,0.70427,4.8e-08,0.00238207,0.625946,0.000145294,0.0792534,0.0792534,2.82e-06,0,0.05916230000000001,0.0271801,0.0,0.0,0.20540500000000003,5.03e-07,0.153274,0.024000900000000002,0.0588939,0.763386,6.84e-08,1,1,0,1,-0.0104573,0.07237339999999999,0.000222356,-8.98e-06,-3.9500000000000005e-05,-1.56e-05,0.0005657090000000001,1.9e-11,5.86819,796,224.18,2.89365,1.2001700000000002,227.074,225.38,0.996132,-2.0986700000000003,0.5487649890874841,2,,
-0.08288730000000001,359.955,620.236,600.0,0.29165599999999997,5.9913099999999995,0.9565229999999999,-4.7754199999999996,-3.96081,20212.2,3.9796400000000003,0.240846,12.1318,-4.6996400000000005,-3.88504,1.39e-16,3.21e-17,2833.4,0.00309264,1.69092,24.4401,19.3258,0.497245,0.0523754,0.125903,0.24971,0.031313099999999996,0.00240971,0.041611300000000004,0.016758000000000002,0.000130906,8.17e-06,0.00230988,1.0699999999999999e-07,0.25199099999999997,0.687184,3.55e-07,0.00875967,0.12651600000000002,8.04e-05,0.0160013,0.0160013,2.8699999999999996e-05,0,0.559167,0.256677,0.0,0.0,0.0326557,6.31e-06,0.0427895,0.00188812,0.22711599999999998,0.728118,1.8e-07,1,1,1,1,-0.00663788,0.08861480000000001,0.00013516,0.00041977,0.000215467,-1.5399999999999998e-05,0.00069266,1.19e-11,0.9099360000000001,221,75.1706,3.64779,2.06807,78.8184,77.2387,1.0052,-0.790876,0.355569339833603,1,,
-0.43167,358.866,617.372,600.0,0.0562919,9.14308,0.9984139999999999,-4.5174900000000004,-3.8198,13643.2,5.20598,0.24151199999999998,9.585,-4.55366,-3.85598,4.44e-16,-6.94e-18,2359.17,0.00207027,0.668858,20.2906,16.0368,0.286012,0.029269999999999997,0.16197999999999999,0.406413,0.0509634,0.00417584,0.021532299999999997,0.047019599999999995,8.46e-05,2.2899999999999998e-05,0.00648264,5.86e-08,0.0113124,0.9135270000000001,1.93e-07,0.00323691,0.74188,0.000539765,0.0938045,0.0938045,3.04e-06,0,0.052089300000000005,0.023899200000000002,0.0,0.0,0.08392630000000001,1.46e-06,0.048925699999999996,0.00527193,0.0100322,0.9356459999999999,1.0099999999999999e-07,1,1,0,1,-0.0118881,0.07805,0.000289089,-0.000134623,-0.000113811,-1.55e-05,0.00061008,5.479999999999999e-13,1.4027399999999999,796,209.005,3.3548,1.6316899999999999,212.36,210.637,1.00457,0.48373299999999997,0.44226545511300197,2,,
-0.14811400000000002,357.97900000000004,612.9259999999999,600.0,0.105182,22.2664,0.994453,-4.36214,-3.84491,5693.51,7.89659,0.261201,12.797,-4.3600699999999994,-3.8428400000000003,3.05e-16,4.04e-16,3129.03,0.00644312,3.5612199999999996,23.4197,20.4656,0.696136,0.07298710000000001,0.06392300000000001,0.129552,0.016245600000000002,0.0012628,0.00284491,0.21848499999999998,6.63e-05,0.0001065,0.030127299999999996,2.13e-08,0.0309485,0.717337,4.4699999999999997e-08,0.0007324839999999999,0.815932,0.00023487,0.10311500000000001,0.10311500000000001,1.66e-06,0,0.0338539,0.015526499999999999,0.0,0.0,0.029922700000000003,3.2299999999999997e-07,0.171072,0.0268942,0.029611000000000002,0.7719239999999999,1.99e-08,1,1,0,1,-0.0110346,0.05671709999999999,0.00018888799999999998,-8.190000000000001e-05,-8.35e-05,-1.58e-05,0.000443331,1.1999999999999999e-11,8.8658,796,105.78,2.24839,0.681022,108.02799999999999,106.461,0.9991770000000001,-1.3475700000000002,0.71140670104094,1,,
-0.207006,357.93699999999995,601.447,600.0,0.0551311,8.95451,0.9984790000000001,-3.8878800000000004,-3.83051,14014.5,3.04374,0.24108600000000002,8.89708,-3.89974,-3.84237,-2.78e-17,5.81e-17,2187.4,0.00212737,0.643508,17.1862,16.1658,0.302892,0.0310204,0.157283,0.395556,0.049602,0.00407295,0.022269499999999998,0.044740499999999996,8.6e-05,2.18e-05,0.00616837,6.03e-08,0.0107641,0.915932,1.99e-07,0.00350319,0.738138,0.000564644,0.0932894,0.0932894,3.08e-06,0,0.0514496,0.023596000000000002,0.0,0.0,0.0888376,1.56e-06,0.05531950000000001,0.00581614,0.0103947,0.9283299999999999,0.0,1,1,1,1,-0.0105992,0.00584715,8.33e-06,-0.000137075,-0.000118601,-1.64e-05,4.57e-05,3.989999999999999e-13,1.3473700000000002,796,192.80200000000002,2.66089,2.9330700000000003,195.463,195.735,1.00464,0.504807,0.23072355885704202,2,,
-0.024462400000000002,356.416,620.701,600.0,0.129692,23.0228,0.991554,-4.707319999999999,-3.8736900000000003,5450.31,6.2826699999999995,0.268471,14.2902,-4.69811,-3.86447,4.86e-17,-2e-16,3485.77,0.0123922,4.27155,26.0095,21.3159,0.794395,0.0831148,0.0358595,0.0669663,0.00839745,0.000640144,0.0025549,0.22426100000000002,6.620000000000001e-05,0.00010931700000000001,0.030923900000000004,2.08e-08,0.045175599999999996,0.696822,4.22e-08,0.00106585,0.7217520000000001,0.000187501,0.091142,0.091142,2.1e-06,0,0.0422401,0.019359,0.0,0.0,0.123649,3.85e-07,0.166677,0.026217900000000002,0.0423064,0.764314,1.9e-07,1,1,0,1,-0.0113706,0.09460779999999999,0.000320518,-4.28e-05,-5.870000000000001e-05,-1.5399999999999998e-05,0.000739505,1.6899999999999998e-11,8.39344,796,209.859,4.61226,3.04605,214.472,212.905,0.997188,-1.99432,0.21805128316116298,1,,
0.09786349999999999,354.608,602.118,600.0,0.0836036,24.2707,0.996499,-3.96069,-3.87669,5166.22,1.55751,0.258318,11.7639,-3.9504099999999998,-3.8664099999999997,9.71e-17,-1.1000000000000001e-16,2885.83,0.00438008,3.9993199999999995,22.4019,21.8062,0.600105,0.063043,0.0906211,0.191357,0.0239958,0.00188436,0.00224723,0.243628,6.92e-05,0.000118757,0.0335945,2.11e-08,0.018350599999999998,0.7018979999999999,4.05e-08,0.000221381,0.857834,0.000278718,0.108232,0.108232,9.4e-07,0,0.0184067,0.00842904,0.0,0.0,0.00588278,2.1399999999999998e-07,0.20761,0.0328166,0.018408400000000002,0.740557,0.0,1,1,1,1,-0.010542900000000001,0.00847491,9.41e-06,-0.00011122700000000001,-0.000103148,-1.63e-05,6.620000000000001e-05,8.27e-12,11.3149,796,67.0153,2.53885,2.66854,69.5541,69.6838,0.999944,-1.03262,0.263350351059673,1,,
0.15005,352.847,618.178,600.0,0.152924,20.988299999999896,0.988238,-4.65707,-3.92653,5855.48,2.82599,0.27419699999999997,14.546,-4.63695,-3.9064099999999997,-5.55e-17,2.0499999999999998e-16,3540.11,0.0150213,4.14801,25.5625,21.2756,0.813455,0.0850707,0.0303383,0.0548769,0.00688145,0.000520619,0.00308004,0.18673199999999998,5.9699999999999994e-05,9.1e-05,0.0257488,2e-08,0.06292930000000001,0.721286,4.46e-08,0.00102579,0.610553,0.000142604,0.07696289999999999,0.07696289999999999,3.02e-06,0,0.058320000000000004,0.026684899999999998,0.0,0.0,0.22579899999999997,5.69e-07,0.141043,0.022080000000000002,0.05902999999999999,0.7774369999999999,1.0099999999999999e-07,1,1,0,1,-0.010894899999999999,0.08286410000000001,0.000262087,4.0999999999999997e-08,-3.3799999999999995e-05,-1.55e-05,0.00064771,1.93e-11,5.9883,796,239.014,3.60249,1.91667,242.61700000000002,240.93099999999998,0.995524,-2.22139,0.383530933657555,1,,
-0.0148465,351.8,616.945,600.0,0.147574,18.6544,0.989051,-4.61584,-3.93555,6532.42,5.41646,0.26900300000000005,13.677,-4.60264,-3.92236,-3.47e-18,-3.14e-16,3326.89,0.010000799999999999,3.0292,24.5573,20.4513,0.7695609999999999,0.08056210000000001,0.043170599999999996,0.0825615,0.0103531,0.0007936839999999999,0.0040561,0.15345899999999998,5.5799999999999994e-05,7.48e-05,0.0211605,2.06e-08,0.0609648,0.76017,5.12e-08,0.000937427,0.6607430000000001,0.00015487700000000001,0.083246,0.083246,3.88e-06,0,0.073574,0.033648199999999996,0.0,0.0,0.14714100000000002,7.559999999999999e-07,0.11688699999999999,0.0181202,0.056835800000000006,0.807819,7.37e-08,1,1,0,1,-0.0109465,0.0770907,0.000244168,-1.12e-05,-4.07e-05,-1.56e-05,0.0006025819999999999,1.65e-11,5.15869,796,176.99900000000002,3.2137599999999997,1.5065600000000001,180.213,178.50599999999997,0.9969620000000001,-1.76385,0.47081972862635096,1,,
-0.00462974,348.152,618.72,600.0,0.165452,21.4651,0.986218,-4.73914,-3.9865,5537.05,6.49092,0.27927399999999997,15.1039,-4.72609,-3.97345,-7.290000000000001e-17,-2.6499999999999997e-16,3664.26,0.0195488,4.79536,26.9259,22.4332,0.8339700000000001,0.0871702,0.0242613,0.041995099999999994,0.00526611,0.00039460900000000003,0.00279277,0.18523499999999998,5.7999999999999994e-05,9.03e-05,0.0255423,1.91e-08,0.06986039999999999,0.71635,4.16e-08,0.000359069,0.5445840000000001,0.00012464,0.06848539999999999,0.06848539999999999,3.04e-06,0,0.05625259999999999,0.0256819,0.0,0.0,0.304055,5.8e-07,0.139989,0.021944400000000003,0.0657934,0.771867,1.11e-07,1,1,0,1,-0.0108994,0.0868477,0.000270224,2.52e-05,-1.87e-05,-1.55e-05,0.000678848,2.14e-11,5.68889,796,274.069,3.9045199999999998,2.2484,277.973,276.317,0.993926,-2.56522,0.324912293248735,2,,
0.407071,348.004,624.026,600.0,0.28637199999999996,7.35388,0.958119,-5.05336,-4.08319,16006.5,0.794718,0.26869499999999996,12.8599,-4.93083,-3.96066,-2.78e-16,3.23e-16,3033.54,0.00499784,1.89553,27.2243,20.9771,0.650392,0.0682665,0.0801074,0.15503499999999998,0.019441099999999996,0.00148863,0.025445699999999998,0.023256400000000003,8.669999999999999e-05,1.13e-05,0.00320606,6.65e-08,0.223818,0.724166,2.21e-07,0.00148011,0.162692,6.97e-05,0.020455200000000003,0.020455200000000003,2.4100000000000003e-05,0,0.425678,0.194328,0.0,0.0,0.195129,5.38e-06,0.0346673,0.00256928,0.20066099999999998,0.762023,3.85e-07,1,1,1,1,-0.00779881,0.11308599999999999,0.0002448,0.00039222,0.000200108,-1.52e-05,0.000883937,1.4400000000000002e-11,1.00718,739,84.5577,6.13111,4.99556,90.6888,89.5532,0.9970600000000001,-1.14782,0.0822674297444632,1,,
-0.19026099999999999,345.876,609.246,600.0,0.08329149999999999,23.8473,0.996525,-4.345619999999999,-3.9767900000000003,4972.4,8.204310000000001,0.25807199999999997,11.9835,-4.34764,-3.9788,-4.16e-16,-2.52e-16,2936.91,0.00414097,3.77021,25.3047,23.0919,0.582938,0.061262,0.0953704,0.202417,0.0253828,0.00199568,0.00219813,0.22210700000000003,6.39e-05,0.00010826700000000001,0.030626900000000002,1.97e-08,0.017199700000000002,0.7276100000000001,3.85e-08,2.6600000000000003e-05,0.860751,0.00029287299999999997,0.108125,0.108125,9.79e-07,0,0.0177052,0.00807435,0.0,0.0,0.00430868,2.3100000000000002e-07,0.179859,0.028379400000000003,0.016836900000000002,0.7744,3.4600000000000005e-09,1,1,0,1,-0.011536399999999999,0.0418005,0.000143728,-0.00011334799999999999,-0.00010285200000000001,-1.6e-05,0.000326735,7.49e-12,11.4095,796,65.6659,1.96955,0.699775,67.6354,66.3656,1.0000200000000001,-0.9897540000000001,0.704767371588328,3,,
-0.0914836,343.949,603.602,600.0,0.14849600000000002,23.1239,0.9889129999999999,-4.16717,-4.02415,5026.52,8.15409,0.273929,14.2192,-4.16036,-4.01734,-1.39e-16,-5.24e-16,3457.21,0.0178952,4.67927,24.7163,23.6867,0.8274370000000001,0.08650210000000001,0.026173099999999998,0.0461269,0.00578422,0.000435165,0.00227911,0.203592,5.99e-05,9.92e-05,0.0280738,1.88e-08,0.0532976,0.712519,3.79e-08,7.62e-05,0.643046,0.00016704,0.0806956,0.0806956,2.48e-06,0,0.044430300000000006,0.0202429,0.0,0.0,0.210804,4.8e-07,0.17160599999999998,0.0270659,0.0530817,0.747744,0.0,1,1,0,1,-0.0101727,0.0143559,-2.02e-06,-1.32e-05,-4.48e-05,-1.63e-05,0.00011221299999999999,1.93e-11,7.96887,796,262.408,2.3018099999999997,2.14462,264.71,264.553,0.9953350000000001,-2.4449,0.342217082203075,1,,
0.0516321,340.935,606.429,600.0,0.0987356,23.2767000000001,0.9951139999999999,-4.29293,-4.03704,4966.47,2.85792,0.26026,12.3827,-4.28369,-4.0278,1.18e-16,-3.8700000000000003e-16,3032.95,0.00611969,3.6332699999999996,25.4535,23.7952,0.6852239999999999,0.07185889999999999,0.06695880000000001,0.136581,0.017127,0.00133405,0.00223903,0.20535,6.01e-05,0.00010009799999999999,0.028316200000000003,1.88e-08,0.0234551,0.7404,3.76e-08,1.3699999999999998e-05,0.839817,0.000275433,0.105227,0.105227,1.42e-06,0,0.0244972,0.0111443,0.0,0.0,0.018325900000000003,3.15e-07,0.16966199999999998,0.0267551,0.023153299999999998,0.779934,5.609999999999999e-10,1,1,1,1,-0.0113381,0.028860900000000005,8.66e-05,-9.620000000000001e-05,-9.329999999999999e-05,-1.6100000000000002e-05,0.00022559200000000002,9.93e-12,10.7789,796,98.3686,1.97933,1.13442,100.348,99.50299999999999,0.9993559999999999,-1.30312,0.567105457775201,2,,
