Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
-0.495514,713.2610000000003,753.552,885.8810000000003,0.050415100000000004,5.12547,0.9987280000000001,2.58296,-4.5740099999999995,95183.6,4.93505,0.11964000000000001,4.30645,2.5655200000000002,-4.59145,-2.78e-16,-3.2599999999999997e-16,1057.12,0.00293411,2.15282,1.9032099999999998,13.4055,0.469818,0.048373800000000015,0.112017,0.28694000000000003,0.0359817,0.0031217,0.12331900000000001,0.024538,0.000273405,1.27e-05,0.003598300000000001,2.62e-07,0.0393607,0.450007,7.66e-07,0.27182399999999995,0.129349,0.000521812,0.0183502,0.0183502,2.69e-06,0,0.127823,0.062436900000000004,0.0,0.0,0.389569,3.15e-06,0.8106949999999999,0.0215592,0.166122,7.91e-05,0.0,1,1,0,1,0.00342342,-0.09795160000000001,-0.00020924799999999999,-4.61e-05,-5.14e-05,-1.04e-05,-0.000765642,-5.56e-12,0.885235,296,83.1965,17.9983,29.9982,101.195,113.195,1.0085600000000001,0.7403270000000001,0.823011913807808,1,
-0.184005,713.2610000000003,635.8919999999998,773.645,0.0333829,9.31794,0.9994430000000001,4.9154800000000005,-1.4900799999999998,53979.0,4.50089,0.208817,-0.668191,4.92497,-1.48059,-1.11e-16,-3.73e-17,168.27599999999995,0.00272759,1.7306099999999998,1.23629,7.225039999999999,0.437312,0.044990499999999996,0.119806,0.309108,0.0387616,0.00346979,0.060568899999999995,0.134168,0.000203068,6.809999999999999e-05,0.0192699,1.55e-07,0.020685,7.2e-05,4.53e-07,0.0884578,0.526072,0.000211121,0.07461720000000001,0.07461720000000001,1.18e-06,0,0.0697175,0.034054400000000005,0.0,0.0,0.196363,1.22e-06,0.841309,0.09256360000000001,0.0639867,0.0,0.0,1,1,0,1,0.00808598,0.18795,0.000435932,-7.120000000000001e-05,-7.36e-05,-1.4599999999999999e-05,0.00146912,-4.2e-12,0.9484,296,101.294,16.0545,18.792,117.34899999999999,120.086,1.0030299999999999,0.688383,0.9064843443874532,0,
0.324949,713.2280000000003,1004.79,996.612,0.057166499999999995,6.15375,0.998365,-8.55883,-8.01905,81546.4,1.00971,0.130352,19.5118,-8.42712,-7.887339999999999,6.66e-16,-7.11e-16,4768.51,0.00257635,2.25848,38.653,34.6424,0.408808,0.042021699999999995,0.128645,0.326547,0.0409484,0.00342202,0.0370264,0.0151191,7.92e-05,7.98e-06,0.00225806,7.64e-08,0.0284548,0.917048,2.1300000000000001e-07,0.137097,0.177425,0.00026719,0.0251676,0.0251676,2.36e-06,0,0.156639,0.076512,0.0,0.42672899999999997,0.0,2.18e-06,0.0435719,0.00204037,0.0263196,0.9279799999999999,1.23e-09,1,1,0,1,-0.00756051,0.0416297,4.14e-05,-2.71e-05,-2.94e-05,-5.86e-06,0.00032539900000000003,-4.929999999999999e-12,1.0135299999999998,296,111.788,1.81287,0.695712,113.601,112.48299999999999,1.00765,0.646576,0.7062005617737441,3,
-0.5453640000000001,713.2280000000003,1007.47,989.4989999999999,0.00316364,6.52977,0.9999950000000001,-8.94329,-7.7595399999999985,75378.7,4.0688,0.25222100000000003,17.2066,-9.02478,-7.84103,1.67e-16,-1.04e-16,4256.2,0.0040546,1.1465299999999998,38.6616,31.34,0.5932109999999999,0.061256899999999996,0.0776753,0.208171,0.0261043,0.00221688,0.0361065,0.018702299999999998,7.97e-05,9.86e-06,0.0027903000000000003,7.56e-08,9.42e-05,0.942209,2.1100000000000002e-07,0.550258,0.387908,0.00105792,0.0550278,0.0550278,1.23e-06,0,0.0009449780000000001,0.000461586,0.0,0.00398356,0.0,3.33e-06,0.041833999999999996,0.00230296,8.13e-05,0.9556950000000001,6.39e-08,1,1,0,1,-0.00825797,0.0932658,0.000121579,-5.14e-05,-4.35e-05,-5.83e-06,0.000729015,-8.91e-12,0.783138,371,67.3635,4.17875,2.6275,71.5423,69.991,1.00048,0.9793370000000001,0.268810125976272,18,
-0.872498,713.221,1001.91,994.6569999999999,0.010774200000000001,8.52822,0.999942,-8.40739,-7.92939,58177.2,8.540460000000001,0.23978899999999997,17.4261,-8.50071,-8.0227,6.66e-16,-1.11e-16,4311.04,0.00368651,1.25348,36.7248,33.0756,0.561314,0.05792290000000001,0.0862195,0.228933,0.0287077,0.0024315,0.020154599999999998,0.0303567,5.17e-05,1.6e-05,0.00453337,4.55e-08,0.0010520999999999998,0.943823,1.2199999999999998e-07,0.253669,0.60616,0.000514891,0.0859798,0.0859798,8.85e-07,0,0.010024700000000001,0.00489666,0.0,0.0382092,0.0,1.78e-06,0.0425989,0.0041126999999999995,0.00097519,0.9522129999999999,7.16e-10,1,1,0,1,-0.0077964,0.036937199999999996,4.57e-05,-5.04e-05,-4.320000000000001e-05,-5.9e-06,0.000288721,-8.13e-12,0.688022,296,63.9143,1.8186,0.83736,65.7329,64.7517,1.00121,0.908057,0.6579146942883499,7,
0.319552,713.2080000000003,1009.82,994.918,0.039989699999999996,7.19384,0.9992,-8.93564,-7.95033,70015.8,0.21861999999999998,0.179007,19.3582,-8.84428,-7.8589699999999985,-5.55e-17,6.94e-17,4743.21,0.00281662,1.6747400000000001,39.9215,33.5033,0.45226099999999997,0.0465463,0.11614000000000001,0.299192,0.0375181,0.00314753,0.027970299999999997,0.0213311,6.440000000000001e-05,1.13e-05,0.00318536,5.98e-08,0.014320600000000001,0.9331079999999999,1.65e-07,0.163821,0.325108,0.000327137,0.0461147,0.0461147,1.93e-06,0,0.10335799999999999,0.050486199999999995,0.0,0.31049099999999996,0.0,2.11e-06,0.0389112,0.00271328,0.0126669,0.945624,2.41e-08,1,1,0,1,-0.00804076,0.0778177,9.51e-05,-3.9399999999999995e-05,-3.64e-05,-5.8e-06,0.000608265,-5.730000000000001e-12,0.9190229999999999,296,88.2615,3.02317,1.37259,91.2847,89.6341,1.00476,0.7115199999999999,0.503437855231084,11,
1.9203299999999999,713.178,639.862,762.028,0.285466,7.23637,0.9583889999999999,3.7986199999999997,-1.85136,68322.8,2.53962,0.294742,14.1812,4.38258,-1.2674,6.66e-16,-5.83e-16,3343.55,0.00474722,20.1161,6.95193,14.9423,0.637109,0.0668912,0.0840435,0.16331199999999998,0.020479,0.00156036,0.0478196,0.038636199999999996,0.000135958,1.9600000000000002e-05,0.0055352,1.14e-07,0.696131,1e-05,3.45e-07,0.032645,0.0270195,7.59e-05,0.00383126,0.00383126,2.28e-06,0,0.438428,0.214155,0.0,0.0,0.28333400000000003,2.98e-07,0.140022,0.00998987,0.849672,0.0,0.0,1,1,0,1,0.0150564,0.0540178,-0.000257461,0.0005157919999999999,0.0002722,-1.4499999999999993e-05,0.000422232,1.74e-11,0.5232289999999999,155,79.4114,1.1307399999999999,0.487824,80.5421,79.8992,0.9978379999999999,-1.10735,0.867910162232211,0,
1.1355600000000001,713.163,605.573,641.4540000000002,0.23326799999999998,7.464159999999992,0.972412,2.63596,1.15984,66651.1,5.585459999999999,0.19905499999999998,10.0185,3.0425,1.5663799999999999,0.0,2.0099999999999999e-16,2366.58,0.00302556,11.8865,4.25645,5.0835,0.480067,0.0505813,0.127979,0.26379600000000003,0.033079500000000005,0.00261098,0.11002,0.104554,0.00036050800000000016,5.15e-05,0.0145714,2.82e-07,0.770367,0.0,9.090000000000001e-07,0.025024200000000003,0.049216,6.53e-05,0.00697911,0.00697911,2.71e-06,0,0.495409,0.24198699999999998,0.000113034,0.0,0.0612586,4.52e-07,0.21394899999999997,0.0164292,0.7691279999999999,0.0,0.0,1,1,0,1,0.0107105,0.0402051,-0.00010041200000000001,0.000302585,0.000142923,-1.62e-05,0.000314264,1.4499999999999994e-11,0.9580069999999999,221,83.0894,1.37024,1.03654,84.4596,84.1259,1.00366,-0.768738,1.0,0,
-1.21075,713.1610000000003,1010.02,995.645,0.00966831,5.27128,0.9999530000000001,-8.91435,-7.9630300000000025,90651.5,7.27825,0.23706100000000002,17.7585,-9.137139999999999,-8.18582,2.22e-16,6.94e-17,4424.24,0.00389533,1.29685,39.9856,33.7867,0.57996,0.059871100000000003,0.08133810000000001,0.216665,0.027169400000000003,0.00230049,0.0516924,0.011367100000000002,0.00010505200000000001,6e-06,0.00169718,1.04e-07,0.0008319719999999999,0.9342950000000001,2.94e-07,0.700842,0.224034,0.0013477,0.031784,0.031784,1.88e-06,0,0.00780039,0.00381018,0.0,0.0301642,0.0,4.54e-06,0.049886300000000015,0.00145478,0.000739702,0.947824,2.02e-08,1,1,0,1,-0.0081811,0.0752624,9.66e-05,-5.04e-05,-4.29e-05,-5.8e-06,0.000588291,-8.55e-12,0.782357,371,65.26899999999999,2.8824,1.23063,68.1514,66.4996,1.00179,0.948989,0.540470620247024,1,
-0.582936,713.138,1002.39,986.0,0.0512755,7.48942,0.998685,-8.7438,-7.668939999999999,66365.0,7.7863,0.168704,19.7776,-8.76645,-7.69159,-2.22e-16,-1.25e-16,4861.41,0.00246489,1.98639,37.5388,30.8753,0.386407,0.0396929,0.134348,0.341533,0.0428276,0.0035771,0.027766900000000004,0.0248967,6.59e-05,1.31e-05,0.00371278,6.02e-08,0.024833,0.918701,1.66e-07,0.0950836,0.297529,0.00019932200000000001,0.042201,0.042201,1.94e-06,0,0.143224,0.06995900000000001,0.0,0.351535,0.0,1.64e-06,0.040804400000000005,0.00310448,0.021640200000000002,0.9343600000000001,4.1399999999999994e-08,1,1,0,1,-0.00785095,0.0834728,0.00010064299999999999,-3.24e-05,-3.2500000000000004e-05,-5.89e-06,0.000652468,-4.52e-12,1.0589600000000001,296,126.21600000000001,3.37857,1.7460900000000001,129.595,127.963,1.00553,0.61466,0.41767778207490003,5,
1.9359400000000002,713.045,573.79,614.521,0.26565300000000003,6.648969999999999,0.9640690000000001,3.1806,1.58386,75174.2,1.18335,0.19157000000000002,8.977780000000003,3.79885,2.20211,1.1099999999999999e-15,-1.3900000000000001e-15,2110.94,0.00315571,18.9137,4.46926,5.5247699999999975,0.501509,0.0528154,0.123279,0.24859499999999998,0.0311733,0.00244564,0.121522,0.07364910000000001,0.000389313,3.6e-05,0.010192200000000002,3.11e-07,0.7941229999999999,0.0,1.03e-06,0.021579400000000002,0.024558299999999998,5.19e-05,0.00348227,0.00348227,2.21e-06,0,0.40358299999999997,0.197133,0.00536504,0.0,0.0672696,3.93e-07,0.19829000000000002,0.0117642,0.789513,0.0,0.0,1,1,0,1,0.013883700000000002,0.06035740000000001,-9.640000000000001e-05,0.00041362699999999996,0.000204697,-1.8e-05,0.00047178599999999997,1.52e-11,0.906143,221,74.9555,1.1796200000000001,0.320772,76.1351,75.2763,1.0040200000000001,-0.802249,1.0,0,
-0.0518447,713.023,1010.12,990.421,0.010161700000000001,9.05723,0.999948,-9.095239999999999,-7.79523,55473.4,1.4731299999999998,0.240669,17.8849,-9.09181,-7.79179,2.78e-16,-1.56e-16,4402.39,0.00368567,1.32165,39.8188,31.8063,0.561262,0.0579175,0.0862161,0.228988,0.028714599999999996,0.00243165,0.0185079,0.0354765,5e-05,1.87e-05,0.00529462,4.28e-08,0.000960213,0.939678,1.14e-07,0.21314,0.648111,0.00044518199999999997,0.09192489999999999,0.09192489999999999,7.83e-07,0,0.00844993,0.00412742,0.0,0.0332208,0.0,1.55e-06,0.04088819999999999,0.00431333,0.0008207889999999999,0.953879,9.85e-08,1,1,0,1,-0.00835865,0.103223,0.000134231,-5.0600000000000003e-05,-4.3e-05,-5.8e-06,0.0008068460000000001,-8.13e-12,0.688028,296,63.9185,5.12175,3.73864,69.0402,67.6571,1.0010700000000001,0.907912,0.154228501546635,16,
-0.7067979999999999,712.9910000000001,1005.7,989.232,0.00891395,6.8165,0.9999600000000001,-8.840639999999997,-7.756989999999999,72172.3,5.66556,0.23954699999999998,17.4347,-8.93574,-7.85209,1.11e-16,-2.0800000000000003e-17,4314.43,0.00384422,1.13475,38.0925,31.3122,0.575659,0.0594217,0.0824163,0.219548,0.027531,0.0023336,0.0331539,0.0203937,7.46e-05,1.0800000000000003e-05,0.0030426,7.01e-08,0.000747707,0.9425680000000001,1.95e-07,0.46896899999999997,0.427676,0.000905323,0.0606644,0.0606644,1.36e-06,0,0.0075721,0.00369863,0.0,0.0301215,0.0,3.11e-06,0.041411500000000004,0.00254266,0.0006512019999999999,0.955307,4.18e-08,1,1,0,1,-0.00817594,0.085018,0.000110511,-5.0900000000000004e-05,-4.33e-05,-5.85e-06,0.000664546,-8.439999999999999e-12,0.7809010000000001,371,64.8098,3.51725,1.88805,68.3271,66.6979,1.00127,0.939198,0.389058718287697,1,
1.7450700000000001,712.9060000000003,726.0139999999999,819.697,0.350702,5.80675,0.9364870000000001,1.0781399999999999,-3.69906,82813.3,5.83678,0.31509699999999996,18.1313,1.86146,-2.91573,0.0,-1.94e-16,4150.8,0.00466117,28.9843,14.8841,22.3555,0.640204,0.0672193,0.0853653,0.15881199999999998,0.0199147,0.00149919,0.053405600000000004,0.0176854,0.000130751,9.06e-06,0.00256256,1.1900000000000001e-07,0.8900530000000001,0.0143694,3.56e-07,0.0346968,0.012049299999999999,7.56e-05,0.00170825,0.00170825,2.39e-06,0,0.458697,0.224052,0.0,0.26870700000000003,0.0,2.85e-07,0.0860789,0.003409,0.9103399999999999,2.96e-08,0.0,1,1,0,1,0.0147725,-0.14596099999999998,-0.00082921,0.000830102,0.000464309,-1.12e-05,-0.00114091,1.6899999999999998e-11,0.7895979999999999,478,83.5223,33.0593,54.5965,116.58200000000001,138.119,0.996883,-1.09995,0.3678794411714421,4,
0.148589,712.9010000000003,1003.01,996.4110000000001,0.0389389,8.31596,0.999242,-8.44096,-8.00588,60562.6,1.60714,0.193575,19.2516,-8.38425,-7.94918,-3.05e-16,3.7200000000000003e-16,4723.98,0.00267894,1.71743,37.5796,34.1226,0.428759,0.0440995,0.12238299999999999,0.31459499999999996,0.0394496,0.0033077,0.0205803,0.0280208,5.18e-05,1.4800000000000002e-05,0.00418562,4.59e-08,0.0133946,0.9337409999999999,1.24e-07,0.107651,0.4228020000000001,0.00023416,0.05996569999999999,0.05996569999999999,1.55e-06,0,0.0954316,0.046613800000000004,0.0,0.266921,0.0,1.55e-06,0.0412837,0.00382573,0.0124905,0.9423040000000001,4.34e-10,1,1,0,1,-0.00766212,0.0335393,3.64e-05,-4e-05,-3.71e-05,-5.88e-06,0.00026216099999999996,-5.32e-12,0.9677889999999999,296,99.9288,1.83435,0.974649,101.76299999999999,100.90299999999999,1.0039200000000001,0.675427,0.614267670740707,14,
0.015241399999999999,712.8489999999997,1002.9,984.61,0.029851999999999997,6.82327,0.999554,-8.81585,-7.61642,73180.5,1.7768,0.193466,18.2775,-8.77726,-7.5778300000000005,9.540000000000001e-17,1.64e-17,4488.87,0.00316463,1.40933,37.3628,30.0898,0.502969,0.0518318,0.102245,0.266479,0.033416,0.00281519,0.034281300000000015,0.0211801,7.75e-05,1.12e-05,0.00315768,7.27e-08,0.008598399999999999,0.932685,2.0199999999999998e-07,0.27052,0.346826,0.000527465,0.0491931,0.0491931,1.94e-06,0,0.0683347,0.0333781,0.0,0.23090300000000002,0.0,2.68e-06,0.0420886,0.00259025,0.00738129,0.947851,7.23e-08,1,1,0,1,-0.00810601,0.09358430000000001,0.000120059,-4.5299999999999997e-05,-4e-05,-5.88e-06,0.0007315039999999999,-6.69e-12,0.81182,296,70.4681,4.19116,2.64582,74.6593,73.1139,1.00393,0.795866,0.26635906820502,25,
-0.0312312,712.828,1001.58,991.757,0.025513499999999998,7.5144699999999975,0.999674,-8.494,-7.8479600000000005,66589.9,2.03119,0.20783000000000001,18.1109,-8.47016,-7.82412,2.95e-16,-1.58e-16,4451.72,0.00321716,1.3464399999999999,36.8165,32.3136,0.509813,0.052546,0.10026399999999999,0.262191,0.0328783,0.00277272,0.026498900000000002,0.0240663,6.27e-05,1.27e-05,0.00359215,5.7400000000000004e-08,0.00598346,0.939774,1.58e-07,0.24059299999999997,0.43954499999999996,0.000477987,0.06234209999999999,0.06234209999999999,1.6e-06,0,0.05224159999999999,0.0255174,0.0,0.178885,0.0,2.3e-06,0.0415611,0.00318404,0.00544912,0.9497129999999999,3.25e-09,1,1,0,1,-0.00783014,0.049967199999999996,6.159999999999999e-05,-4.6700000000000003e-05,-4.1e-05,-5.9e-06,0.00039057,-6.880000000000001e-12,0.7967770000000001,296,68.8852,1.9135,0.5728800000000001,70.7987,69.4581,1.0030700000000001,0.807954,0.7509321331074259,3,
0.150005,712.821,1014.12,995.918,0.0163995,6.67687,0.999866,-9.18812,-7.9814300000000005,74796.9,0.10470499999999999,0.21942199999999998,18.2559,-9.144730000000001,-7.938039999999999,-5.55e-17,5.03e-17,4484.25,0.00360022,1.18864,41.3215,33.6423,0.552701,0.0570229,0.0886615,0.234384,0.029391300000000002,0.00248511,0.0323656,0.018316,7.18e-05,9.67e-06,0.0027354,6.79e-08,0.00240604,0.9440879999999999,1.8800000000000002e-07,0.419209,0.392478,0.000809972,0.055669500000000004,0.055669500000000004,1.71e-06,0,0.0244489,0.0119421,0.0,0.095081,0.0,3.23e-06,0.0388823,0.00226775,0.00208568,0.956683,6.37e-08,1,1,0,1,-0.00837071,0.0966688,0.000124058,-4.9e-05,-4.2e-05,-5.75e-06,0.0007556139999999999,-7.88e-12,0.7067720000000001,296,63.8455,4.4913099999999995,2.98763,68.3368,66.8331,1.00232,0.890368,0.2245144968371,25,
0.112193,712.763,1003.25,996.105,0.0324159,8.019960000000001,0.999474,-8.46685,-7.9953,62666.5,1.42973,0.200283,18.7588,-8.419310000000001,-7.9477600000000015,0.0,-4.08e-17,4605.54,0.00292714,1.53057,37.5621,33.9137,0.4698640000000001,0.0483807,0.111127,0.288054,0.0361214,0.00303699,0.022257299999999997,0.0262158,5.47e-05,1.3800000000000007e-05,0.00391573,4.91e-08,0.009331,0.9382010000000001,1.33e-07,0.155636,0.44081000000000004,0.000322319,0.062519,0.062519,1.55e-06,0,0.07416569999999999,0.0362261,0.0,0.229923,0.0,1.82e-06,0.040936400000000005,0.00356077,0.00866699,0.946742,6.5e-10,1,1,0,1,-0.00773544,0.0364861,4.1899999999999995e-05,-4.35e-05,-3.91e-05,-5.88e-06,0.000285195,-6.089999999999999e-12,0.880875,296,80.8671,1.8182599999999998,0.854324,82.6854,81.7215,1.00352,0.7395,0.652357861693604,27,
-0.116092,712.7510000000003,1008.94,980.1360000000001,0.037521399999999996,6.746239999999999,0.999296,-9.368,-7.4779399999999985,73834.8,3.07856,0.178637,19.0962,-9.33944,-7.4493800000000014,2.22e-16,-1.78e-16,4690.42,0.00295514,1.59074,39.7285,28.8664,0.47379899999999997,0.0487902,0.1103,0.285222,0.0357663,0.00300364,0.036398599999999996,0.021499200000000003,8.209999999999999e-05,1.13e-05,0.00320299,7.71e-08,0.013957599999999999,0.924839,2.15e-07,0.215461,0.300898,0.00042171,0.0426775,0.0426775,2.06e-06,0,0.0956039,0.0466975,0.0,0.297964,0.0,2.46e-06,0.040027999999999994,0.00239566,0.011175200000000001,0.9463159999999999,6.790000000000001e-07,1,1,0,1,-0.0085103,0.150606,0.000194878,-4.16e-05,-3.76e-05,-5.81e-06,0.00117721,-6.07e-12,0.873808,296,79.4146,11.7164,12.2379,91.1311,91.6525,1.00486,0.746167,0.0022007655541268,12,
-0.11695699999999999,712.7460000000003,1015.96,995.441,0.0432014,7.6472,0.999066,-9.34225,-7.9805100000000015,65437.6,3.8172,0.181059,20.1997,-9.31118,-7.94943,-6.94e-17,3.8200000000000003e-17,4960.01,0.00265457,1.7704799999999998,42.4698,33.8967,0.42417299999999997,0.0436219,0.1238,0.317372,0.0397978,0.00333011,0.024477000000000002,0.023834400000000002,5.8299999999999994e-05,1.26e-05,0.00355959,5.32e-08,0.016546599999999998,0.931502,1.4599999999999998e-07,0.12099700000000001,0.347298,0.000251013,0.04925619999999999,0.04925619999999999,1.81e-06,0,0.11387,0.0556195,0.0,0.312394,0.0,1.76e-06,0.0364942,0.00289962,0.0141631,0.946361,1.14e-07,1,1,0,1,-0.00831994,0.109675,0.000135933,-3.73e-05,-3.4899999999999995e-05,-5.73e-06,0.000857276,-5.22e-12,0.9782280000000001,296,102.398,5.80473,4.57417,108.20299999999999,106.97200000000001,1.00472,0.668697,0.10156208425049999,6,
-0.916317,712.697,1011.48,996.7230000000001,0.00508321,6.709169999999999,0.9999870000000001,-8.98659,-8.00885,72881.5,6.81637,0.2489780000000001,17.6579,-9.11997,-8.14224,5.549999999999998e-16,-1.04e-16,4379.35,0.0039831,1.13374,40.3065,33.8857,0.5874560000000001,0.060655099999999997,0.07922810000000001,0.211905,0.026572500000000002,0.0022534000000000005,0.0318486,0.0183734,7.070000000000001e-05,9.7e-06,0.00274432,6.690000000000001e-08,0.00023008799999999998,0.946715,1.85e-07,0.512111,0.414102,0.000987203,0.05873580000000001,0.05873580000000001,1.23e-06,0,0.00246135,0.00120224,0.0,0.010019499999999999,0.0,3.16e-06,0.0396607,0.00234131,0.00020376299999999998,0.9577110000000001,2.28e-08,1,1,0,1,-0.00823918,0.0777523,9.990000000000004e-05,-5.08e-05,-4.31e-05,-5.78e-06,0.000607753,-8.78e-12,0.782433,371,66.3624,3.0350200000000003,1.38056,69.3974,67.7429,1.00074,0.965883,0.501435647426664,22,
-0.35382600000000003,712.693,1003.8,993.492,0.0439976,7.5494600000000025,0.9990319999999999,-8.59782,-7.91839,65999.6,5.63923,0.179264,19.437,-8.5974,-7.917969999999999,5.55e-17,1.28e-16,4777.17,0.00264798,1.78145,38.0039,33.2756,0.42292799999999997,0.043492199999999995,0.12417,0.318139,0.039894099999999995,0.0033405,0.025536700000000002,0.023623599999999998,6.05e-05,1.25e-05,0.00352702,5.530000000000001e-08,0.017374900000000002,0.9298549999999999,1.5199999999999998e-07,0.1227,0.336467,0.00025315900000000003,0.047719599999999994,0.047719599999999994,1.85e-06,0,0.117351,0.0573197,0.0,0.317885,0.0,1.78e-06,0.040334800000000004,0.00312025,0.015808000000000003,0.9406469999999999,4.01e-09,1,1,0,1,-0.00776094,0.0527369,6.0899999999999996e-05,-3.71e-05,-3.53e-05,-5.87e-06,0.00041222,-5.18e-12,0.980988,296,103.18299999999999,1.96428,0.567433,105.147,103.75,1.00486,0.6668729999999999,0.7529800843036041,1,
-0.736544,712.6389999999999,1001.81,991.2639999999999,0.0235783,8.60872,0.9997219999999999,-8.52881,-7.83551,57730.1,8.31507,0.219027,18.3164,-8.593,-7.8997,-2.22e-16,2.1200000000000002e-16,4520.12,0.00316742,1.4124700000000001,37.0109,32.2603,0.503621,0.0519004,0.10183400000000001,0.266334,0.0333978,0.00281475,0.0202145,0.031622500000000005,5.24e-05,1.67e-05,0.00471995,4.58e-08,0.00511062,0.9382510000000001,1.23e-07,0.16985899999999998,0.54914,0.000358204,0.0778803,0.0778803,1.18e-06,0,0.042495599999999994,0.0207567,0.0,0.139017,0.0,1.62e-06,0.04244,0.00415786,0.00463266,0.9486690000000001,4.6e-09,1,1,0,1,-0.00787247,0.0537261,6.7e-05,-4.74e-05,-4.14e-05,-5.9e-06,0.000419951,-6.77e-12,0.809212,296,70.2701,1.9922,0.572422,72.2623,70.8425,1.0024600000000001,0.796743,0.7511041162572261,9,
0.407252,712.63,1001.14,995.452,0.057670400000000004,6.6904,0.9983360000000001,-8.37035,-7.9954300000000025,75193.3,0.55406,0.14239000000000002,19.5746,-8.23663,-7.8617,0.0,4.1600000000000007e-17,4784.53,0.00245829,2.23095,37.4894,34.3664,0.38475,0.039519900000000004,0.13513599999999998,0.342211,0.042912599999999995,0.00358352,0.031541900000000005,0.0179957,7e-05,9.5e-06,0.00268737,6.62e-08,0.0290844,0.9186040000000001,1.8399999999999998e-07,0.105225,0.21186999999999998,0.000210655,0.0300487,0.0300487,2.22e-06,0,0.16095299999999998,0.07861660000000001,0.0,0.41288199999999997,0.0,1.89e-06,0.0422854,0.00247759,0.0273041,0.927844,2.0799999999999998e-10,1,1,0,1,-0.00742231,0.028486,2.36e-05,-2.6899999999999997e-05,-2.9299999999999997e-05,-5.9e-06,0.00022266200000000002,-4.52e-12,1.06387,296,127.59899999999999,1.8924299999999998,1.23335,129.491,128.832,1.00696,0.612498,0.539736079804207,5,
-0.547559,712.5989999999997,1003.26,996.201,0.0433796,5.67258,0.999059,-8.47466,-8.00906,86292.3,5.41086,0.150447,18.7265,-8.51027,-8.04467,-5.55e-17,1.8000000000000002e-16,4609.38,0.00298437,1.81256,38.0604,34.467,0.47773000000000004,0.049199099999999996,0.10955699999999999,0.282294,0.035399099999999996,0.00297072,0.0437791,0.012909,9.1e-05,6.81e-06,0.00192772,8.91e-08,0.016447,0.924833,2.5e-07,0.27226300000000003,0.18735,0.0005239859999999999,0.026573400000000004,0.026573400000000004,2.49e-06,0,0.112073,0.054741399999999996,0.0,0.346298,0.0,3.02e-06,0.0477627,0.00175808,0.015318100000000001,0.935067,6.02e-10,1,1,0,1,-0.00765294,0.035931599999999994,3.84e-05,-3.74e-05,-3.5499999999999996e-05,-5.88e-06,0.000280861,-6.21e-12,0.867183,296,78.0794,1.81814,0.876052,79.8976,78.9555,1.00671,0.752984,0.645309004605058,33,
0.39387300000000003,712.559,1003.38,990.585,0.0641639,6.64336,0.9979389999999999,-8.68585,-7.84408,75692.3,0.9871120000000001,0.131865,20.0555,-8.54514,-7.70337,4.44e-16,-4.96e-16,4899.49,0.00232594,2.46168,38.5316,32.9777,0.354601,0.036386400000000006,0.14365999999999998,0.361396,0.045318300000000006,0.00377559,0.0331842,0.0184142,7.37e-05,9.71e-06,0.0027478000000000003,6.97e-08,0.0369435,0.9086190000000001,1.94e-07,0.084241,0.189548,0.000170286,0.026882299999999998,0.026882299999999998,2.26e-06,0,0.180508,0.0881676,0.0,0.430309,0.0,1.76e-06,0.041388699999999994,0.00238212,0.033116,0.923026,1.1699999999999999e-08,1,1,0,1,-0.00761737,0.06528769999999999,7.08e-05,-2.13e-05,-2.59e-05,-5.88e-06,0.000510323,-4e-12,1.1286399999999999,296,150.204,2.35046,0.769621,152.555,150.974,1.0076,0.571675,0.680579593818496,41,
