Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
-0.346866,789.926,733.732,850.441,0.0339702,9.37153999999999,0.999423,4.45041,-1.64898,65754.9,6.71374,0.196991,0.6252850000000001,4.44975,-1.64965,-1.11e-16,-1.91e-16,151.131,0.00270006,2.0606400000000002,1.48484,4.46266,0.43249099999999996,0.044488599999999996,0.12113,0.312247,0.039155199999999994,0.00347422,0.106499,0.237973,0.000334316,0.000122631,0.0346905,2.65e-07,0.0471011,0.000119371,7.440000000000001e-07,0.0838083,0.487037,0.000160911,0.0702068,0.0702068,1.04e-06,0,0.0835531,0.04097990000000001,0.0,0.0,0.23290300000000003,1.04e-06,0.819367,0.0899537,0.088631,0.0,0.0,1,1,0,1,0.00580176,0.11513399999999999,0.000203522,-5.5e-05,-5.68e-05,-1.1e-05,0.000899948,-4.81e-12,0.958648,296,103.11200000000001,4.802230000000001,3.76001,107.914,106.87200000000001,1.00305,0.68107,0.890073121373644,0,,
0.267382,664.5830000000001,741.826,850.428,0.0382295,7.858289999999999,0.9992690000000001,1.05014,-4.65453,55757.0,0.207513,0.198933,5.878909999999999,1.11945,-4.58522,0.0,1.0400000000000002e-17,1431.9,0.00276757,1.45249,1.4152200000000001,11.2932,0.44412399999999996,0.045699199999999995,0.11821,0.304537,0.0381883,0.00328923,0.059851999999999995,0.06612480000000001,0.00016428599999999998,3.41e-05,0.00963859,1.4e-07,0.0235713,0.6928,4.03e-07,0.13566,0.421029,0.000325267,0.0590472,0.0590472,1.88e-06,0,0.0870858,0.0423959,0.0,0.0,0.254079,2.01e-06,0.80292,0.0670921,0.122064,0.00606892,0.0,1,1,1,1,0.00139411,-0.150171,-0.000324776,-6.01e-05,-6.07e-05,-1.0800000000000002e-05,-0.00117381,-4.71e-12,0.935385,296,94.1025,31.6175,52.1293,125.72,146.232,1.00413,0.69885,0.88069905973516,0,,
0.213263,664.45,675.007,850.375,0.057090999999999996,8.77738,0.9983690000000001,4.15632,-4.66861,-4.59778,49981.3,1.85255,0.188856,4.19112,4.22715,2.78e-17,-5.3799999999999994e-17,1015.84,0.00210727,1.94118,1.45983,24.3054,0.296783,0.0303868,0.158994,0.399241,0.05006409999999999,0.00431716,0.0222891,0.0383272,6.620000000000001e-05,1.9699999999999998e-05,0.00558694,5.41e-08,0.0244202,0.321815,1.53e-07,0.0411785,0.393568,0.000135823,0.05519159999999999,0.05519159999999999,1.92e-06,0,0.14523,0.07070130000000001,0.0,0.293644,0.0,1.31e-06,0.730891,0.07383660000000002,0.193474,1.1599999999999999e-07,0.0,1,1,0,1,0.00639492,-0.037904,-0.000115025,-5.05e-05,-5.9499999999999996e-05,-1.3000000000000001e-05,-0.00029627799999999997,-2.33e-12,1.249,296,208.40400000000002,7.3648,12.2182,215.769,220.622,1.0048700000000002,0.497259,0.863447639640271,1,,
0.26198899999999997,679.475,688.705,850.362,0.0437798,9.01372,0.999041,3.88155,-4.32638,50939.6,0.74578,0.20000199999999999,3.5164,3.9471300000000005,-4.2608,2.78e-16,-3.05e-16,851.666,0.00243037,1.75738,1.40372,18.4047,0.379029,0.0389267,0.135953,0.34663099999999997,0.0434669,0.00377766,0.027911500000000002,0.0533765,8.47e-05,2.75e-05,0.00778073,6.84e-08,0.018963400000000002,0.31112399999999996,1.93e-07,0.0662442,0.46623100000000006,0.00018495,0.0656175,0.0656175,1.56e-06,0,0.101276,0.0493583,0.0,0.0,0.250672,1.35e-06,0.788958,0.08262219999999999,0.12646300000000002,6.19e-08,0.0,1,1,1,1,0.00570508,-0.029333799999999997,-8.640000000000001e-05,-5.85e-05,-6.3e-05,-1.25e-05,-0.000229288,-3.64e-12,1.07265,296,136.441,6.20366,10.1747,142.644,146.615,1.0039,0.604422,0.882200409251653,1,,
0.323839,652.134,733.962,850.2810000000001,0.059795600000000004,7.68458,0.9982110000000001,1.14462,-4.93467,54979.6,0.7967529999999999,0.175672,7.022889999999999,1.2408700000000001,-4.838419999999999,-1.67e-16,2.1899999999999998e-16,1707.18,0.00222516,1.8552799999999998,1.6462400000000001,14.4548,0.329435,0.0337739,0.150221,0.37796799999999997,0.047396499999999994,0.00403791,0.048890699999999995,0.0493964,0.000132364,2.55e-05,0.00719992,1.14e-07,0.0450285,0.675618,3.2799999999999997e-07,0.0638008,0.311406,0.00017490000000000002,0.0435391,0.0435391,2.35e-06,0,0.157056,0.0763847,0.0,0.0,0.34735900000000003,1.72e-06,0.681603,0.0545705,0.247943,0.0143237,0.0,1,1,0,1,0.00174782,-0.17233800000000002,-0.00038653099999999996,-4.59e-05,-5.3e-05,-1.1e-05,-0.00134708,-2.78e-12,1.18046,296,174.826,38.8919,63.82899999999999,213.718,238.655,1.00599,0.5387069999999999,0.8405660772026171,0,,
-0.396382,800.423,730.164,850.2769999999999,0.029527299999999996,9.35845,0.9995639999999999,4.89613,-1.36643,67565.6,6.8343,0.202181,-0.437443,4.88618,-1.37638,1.67e-16,4.34e-17,108.09200000000001,0.00286215,1.972,1.44262,4.83327,0.459742,0.047326599999999996,0.11366500000000002,0.294647,0.0369482,0.00330087,0.0985893,0.219077,0.000309143,0.00011289,0.0319349,2.45e-07,0.0328372,3.81e-05,6.890000000000001e-07,0.100888,0.512847,0.000183445,0.0740813,0.0740813,9.67e-07,0,0.0687429,0.0337319,0.0,0.0,0.20512199999999997,1.07e-06,0.8381930000000001,0.0918786,0.06783339999999999,0.0,0.0,1,1,0,1,0.00633853,0.14895,0.000268672,-5.67e-05,-5.7799999999999995e-05,-1.11e-05,0.00116427,-5.36e-12,0.900965,296,89.3942,9.11885,9.32708,98.5131,98.7213,1.00272,0.7232350000000001,0.902523175487044,0,,
0.08391160000000002,678.398,748.955,850.2560000000001,0.061983,7.712209999999991,0.998077,0.9828129999999999,-4.36161,59018.2,3.06705,0.167441,7.034160000000001,1.0537100000000001,-4.29071,-1.39e-17,2.49e-16,1712.47,0.00217107,2.0829400000000002,1.71345,9.08572,0.314843,0.0322595,0.154321,0.387282,0.0485644,0.00414197,0.07722360000000002,0.07915060000000002,0.00020953400000000002,4.0799999999999996e-05,0.0115368,1.8e-07,0.07696760000000001,0.64286,5.19e-07,0.05636669999999999,0.28884899999999997,0.000143824,0.0406429,0.0406429,2.2e-06,0,0.170414,0.0830474,0.0,0.0,0.36027600000000004,1.54e-06,0.668863,0.0538864,0.273412,0.00230869,0.0,1,1,1,1,0.00155802,-0.13061199999999998,-0.00028921599999999996,-4.14e-05,-4.91e-05,-1.06e-05,-0.00102093,-2.61e-12,1.21175,296,188.627,25.9384,42.9413,214.565,231.56799999999998,1.00611,0.5200520000000001,0.835154960481952,0,,
0.180588,654.391,683.495,850.1139999999999,0.0526016,8.844660000000001,0.998616,3.5538199999999995,-4.87605,-4.814430000000001,48095.0,1.77995,0.19531500000000002,4.659,3.61545,-1.94e-16,3.1099999999999998e-16,1132.73,0.0022091,1.79367,1.44941,23.4178,0.325336,0.033349199999999996,0.15095999999999998,0.38102600000000003,0.0477799,0.00411319,0.022776499999999998,0.0403815,6.809999999999999e-05,2.08e-05,0.00588613,5.54e-08,0.0214951,0.400119,1.57e-07,0.0491408,0.426724,0.00016139,0.059694399999999995,0.059694399999999995,1.86e-06,0,0.127104,0.061828499999999995,0.0,0.274967,0.0,1.36e-06,0.749253,0.0764615,0.17242000000000002,1.92e-05,0.0,1,1,0,1,0.00538399,-0.08989169999999999,-0.000228016,-5.429999999999999e-05,-6.14e-05,-1.27e-05,-0.000702641,-2.7400000000000004e-12,1.18764,296,180.165,16.4743,27.5224,196.64,207.688,1.0045600000000001,0.533373,0.871548929745485,1,,
1.08047,640.3380000000001,587.54,850.1110000000001,0.311119,6.99567,0.950371,6.66628,-5.786919999999999,-5.34855,55813.9,6.347230000000001,0.32893,12.7515,7.10464,4.44e-16,-4.0199999999999997e-16,2964.03,0.00549396,18.5059,6.20437,79.1887,0.675458,0.0708623,0.0732714,0.138763,0.0174006,0.00130976,0.0107664,0.00747158,2.7699999999999996e-05,3.85e-06,0.00108895,2.45e-08,0.22236799999999998,0.135231,7.13e-08,0.0386611,0.0249264,9.39e-05,0.00347367,0.00347367,2.96e-06,0,0.402145,0.195393,0.0,0.33521799999999996,0.0,2.84e-07,0.143678,0.00960578,0.8463950000000001,0.0,0.0,1,1,0,1,0.021581,0.032539900000000004,-0.00047669,0.000623027,0.000328315,-1.7199999999999998e-05,0.000254349,1.76e-11,0.6032850000000001,739,99.4749,1.5952,2.1073,101.07,101.58200000000001,0.9948440000000001,-1.22611,0.8456844350690881,1,,
0.6126739999999999,722.916,700.543,849.9780000000001,0.108422,13.4083,0.9941049999999999,4.24892,-3.39489,38829.5,4.1132,0.22133699999999998,11.4068,4.36247,-3.28134,4.44e-16,-6.780000000000001e-16,2780.58,0.00201539,4.1944300000000005,3.23997,14.2073,0.255685,0.027147199999999996,0.184652,0.41388500000000006,0.0519003,0.00422256,0.0163333,0.15293099999999998,8.070000000000001e-05,7.879999999999999e-05,0.022293599999999997,5.17e-08,0.150449,0.0996982,1.3e-07,0.00802765,0.45384399999999997,9.88e-05,0.0645041,0.0645041,1.71e-06,0,0.316573,0.154725,0.0,0.0,0.00181785,4.16e-07,0.562401,0.0805704,0.355481,0.0,0.0,1,1,0,1,0.00713887,0.0414654,1.84e-05,1.7e-05,-1.7e-05,-1.21e-05,0.000324116,9.11e-12,1.41757,296,266.58799999999997,1.4061,0.874568,267.994,267.46299999999997,1.00219,-0.45964499999999997,0.36787944117144206,1,,
0.16422,699.122,719.7280000000001,849.913,0.0671506,7.7010000000000005,0.997743,2.8532,-3.88809,62846.3,2.9646,0.155975,5.19624,2.94395,-3.79733,8.329999999999999e-17,-3.75e-16,1256.94,0.00206307,2.39205,1.67315,10.1739,0.28336500000000003,0.0289949,0.163231,0.40728400000000003,0.0510726,0.00438687,0.06913739999999999,0.07045549999999999,0.000187485,3.63e-05,0.010268799999999998,1.6100000000000003e-07,0.0805696,0.33495,4.6399999999999997e-07,0.0442157,0.257391,0.00010947700000000001,0.0363913,0.0363913,2.15e-06,0,0.191583,0.0934966,0.0,0.0,0.376581,1.41e-06,0.657047,0.05287669999999999,0.288565,2.89e-06,0.0,1,1,1,1,0.00429684,-0.053430099999999994,-0.000142247,-3.66e-05,-4.7799999999999996e-05,-1.1400000000000001e-05,-0.000417638,-2.18e-12,1.27947,296,221.88299999999998,9.49146,15.8133,231.37400000000002,237.696,1.0064600000000001,0.480616,0.82837394904371,0,,
0.158702,653.07,697.939,849.845,0.03057,7.806460000000009,0.999533,2.87202,-4.884469999999999,54067.9,0.594461,0.210608,3.8192800000000005,2.91966,-4.83683,-1.11e-16,1.29e-16,929.409,0.00301543,1.26585,1.24634,19.7132,0.482716,0.0497203,0.107607,0.279652,0.035067900000000006,0.00305114,0.0347212,0.0373617,9.499999999999999e-05,1.92e-05,0.00544538,8.109999999999999e-08,0.00861546,0.48495600000000005,2.3399999999999998e-07,0.181239,0.46917,0.00043723,0.0656143,0.0656143,1.77e-06,0,0.060438900000000004,0.0293969,0.0,0.0,0.19328299999999998,2.25e-06,0.854505,0.0707335,0.0725674,0.00021295,0.0,1,1,1,1,0.00408733,-0.12191400000000001,-0.00028497900000000004,-6.7e-05,-6.790000000000001e-05,-1.22e-05,-0.000952943,-5.3899999999999994e-12,0.853606,296,78.0034,24.0176,39.8582,102.021,117.86200000000001,1.00345,0.760889,0.907881396842241,0,,
2.66662,783.9010000000001,644.04,849.4630000000001,0.325981,6.45348,0.945376,7.30527,-2.81606,91675.5,2.83802,0.34260100000000004,15.0861,8.211960000000001,-1.90937,-2.6600000000000002e-15,2.3e-15,3514.55,0.00504005,41.66,8.96069,44.8538,0.656864,0.0689405,0.07936489999999999,0.149674,0.0187689,0.00141016,0.0223195,0.011219,5.5299999999999996e-05,5.78e-06,0.00163483,5e-08,0.42994,1.6899999999999997e-05,1.4599999999999998e-07,0.0250125,0.0111928,5.2000000000000004e-05,0.00161095,0.00161095,1.4e-06,0,0.371562,0.182187,0.0,0.28144600000000003,0.0,2.2899999999999997e-07,0.11497,0.00620436,0.878582,0.0,0.0,1,1,0,1,0.0228872,0.267833,-1.77e-05,0.0007121419999999999,0.000389295,-1.4300000000000002e-05,0.00209353,1.7800000000000003e-11,0.524802,155,90.06,34.1422,44.8984,124.20200000000001,134.958,0.9958889999999999,-1.15834,0.36787944117144206,3,,
1.2285,670.153,610.211,849.301,0.306077,6.293830000000001,0.9520069999999999,6.352130000000001,-5.15985,-4.62001,68378.2,5.7687800000000005,0.252263,11.9775,6.89198,-2.22e-16,7.08e-16,2773.58,0.00397439,16.5274,6.8227,62.6535,0.5885729999999999,0.0618631,0.09929869999999999,0.19247899999999998,0.0241365,0.00184912,0.0167963,0.00763811,4.1200000000000005e-05,3.93e-06,0.00111297,3.7400000000000004e-08,0.27118600000000004,0.09913,1.1e-07,0.0366631,0.023744099999999997,8.66e-05,0.00333332,0.00333332,3.29e-06,0,0.5037739999999999,0.24535500000000002,0.0,0.186871,0.0,4.01e-07,0.144514,0.00734327,0.8478389999999999,0.0,0.0,1,1,0,1,0.020391299999999998,0.05368680000000001,-0.00039923800000000006,0.000605865,0.00032141,-1.59e-05,0.000419645,1.5e-11,0.476882,155,67.688,1.02242,0.590359,68.7104,68.2784,1.00064,-0.9743870000000001,0.9107966248299358,1,,
0.0580476,705.182,747.414,849.1260000000001,0.0517424,7.8689800000000005,0.99866,1.6454099999999998,-3.71175,62488.5,2.9925,0.174062,5.46344,1.7059400000000002,-3.65122,6.94e-17,1.1000000000000001e-16,1329.26,0.00238854,1.98521,1.5684200000000001,5.82659,0.369476,0.0379331,0.138914,0.352433,0.0441944,0.0038084000000000004,0.11551800000000001,0.128347,0.000317732,6.61e-05,0.018703900000000002,2.7100000000000003e-07,0.08328089999999999,0.47349300000000005,7.790000000000001e-07,0.0783833,0.325374,0.000176054,0.0460673,0.0460673,1.89e-06,0,0.140851,0.0687655,0.0,0.0,0.34009,1.56e-06,0.730271,0.0611607,0.206758,0.000123039,0.0,1,1,1,1,0.00234612,-0.0791186,-0.000178585,-4.83e-05,-5.3e-05,-1.06e-05,-0.000618433,-3.52e-12,1.09433,296,142.817,13.8603,23.1221,156.67700000000002,165.93900000000002,1.00524,0.591501,0.84362693724922,0,,
-1.1004,610.979,585.317,848.735,-0.017454400000000002,7.34858,-0.999848,6.7356300000000005,-5.726459999999999,48508.7,7.75657,0.291017,-1.32499,6.56878,-5.8933,1.1099999999999999e-15,-1.32e-16,280.385,0.00491179,1.1883700000000001,0.960942,68.8726,0.649004,0.0670972,0.0627128,0.171791,0.0215423,0.00195512,0.0112009,0.00946611,2.9600000000000005e-05,4.88e-06,0.00137934,2.58e-08,0.0008005439999999999,0.25501799999999997,7.47e-08,0.421629,0.413803,0.00104335,0.0572538,0.0572538,2.94e-07,0,0.0169601,0.00821849,0.0,0.0,0.080695,1.89e-06,0.912747,0.06817669999999999,0.0169774,0.0,0.0,1,1,0,1,0.011686,0.118307,0.00029706700000000003,-8.290000000000001e-05,-8.66e-05,-1.73e-05,0.0009247530000000001,-9.390000000000001e-12,0.5046189999999999,296,84.0409,4.50584,3.5607900000000003,88.5468,87.6017,0.9974719999999999,1.12811,0.36787944117144206,1,,
0.361157,635.346,626.6709999999999,848.528,0.0654284,6.5540899999999995,0.997857,5.5517,-5.2453199999999995,-5.12363,61040.9,0.535539,0.155161,2.53246,5.67339,1.67e-16,-1.21e-16,598.122,0.00231825,1.8799400000000002,1.33671,45.1247,0.352523,0.0361705,0.14425,0.362535,0.04546119999999999,0.00395175,0.0214863,0.0114912,5.36e-05,5.92e-06,0.00167423,4.83e-08,0.0171554,0.27550399999999997,1.41e-07,0.09202389999999999,0.219513,0.00023141900000000001,0.030563200000000002,0.030563200000000002,2.95e-06,0,0.170755,0.0829301,0.0,0.40378400000000003,0.0,2.32e-06,0.740265,0.041741,0.21640700000000002,0.0,0.0,1,1,0,1,0.00931736,0.026098000000000003,2.56e-05,-4.8599999999999995e-05,-6.25e-05,-1.51e-05,0.000203996,-3.0600000000000003e-12,1.1329200000000001,296,158.341,1.8010599999999999,2.03416,160.142,160.375,1.00784,0.569033,0.8171831652727259,1,,
1.35515,653.325,582.656,848.462,0.33415500000000004,7.10157,0.9425180000000001,6.95812,-5.59124,-5.08967,56794.6,6.06029,0.403904,14.0163,7.459689999999999,6.66e-16,-1.05e-15,3247.8,0.00697169,27.3653,6.82791,80.9402,0.725296,0.07601160000000001,0.058637,0.107551,0.013486700000000003,0.000994817,0.0102023,0.00752049,2.65e-05,3.87e-06,0.00109575,2.33e-08,0.24940500000000002,0.10198099999999999,6.78e-08,0.035832499999999996,0.017479599999999998,8.44e-05,0.00244374,0.00244374,2.26e-06,0,0.334461,0.162682,0.0,0.446744,0.0,1.8899999999999999e-07,0.128692,0.00892006,0.8620969999999999,0.0,0.0,1,1,0,1,0.0238315,0.0767505,-0.00045519800000000003,0.000732523,0.00039244199999999995,-1.75e-05,0.000599922,1.99e-11,0.756812,432,138.968,1.06159,0.16805599999999998,140.03,139.136,0.9895719999999999,-1.43051,0.7998173201816271,1,,
-0.260449,737.904,758.1360000000001,847.946,0.0573552,8.01317,0.9983540000000001,1.85129,-2.90725,66920.8,6.34626,0.16166,5.25286,1.88159,-2.87695,-4.44e-16,-1.77e-16,1280.09,0.00222528,2.38021,1.6865400000000002,2.9313,0.32947600000000005,0.0337785,0.150064,0.378058,0.0474077,0.0040891,0.221127,0.26424000000000003,0.00061608,0.000136095,0.0384994,5.21e-07,0.202494,0.169729,1.5e-06,0.056174,0.292517,0.00012079,0.0417152,0.0417152,1.75e-06,0,0.166534,0.081464,0.0,0.0,0.36121,1.28e-06,0.691104,0.059827099999999994,0.24745799999999998,2.63e-06,0.0,1,1,0,1,0.00265411,-0.0356381,-9.2e-05,-4.14e-05,-4.8e-05,-1.0300000000000001e-05,-0.000278566,-2.94e-12,1.1797600000000001,296,176.90599999999998,6.80006,11.1318,183.707,188.03799999999998,1.0055100000000001,0.538756,0.8347649700156731,0,,
-0.677689,670.852,655.6669999999999,847.941,0.035183,7.3434,0.999381,5.09215,-4.4454,59618.8,7.15273,0.199456,1.4951299999999998,5.03308,-4.5044699999999995,1.11e-16,1.39e-16,376.565,0.00293425,1.3666,1.1703,27.708000000000002,0.47064399999999995,0.048461800000000006,0.11099,0.287302,0.03602709999999999,0.00317333,0.027855400000000002,0.0234778,7.36e-05,1.21e-05,0.00342052,6.41e-08,0.0080608,0.236511,1.8600000000000002e-07,0.188717,0.393882,0.000421634,0.05532480000000001,0.05532480000000001,1.93e-06,0,0.08076860000000001,0.039339,0.0,0.0,0.24119000000000002,2.25e-06,0.852252,0.0626204,0.0831988,0.0,0.0,1,1,0,1,0.00780202,0.0495514,9.340000000000001e-05,-6.63e-05,-6.99e-05,-1.3800000000000002e-05,0.00038732,-5.2000000000000005e-12,0.879482,296,83.5383,1.3290899999999999,0.552872,84.8674,84.0912,1.00417,0.7410180000000001,0.886393025589765,0,,
1.56564,837.605,713.82,847.567,0.193829,8.615860000000001,0.981035,6.18734,-0.701983,-0.26466,80431.8,5.2938,0.177875,13.048,6.62466,1.55e-15,-2.37e-15,3120.83,0.00272046,15.050999999999998,5.14949,13.3466,0.428291,0.0451856,0.140944,0.298607,0.0374447,0.00299034,0.0419907,0.0670654,0.000123232,3.45e-05,0.00977098,1.0099999999999999e-07,0.507192,3.77e-09,2.89e-07,0.015059000000000001,0.059283,4.26e-05,0.00862312,0.00862312,1.47e-06,0,0.44715699999999997,0.219755,0.0,0.028639799999999997,0.0,3.95e-07,0.21778899999999998,0.0213285,0.760355,0.0,0.0,1,1,0,1,0.0123236,0.231652,0.000248695,0.00021463599999999998,0.00010169,-1.1599999999999999e-05,0.00181071,1.24e-11,1.07484,221,110.305,25.9291,32.7579,136.234,143.063,1.00353,-0.688972,1.0,1,,
0.828551,692.564,755.0880000000001,847.562,0.16171300000000002,12.8284,0.9868379999999999,0.7514609999999999,-4.13777,36978.4,5.33744,0.266863,19.2575,0.9122379999999999,-3.977,-7.77e-16,8.99e-16,4673.08,0.00468325,7.52517,5.37301,11.4172,0.622991,0.06541910000000001,0.0852435,0.175516,0.022009400000000002,0.00171085,0.022141900000000003,0.173784,0.000102099,8.950000000000001e-05,0.025322099999999997,6.73e-08,0.41269399999999995,0.328924,1.73e-07,0.025541,0.22214899999999999,0.00010299799999999999,0.0313569,0.0313569,1.91e-06,0,0.34281,0.16722599999999999,0.0,0.0,0.210615,2.4899999999999997e-07,0.341369,0.04793630000000001,0.60945,0.000321003,0.0,1,1,0,1,0.00365503,-0.127524,-0.000370326,0.00012288,4.84e-05,-1.04e-05,-0.000996796,1.64e-11,0.617514,481,72.0527,25.4586,42.1941,97.5114,114.24700000000001,0.999444,-1.08769,0.36787944117144206,5,,
-0.27965100000000004,614.885,618.528,847.555,0.0119944,19.9378,0.999928,5.46357,-5.61354,18881.2,7.27465,0.251803,1.8454099999999998,5.45311,-5.624,-1.67e-16,-2.78e-17,456.089,0.00301317,4.249280000000001,3.79624,55.4104,0.48293,0.0497439,0.107037,0.28008299999999997,0.0351219,0.00308899,0.00188873,0.0864878,2.23e-05,4.46e-05,0.012602799999999999,1.07e-08,0.000467788,0.296617,2.09e-08,0.00737913,0.8618459999999999,0.000176359,0.11934700000000001,0.11934700000000001,1e-07,0,0.00228612,0.00110822,0.0,0.0,0.00710111,1.24e-07,0.8608110000000001,0.134244,0.00245001,0.0,0.0,1,1,0,1,0.00892207,-0.014967,-5.629999999999999e-05,-8.1e-05,-8.28e-05,-1.55e-05,-0.00011699,-6.07e-12,3.2100299999999997,796,78.3738,4.75474,7.69685,83.1286,86.0707,1.00053,0.760786,0.36787944117144206,1,,
1.49512,742.299,752.768,847.4989999999999,0.20471199999999998,6.86937,0.978822,1.8723,-3.12882,79545.4,2.0274799999999997,0.10271,13.2969,2.35783,-2.64328,-4.44e-16,5e-16,3162.96,0.00191308,8.43646,6.44984,9.936,0.23254499999999997,0.024729400000000002,0.196217,0.42271499999999995,0.0530077,0.00426083,0.0887242,0.0572689,0.00022658700000000002,2.95e-05,0.00834257,2.01e-07,0.75974,0.0300022,5.870000000000001e-07,0.0136969,0.0613421,4.2499999999999996e-05,0.00875464,0.00875464,3.17e-06,0,0.60983,0.298385,0.0,0.0,0.00788984,7.340000000000001e-07,0.18270699999999998,0.0114152,0.805483,2.4300000000000003e-08,0.0,1,1,0,1,0.00697657,-0.0622048,-0.00030718200000000003,0.000242008,0.000119084,-1.04e-05,-0.000486225,8.91e-12,0.9403440000000001,356,281.796,11.2191,18.8012,293.015,300.597,1.00862,-0.42741899999999994,0.36787944117144206,1,,
0.18717,679.1160000000001,718.0310000000001,847.2239999999999,0.0617357,7.63382,0.998093,2.41073,-4.26045,59843.2,2.2290400000000004,0.166011,5.44825,2.4960400000000003,-4.17514,5.55e-17,-2.4500000000000004e-16,1320.78,0.00219057,2.0832,1.59077,11.8242,0.32014000000000004,0.0328092,0.152853,0.383846,0.048133499999999996,0.00413125,0.060352199999999995,0.059410199999999996,0.00016319299999999998,3.06e-05,0.00865461,1.4e-07,0.0580011,0.452917,4.06e-07,0.059135400000000005,0.28326,0.000148047,0.039863300000000004,0.039863300000000004,2.22e-06,0,0.169604,0.0826568,0.0,0.0,0.365078,1.6e-06,0.6892699999999999,0.0545202,0.254556,7.840000000000001e-05,0.0,1,1,1,1,0.00362912,-0.0938662,-0.00022594,-4.33e-05,-5.21e-05,-1.15e-05,-0.000733708,-2.68e-12,1.2004299999999999,296,184.80200000000002,17.1092,28.5366,201.91099999999997,213.33900000000003,1.0061799999999999,0.526814,0.833152208889118,0,,
1.0866799999999999,664.067,596.467,847.133,0.31959699999999996,6.97202,0.9475530000000001,6.657830000000001,-5.27994,-4.80965,59876.8,7.741619999999999,0.355575,13.6353,7.12811,3.33e-16,-8.19e-16,3156.98,0.00586464,22.8894,6.805860000000001,69.8182,0.690559,0.07242389999999999,0.0689153,0.129223,0.0162043,0.00121213,0.012252299999999999,0.00839228,3.15e-05,4.32e-06,0.00122246,2.7900000000000002e-08,0.263162,0.09529760000000001,8.130000000000001e-08,0.0366769,0.0205772,8.62e-05,0.00288444,0.00288444,2.5e-06,0,0.385267,0.187552,0.0,0.366708,0.0,2.3199999999999999e-07,0.133453,0.00882989,0.857419,0.0,0.0,1,1,0,1,0.0220665,0.0741259,-0.00040146699999999997,0.0006655610000000001,0.000354948,-1.67e-05,0.000579407,1.84e-11,0.554308,155,109.87100000000001,1.07682,0.178775,110.948,110.05,0.9933930000000001,-1.2806799999999998,0.832473238866033,1,,
1.49491,837.2769999999999,731.243,846.9860000000001,0.19784100000000002,8.7429,0.980234,5.31398,-0.712221,-0.28486999999999996,79044.0,6.37219,0.193481,14.5895,5.7413300000000005,-6.66e-16,1.02e-15,3490.89,0.00295873,13.9088,5.6917,11.0787,0.466474,0.049163,0.130369,0.27411199999999997,0.0343731,0.00272748,0.0490944,0.083146,0.000145802,4.28e-05,0.012112600000000001,1.1900000000000001e-07,0.635171,3.98e-09,3.39e-07,0.018716800000000002,0.0659475,5.14e-05,0.00959189,0.00959189,1.63e-06,0,0.503499,0.247441,0.0,0.056655399999999995,0.0,4.11e-07,0.20355299999999998,0.020354900000000002,0.775597,0.0,0.0,1,1,0,1,0.0112214,0.160778,0.000107695,0.000227037,0.000109903,-1.11e-05,0.00125673,1.32e-11,0.9927219999999999,221,90.0232,10.3026,11.0768,100.32600000000001,101.1,1.00286,-0.749467,0.9720697680170619,1,,
